тхэрэм	тхэ рэм
пхынышъ	пхы ны шъ
хэтынэу	хэты нэу
хэтызэ	хэты зэ
гугъу	гугъу
хэтыкӏ	хэтыкӏ
шӏэжьми	шӏэ жь ми
тыращэщтых	тыращэ щты х
икӏыжьыгъэмэ	икӏыжьы гъэмэ
лъагъэмэ	лъа гъэмэ
зыгъэлъэгъукӏырэ	зыгъэлъэгъукӏы рэ
гъэпсынкӏи	гъэпсы н кӏи
дж	дж
тыщтым	ты щтым
ӏыгъын	ӏыгъы н
дэзгъотыгъэу	дэзгъоты гъэу
лъэкӏыщтыми	лъэкӏы щты ми
дэлъыгъэм	дэлъы гъэм
еплъыкӏэхэмкӏэ	еплъыкӏэ хэм кӏэ
псэкӏодхэр	псэкӏод хэр
псыхьагъэри	псыхьа гъэ ри
гъэзагъэм	гъэза гъэм
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэу
хегъэкӏыми	хегъэкӏы ми
мылъхэ	мылъ хэ
уфэмэ	уфэ мэ
плъыкӏырэ	плъыкӏы рэ
пэблэгъэщт	пэблэгъэ щт
ӏу	ӏу
телъхэм	телъ хэм
ухым	ухы м
укӏыгъэр	укӏы гъэр
щаӏогъэгъэ	щаӏо гъэ гъэ
тырахыхэрэр	тырахы хэ рэр
фаӏорэмэ	фаӏо рэ мэ
хаӏурэ	хаӏу рэ
хихыгъэу	хихы гъэу
щыщи	щыщ и
гъэиныныри	гъэины ны ри
мыкӏасэу	мыкӏасэ у
ищыкӏагъэ	ищыкӏа гъэ
дешъонхэу	дешъо нхэу
фэхъугъэхэри	фэхъу гъэхэр и
даӏох	даӏо х
гъэфэбагъ	гъэфэба гъ
пхырыщыгъэн	пхырыщыгъэ н
ащыпхырыщыгъэх	ащыпхырыщы гъэ х
бзэджашӏэхэм	бзэджашӏэ хэм
ӏорэми	ӏо рэ ми
ритыгъэр	риты гъэр
тыщтхэ	ты щт хэ
хэхъорэ	хэхъо рэ
тезгъэпсыхьагъэхэм	тезгъэпсыхьа гъэхэм
лъэгъущтыгъэу	лъэгъу щтыгъэ у
плъхэрэми	плъ хэ рэм и
пӏурэри	пӏу рэ ри
тыгъэри	ты гъэ ри
щызэхэщэгъагъэхэм	щызэхэщэ гъагъэ хэм
хьакӏэхэм	хьакӏэ хэм
хэгъэгушхо	хэгъэгушхо
тиӏэщтхэ	тиӏэ щт хэ
щагъэкӏыщтхэ	щагъэкӏы щт хэ
тедгъэтыгъэр	тедгъэты гъэр
ригъэкӏыщтыгъ	ригъэкӏы щты гъ
къутэщтыгъэр	къутэ щтыгъэ р
гъэнэжьыгъэхэр	гъэнэжьы гъэхэр
ӏэх	ӏэ х
ти	ти
щеджэх	щеджэ х
едэӏугъэмэ	едэӏу гъэмэ
рымылъэ	рымылъ э
пэуцугъэным	пэуцу гъэ ным
хьыми	хьы ми
фашӏэрэм	фашӏэ рэм
пехы	пехы
дзэлӏмэ	дзэлӏ мэ
пӏо	пӏо
гъэзэгъагъэри	гъэзэ гъагъэ ри
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
убгъурэ	убгъу рэ
рагъэшӏэхэрэ	рагъэшӏэ хэ рэ
фыщытыкӏэшӏум	фыщытыкӏэ шӏу м
рамытыхэрэм	рамыты хэ рэм
ӏехыжьых	ӏехыжьы х
гъэнэфэн	гъэнэфэ н
пэщэгъэхэ	пэщэ гъэхэ
нэкӏынхэшъ	нэкӏы н хэшъ
ӏатыжьыщтыгъэр	ӏаты жьы щтыгъэ р
ягъэгъэуцугъэнри	ягъэгъэуцу гъэн ри
щэфыхэрэр	щэфы хэ рэр
гъаоми	гъао ми
лъыгъ	лъы гъ
пыпкӏэнхэу	пыпкӏэ нхэу
халъхьажьыгъэ	халъхьа жьыгъэ
шӏэжьын	шӏэжьы н
кӏэп	кӏэп
бзэджэшӏэ	бзэджэшӏэ
пщ	пщ
шӏыщтыри	шӏы щты ри
шыгъэмэ	шы гъэмэ
хъущтыгъэр	хъу щтыгъэ р
дэхагъэкӏэ	дэхагъэ кӏэ
рагъэблэгъэщтхэ	рагъэблэгъэ щт хэ
къэблэгъагъэмэ	къэблэгъа гъэмэ
гъэуцухэрэри	гъэуцу хэ рэ ри
гъэпытэу	гъэпытэ у
плъыхьагъ	плъыхьа гъ
лӏыжъхэри	лӏы жъ хэри
лъэкӏыщтыри	лъэкӏы щты ри
рагъэхыгъ	рагъэхы гъ
тешъухыхэкӏэ	тешъухы хэ кӏэ
дэкӏыхэрэри	дэкӏы хэ рэ ри
щяджэщт	щяджэ щт
фэхыгъэхэм	фэхы гъэхэм
гощырэм	гощы рэм
фапӏорэр	фапӏо рэр
мышӏыгъэ	мышӏы гъэ
шӏоигъокӏэ	шӏоигъо кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэм кӏэ
тырахыщтхэр	тырахы щт хэр
пекӏорэ	пекӏо рэ
хэбгъэкӏыжьыкӏэ	хэбгъэкӏы жьы кӏэ
зэхэсымыхыжьыщтыгъэ	зэхэсымыхы жьы щтыгъэ
лъэкӏымэ	лъэкӏы мэ
ӏыхыгъэр	ӏыхы гъэр
тегъэкӏыкӏи	тегъэкӏы кӏи
хьыщтыр	хьы щты р
дэхьэрэ	дэхьэ рэ
хынхэ	хы нхэ
фызэхалъхьагъэхэр	фызэхалъхьа гъэхэр
шӏэныгъэхэмкӏэ	шӏэны гъэхэм кӏэ
щыдихыгъэ	щыдихы гъэ
пхырыплъырэм	пхырыплъы рэм
тхыщтыгъэри	тхы щтыгъэ ри
фагъэуцущтхэм	фагъэуцу щт хэм
гъэкӏугъэнхэ	гъэкӏу гъэн хэ
хэлърэ	хэлъ рэ
гъатхэри	гъатхэ ри
уӏэшызэ	уӏэшы зэ
дэсхьыжьыхэмэ	дэсхьыжьы хэмэ
госэхы	госэхы
зэхэтшӏэн	зэхэтшӏэ н
лэжьыщтыр	лэжьы щты р
пэзгъэуцунэу	пэзгъэуцу нэу
фэдэх	фэдэ х
хьы	хьы
пычыщт	пычы щт
гъэхъурэр	гъэхъу рэр
гъэкӏурэп	гъэкӏу рэп
тэшъути	тэшъу ти
уалӏэхэрэм	уалӏэ хэ рэм
тыгъэхэри	ты гъэхэр и
ты	ты
рагъэблэгъэнэу	рагъэблэгъэ нэу
гъотыгъэу	гъоты гъэу
тешӏэжьыщт	тешӏэ жьы щт
лъаубытыгъ	лъаубыты гъ
тегъэкӏыжьыгъэным	тегъэкӏыжьыгъэ ным
кӏи	кӏ и
лъищэщтыгъэх	лъищэ щтыгъэ х
окӏэу	о кӏэ у
тырарагъэхыти	тырарагъэхы ти
рехыжьыгъэхэм	рехыжьы гъэхэм
дэкӏыхи	дэкӏы хи
гъэуцужьыхэрэми	гъэуцужьы хэ рэм и
шӏэрэр	шӏэ рэр
хыгъэ	хы гъэ
кӏэкӏыщтыр	кӏэкӏы щты р
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэмэ
пылъхэу	пылъ хэу
ратырэр	раты рэр
ухырэмэ	ухы рэ мэ
тыригъэтыщтмэ	тыригъэты щт мэ
ритымэ	риты мэ
хэкӏыжьыхэрэр	хэкӏыжьы хэ рэр
зытеткӏи	зытет кӏи
гъэсыс	гъэсыс
ухыгъэр	ухы гъэр
ращэщтыгъ	ращэ щты гъ
щымыщынкӏи	щымыщы н кӏи
дзыжьы	дзыжьы
дэӏугъэмэ	дэӏу гъэмэ
