ратхэрэм	рат хэрэ м
пхынышъ	пхы ны шъ
хэтынэу	хэты нэу
хэтызэ	хэты зэ
гугъу	гугъу
хэтыкӏ	хэты кӏ
шӏэжьми	шӏэ жь ми
тыращэщтых	тыращэ щты х
икӏыжьыгъэмэ	икӏыжьы гъэмэ
лъагъэмэ	лъа гъэмэ
гъэлъэгъукӏырэ	гъэлъэгъу кӏы рэ
гъэпсынкӏи	гъэпсы н кӏи
дж	дж
ратыщтым	раты щтым
ӏыгъын	ӏыгъы н
дэзгъотыгъэу	дэзгъоты гъэу
лъэкӏыщтыми	лъэкӏыщты ми
дэлъыгъэм	дэлъы гъэм
еплъыкӏэхэмкӏэ	еплъыкӏэ хэм кӏэ
псэкӏодхэр	псэкӏод хэр
псыхьагъэри	псыхьа гъэ ри
гъэзагъэм	гъэза гъэм
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэу
хегъэкӏыми	хегъэкӏы ми
имылъхэ	имылъ хэ
уфэмэ	уфэ мэ
плъыкӏырэ	плъы кӏы рэ
пэблэгъэщт	пэблэгъэ щт
ӏу	ӏу
телъхэм	телъ хэм
ухым	ухы м
укӏыгъэр	укӏы гъэр
ӏогъэгъэ	ӏо гъэ гъэ
тырахыхэрэр	тырахы хэ рэр
фаӏорэмэ	фаӏо рэ мэ
хаӏурэ	хаӏу рэ
зэхихыгъэу	зэхихы гъэу
щыщи	щыщ и
гъэиныныри	гъэины ныри
мыкӏасэу	мыкӏасэ у
уищыкӏагъэ	уищыкӏа гъэ
дешъонхэу	дешъо н хэу
фэхъугъэхэри	фэхъу гъэ хэри
даӏох	даӏо х
гъэфэбагъ	гъэфэба гъ
пхырыщыгъэн	пхырыщыгъэ н
ащыпхырыщыгъэх	ащыпхырыщы гъэ х
бзэджашӏэхэм	бзэджашӏэ хэм
ӏорэми	ӏо рэм и
ритыгъэр	риты гъэр
тыщтхэ	ты щт хэ
хэхъорэ	хэхъо рэ
згъэпсыхьагъэхэм	згъэпсыхьа гъэ хэм
лъэгъущтыгъэу	лъэгъу щтыгъэ у
плъхэрэми	плъ хэрэ ми
пӏурэри	пӏу рэ ри
тыгъэри	ты гъэ ри
щэгъагъэхэм	щэ гъагъэ хэм
хьакӏэхэм	хьакӏэ хэм
хэгъэгушхо	хэгъэгушхо
тиӏэщтхэ	тиӏэ щт хэ
щагъэкӏыщтхэ	щагъэкӏы щт хэ
тыгъэр	ты гъэр
ригъэкӏыщтыгъ	ригъэкӏы щты гъ
къутэщтыгъэр	къутэ щтыгъэ р
гъэнэжьыгъэхэр	гъэнэжьы гъэхэр
шъуиӏэх	шъуиӏэ х
ти	ти
щеджэх	щеджэ х
едэӏугъэмэ	едэӏу гъэмэ
рымылъэ	рымылъ э
пэуцугъэным	пэуцу гъэ ным
хьыми	хьы ми
фашӏэрэм	фашӏэ рэм
пехы	пехы
дзэлӏмэ	дзэлӏ мэ
пӏо	пӏо
гъэзэгъагъэри	гъэзэ гъагъэ ри
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
убгъурэ	убгъу рэ
рагъэшӏэхэрэ	рагъэшӏэ хэрэ
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
рамытыхэрэм	рамыты хэрэ м
ӏехыжьых	ӏехыжьы х
гъэнэфэн	гъэнэфэ н
пэщэгъэхэ	пэщэ гъэхэ
нэкӏынхэшъ	нэкӏы нхэ шъ
ӏатыжьыщтыгъэр	ӏаты жьыщты гъэр
ягъэгъэуцугъэнри	ягъэгъэуцу гъэн ри
ращэфыхэрэр	ращэфы хэ рэр
тырагъаоми	тырагъао ми
лъыгъ	лъы гъ
пкӏэнхэу	пкӏэ н хэу
халъхьажьыгъэ	халъхьа жьыгъэ
шӏэжьын	шӏэжьы н
кӏэп	кӏэп
бзэджэшӏэ	бзэджэшӏэ
пщ	пщ
шӏыщтыри	шӏы щты ри
шыгъэмэ	шы гъэмэ
фэмыхъущтыгъэр	фэмыхъу щтыгъэ р
дэхагъэкӏэ	дэхагъэ кӏэ
рагъэблэгъэщтхэ	рагъэблэгъэ щт хэ
къэблэгъагъэмэ	къэблэгъа гъэмэ
гъэуцухэрэри	гъэуцу хэрэ ри
пытэу	пыт эу
плъыхьагъ	плъыхьа гъ
лӏыжъхэри	лӏыжъ хэри
лъэкӏыщтыри	лъэкӏы щты ри
рагъэхыгъ	рагъэхы гъ
тешъухыхэкӏэ	тешъухы хэ кӏэ
дэкӏыхэрэри	дэкӏы хэрэ ри
щяджэщт	щяджэ щт
фэхыгъэхэм	фэхы гъэ хэм
гощырэм	гощы рэм
фапӏорэр	фапӏо рэр
шӏыгъэ	шӏы гъэ
шӏоигъокӏэ	шӏоигъо кӏэ
щашӏэнхэмкӏэ	щашӏэ нхэм кӏэ
тырахыщтхэр	тырахы щт хэр
кӏорэ	кӏо рэ
хэбгъэкӏыжьыкӏэ	хэбгъэкӏы жьы кӏэ
зэхэсымыхыжьыщтыгъэ	зэхэсымыхыжьы щтыгъэ
лъэкӏымэ	лъэкӏы мэ
ӏыхыгъэр	ӏыхы гъэр
тегъэкӏыкӏи	тегъэкӏы кӏи
хьыщтыр	хьы щты р
дэхьэрэ	дэхьэ рэ
хынхэ	хы нхэ
фызэхалъхьагъэхэр	фызэхалъхьа гъэхэр
шӏэныгъэхэмкӏэ	шӏэны гъэхэ м кӏэ
щыдихыгъэ	щыдихы гъэ
пхырыплъырэм	пхырыплъы рэм
тхыщтыгъэри	тхы щтыгъэ ри
фагъэуцущтхэм	фагъэуцу щтхэм
кӏугъэнхэ	кӏу гъэн хэ
хэлърэ	хэлъ рэ
гъатхэри	гъатхэ ри
уӏэшызэ	уӏэшы зэ
дэсхьыжьыхэмэ	дэсхьыжьы хэмэ
госэхы	госэхы
хэтшӏэн	хэтшӏэ н
лэжьыщтыр	лэжьы щты р
згъэуцунэу	згъэуцу нэу
фэдэх	фэдэ х
фехьы	фехьы
пычыщт	пычы щт
гъэхъурэр	гъэхъу рэр
ригъэкӏурэп	ригъэкӏу рэп
тэшъути	тэ шъу ти
уалӏэхэрэм	уалӏэ хэрэ м
тыгъэхэри	ты гъэ хэри
ты	ты
рагъэблэгъэнэу	рагъэблэгъэ нэу
гъотыгъэу	гъоты гъэу
тешӏэжьыщт	тешӏэжьы щт
лъаубытыгъ	лъаубыты гъ
тегъэкӏыжьыгъэным	тегъэкӏы жьыгъэ ным
кӏи	кӏ и
лъищэщтыгъэх	лъищэ щтыгъэ х
зэокӏэу	зэо кӏэ у
тырарагъэхыти	тырарагъэхы ти
рехыжьыгъэхэм	рехы жьыгъэ хэм
дэкӏыхи	дэкӏы хи
фагъэуцужьыхэрэми	фагъэуцужьы хэрэ ми
шӏэрэр	шӏэ рэр
тхыгъэ	тхы гъэ
кӏэкӏыщтыр	кӏэкӏы щты р
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
пылъхэу	пылъ хэу
ратырэр	раты рэр
ухырэмэ	ухы рэ мэ
тыригъэтыщтмэ	тыригъэты щт мэ
ритымэ	риты мэ
хэкӏыжьыхэрэр	хэкӏыжьы хэ рэр
зытеткӏи	зытет кӏи
гъэсыс	гъэсыс
ухыгъэр	ухы гъэр
зэращэщтыгъ	зэращэ щты гъ
щымыщынкӏи	щымыщы н кӏи
дзыжьы	дзыжьы
дэӏугъэмэ	дэӏу гъэмэ
дихьыгъ	дихьы гъ
