дашӏэх	дашӏэ х
фыригъэхрэр	фыригъэх рэ р
гъэзагъэмкӏи	гъэза гъэмкӏи
хэкӏыжьхэрэр	хэкӏыжь хэ рэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
деӏэжьымэ	деӏэжьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы н хэ ри
щежьэгъагъэр	щежьэ гъа гъэ р
хэмыхъощтхэри	хэмыхъо щт хэ ри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
решӏэщтым	решӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ м и
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэхэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
сиӏэгъэ	сиӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт м и
къотхэри	къот хэ ри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэ хэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэ хэ
фаблэрэр	фаблэ рэ р
щыдгъэхъухэзэ	щыдгъэхъу хэ зэ
рыкӏыжьыгъэхэми	рыкӏы жьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы н эу
хъугъэу	хъу гъэ у
пылъыгъэу	пылъы гъ эу
благъэхэм	благъэ хэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
лэжьэрэ	лэжьэ рэ
шӏотхынхэм	шӏотхы н хэ м
рагъэлъэгъугъэмэ	рагъэлъэгъу гъэ мэ
пщын	пщы н
пытэщтым	пытэ щты м
зэпэутыхэ	зэпэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы р эп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэ хэ м и
пэмыблагъэу	пэмыбла гъ эу
теуцожьэу	теуцо жь эу
ӏожьызэ	ӏо жьызэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
