щызэдашӏэх	щы зэ дашӏэ х
зыфыригъэхрэр	зы фыригъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэ рэ р
къызыдащэным	къы зыдащэ ны м
сыпэуцужьэу	сы пэуцужь эу
зэдеӏэжьымэ	зэдеӏэжьы мэ
пхэкӏхэм	п хэ кӏхэ м
къатырегъэты	къа тыре гъэ ты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъа гъэ р
къызыщыхэмыхъощтхэри	къы зы щы хэмыхъо щтхэ р и
тимыгъэгумэкӏыгъэу	ти мыгъэ гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ уи
зэрешӏэщтым	зэ решӏэ щты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
зыпхъырэми	зы пхъы рэми
зэралъэкӏыщтым	зэ ра лъэкӏы щты м
зыхьыгъэхэри	зы хьы гъэ хэ ри
зэрамыхьырэри	зэрамы хьы рэ ри
елэжьымэ	е лэ жьы мэ
изэхэкӏыпӏэ	изэ хэкӏы пӏэ
зыфысиӏэгъэ	зы фы сиӏэ гъэ
рагъэблэгъэщтми	рагъэ блэ гъэ щт м и
къызэрэткъотхэри	къы зэрэ т къо тхэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъа гъэ хэ р
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэ хэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зы щыдгъэхъу хэ зэ
къарыкӏыжьыгъэхэми	къары кӏыжьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы нэу
тыкъызыщыхъугъэу	ты къы зы щыхъу гъэ у
зыщыпылъыгъэу	зы щы пылъы гъэ у
яблагъэхэм	я благъэ хэ м
зыкӏэтхыщтыр	зы кӏэ тхы щты р
зыдихырэ	зы дихы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы н хэ м
къырагъэлъэгъугъэмэ	къы ра гъэлъэгъу гъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэ пэ уты хэ
зэхэтшӏэжьырэп	зэ хэт шӏэжьы р эп
зызкӏигъэкъуагъэр	зызкӏигъэ къуагъэ р
къызыдэкӏыщтыр	къы зы дэкӏы щты р
къытфыдэкӏыгъэхэми	къы тфыдэ кӏы гъэ хэ м и
пэмыблагъэу	пэмыблагъэ у
теуцожьэу	те уцожь эу
зэриӏожьызэ	зэ риӏо жьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъуз фызэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъы тыгъэ
язытетын	я зы теты н
сыкъызыдэкӏым	сы къы зыдэкӏы м
фэхъухэмэ	фэхъу хэ мэ
къыхалъхьэхэрэ	къы халъхьэ хэ рэ
зыфэтӏэтырэр	зыфэ тӏэ ты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэ жьы гъэ мэ
шъухэмылъ	шъу хэ мылъ
зыдихьыщтыр	зы дихьы щты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ны м
къызхэхъухьэгъэхэ	къыз хэхъухьэ гъэ хэ
ришӏэщтыри	ри шӏэ щты ри
къызэрагъэсырэр	къы зэ рагъэсы рэ р
тетхэ	тет хэ
зимылъэгъугъэхэр	зимы лъэгъугъэ хэ р
еупчӏ	еупчӏ
зэригъэгъотыгъэхэмрэ	зэ ригъэгъоты гъэ хэ м рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ ти гъэ лъэгъугъэ м и
зидэхагъэкӏэ	зи дэха гъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъхэ м кӏэ
зэпыин	зэпы и н
зызэхэсымыхыжьыгъэхэр	зы зэ хэ сымы хыжьы гъэ хэ р
изрыӏэлэу	и з ры ӏэ лэ у
тыригъаджэщтыгъэ	ты ригъаджэ щты гъэ
сипаӏо	си паӏо
