щызэдашӏэх	щы зэда шӏэ х
зыфыригъэхрэр	зы фыригъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэ рэ р
къызыдащэным	къы зы дащэ ны м
сыпэуцужьэу	сы пэуцужь эу
зэдеӏэжьымэ	зэдеӏэ жьы мэ
пхэкӏхэм	п хэкӏ хэ м
къатырегъэты	къа тыре гъэ ты
тишхынхэри	ти шхы н хэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъа гъэ р
къызыщыхэмыхъощтхэри	къы зы щы хэмы хъо щтхэ ри
тимыгъэгумэкӏыгъэу	т имыгъэгумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
зэрешӏэщтым	зэр е шӏэ щты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	п кӏэ гъэ щт
зыпхъырэми	зы пхъы рэ м и
зэралъэкӏыщтым	зэ ра лъэкӏы щты м
зыхьыгъэхэри	зы хьыгъэ хэ ри
зэрамыхьырэри	зэ ра мыхьы рэ ри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	и зэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	рагъэ блэгъэ щт м и
къызэрэткъотхэри	къы зэрэ ткъо тхэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфагъэнэфэ гъагъэ хэ р
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэ хэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зы щыд гъэхъу хэ зэ
къарыкӏыжьыгъэхэми	къары кӏыжьы гъэ хэ м и
лъэгъужьынэу	лъэгъу жьы н эу
тыкъызыщыхъугъэу	ты къы зы щыхъу гъэ у
зыщыпылъыгъэу	зы щы пылъы гъэ у
яблагъэхэм	я благъэ хэ м
зыкӏэтхыщтыр	зы кӏэ тхы щты р
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы нхэм
къырагъэлъэгъугъэмэ	къы рагъэ лъэгъу гъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэ пэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэ жьы р эп
зызкӏигъэкъуагъэр	зы з кӏигъэ къуагъэ р
къызыдэкӏыщтыр	къы зы дэкӏы щты р
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэ м и
пэмыблагъэу	пэмыблагъэ у
теуцожьэу	те уцожь эу
зэриӏожьызэ	зэ риӏожьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъу зфы зэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъыты гъэ
язытетын	язытеты н
сыкъызыдэкӏым	сы къы зы дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
къыхалъхьэхэрэ	къы халъхьэ хэ рэ
зыфэтӏэтырэр	зыфэ тӏэ ты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьы гъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зыди хьы щты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ны м
къызхэхъухьэгъэхэ	къы з хэхъухьэ гъэ хэ
ришӏэщтыри	ри шӏэ щты ри
къызэрагъэсырэр	къы зэрагъэсы рэ р
тетхэ	те тхэ
зимылъэгъугъэхэр	зи мы лъэгъугъэ хэ р
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэригъэгъоты гъэ хэ м рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ ти гъэ лъэгъу гъэ м и
зидэхагъэкӏэ	зи дэха гъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъхэ м кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэхэ сымы хыжьы гъэ хэ р
изрыӏэлэу	и з рыӏэ лэ у
тыригъаджэщтыгъэ	ты ригъаджэ щты гъэ
сипаӏо	с ипаӏо
