щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зыфы ригъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэ рэ р
къызыдащэным	къы зы дащэ ны м
сыпэуцужьэу	сы пэуцужь эу
зэдеӏэжьымэ	зэдеӏэ жьы мэ
пхэкӏхэм	п хэ кӏхэ м
къатырегъэты	къа тыре гъэ ты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъа гъэ р
къызыщыхэмыхъощтхэри	къы зыщыхэмы хъо щтхэр и
тимыгъэгумэкӏыгъэу	тимы гъэгумэ кӏы гъэ у
фэдэхэуи	фэдэ хэ уи
зэрешӏэщтым	зэре шӏэ щты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
зыпхъырэми	зы пхъы рэми
зэралъэкӏыщтым	зэра лъэкӏы щты м
зыхьыгъэхэри	зы хьы гъэ хэ ри
зэрамыхьырэри	зэра мы хьы рэ ри
елэжьымэ	е лэ жьы мэ
изэхэкӏыпӏэ	изэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	ра гъэ блэгъэ щт м и
къызэрэткъотхэри	къы зэрэ т къот хэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зы фа гъэнэфэ гъа гъэ хэ р
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэ хэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зы щыд гъэхъу хэ зэ
къарыкӏыжьыгъэхэми	къары кӏыжьы гъэ хэми
лъэгъужьынэу	лъэгъу жьы нэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэ у
зыщыпылъыгъэу	зыщы пылъы гъэ у
яблагъэхэм	я благъэ хэ м
зыкӏэтхыщтыр	зы кӏэ тхы щты р
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы н хэ м
къырагъэлъэгъугъэмэ	къы ра гъэлъэгъу гъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэпэ уты хэ
зэхэтшӏэжьырэп	зэхэ т шӏэ жьы р эп
зызкӏигъэкъуагъэр	зы зкӏи гъэ къуагъэ р
къызыдэкӏыщтыр	къы зы дэкӏы щты р
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэ м и
пэмыблагъэу	пэ мы благъэ у
теуцожьэу	те уцожь эу
зэриӏожьызэ	зэ риӏо жьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъузфы зэнэкъокъу рэ мэ
зэлъытыгъэ	зэлъы ты гъэ
язытетын	языте ты н
сыкъызыдэкӏым	сы къы зыдэ кӏы м
фэхъухэмэ	фэхъу хэ мэ
къыхалъхьэхэрэ	къы халъхьэ хэ рэ
зыфэтӏэтырэр	зыфэ тӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэ жьы гъэ мэ
шъухэмылъ	шъухэ мылъ
зыдихьыщтыр	зыди хьы щты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ны м
къызхэхъухьэгъэхэ	къы зхэ хъухьэ гъэ хэ
ришӏэщтыри	ри шӏэ щты ри
къызэрагъэсырэр	къы зэрагъэсы рэ р
тетхэ	тет хэ
зимылъэгъугъэхэр	зимы лъэгъу гъэ хэ р
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъоты гъэ хэ м рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ ти гъэ лъэгъу гъэ м и
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъхэ м кӏэ
зэпыин	зэпы и н
зызэхэсымыхыжьыгъэхэр	зы зэхэ сымы хы жьы гъэ хэ р
изрыӏэлэу	и з ры ӏэ лэ у
тыригъаджэщтыгъэ	ты ригъаджэ щты гъэ
сипаӏо	си паӏо
