дашӏэх	дашӏэ х
хрэр	х рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏыжь хэрэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
деӏэжьымэ	деӏэ жьы мэ
хэкӏхэм	хэкӏ хэм
тырегъэты	тырегъэты
шхынхэри	шхы нхэ ри
щежьэгъагъэр	щежьэ гъагъэ р
хэмыхъощтхэри	хэмыхъо щт хэри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ уи
шӏэщтым	шӏэ щты м
шӏымэ	шӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ ми
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
къотхэри	къот хэри
плъэгъурэ	плъэгъу рэ
убыты	убыты
гъэнэфэгъагъэхэр	гъэнэфэ гъагъэ хэр
лъыӏэсыгъэхэ	лъыӏэсы гъэхэ
фаблэрэр	фаблэ рэ р
гъэхъухэзэ	гъэхъу хэ зэ
кӏыжьыгъэхэми	кӏыжьы гъэхэ ми
лъэгъужьынэу	лъэгъу жьы нэу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	благъэ хэм
тхыщтыр	тхы щты р
хырэ	хы рэ
фэлэжьэрэ	фэлэжьэ рэ
шӏотхынхэм	шӏотхы н хэм
гъэлъэгъугъэмэ	гъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэхэ ми
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
риӏожьызэ	риӏо жьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэмэ
халъхьэхэрэ	халъхьэ хэрэ
тӏэтырэр	тӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
мылъэгъугъэхэр	мылъэгъу гъэхэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэм рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ ми
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	шхэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэм кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьыгъэ хэр
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэрэ ри
гъэлъэгъумэ	гъэлъэгъу мэ
пэблагъ	пэбла гъ
чэфхэу	чэф хэу
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэу
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
пцӏагъэр	пцӏа гъэ р
быбэтагъэр	быбэта гъэ р
фэдэнхэуи	фэдэ нхэ уи
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
хахыгъэхэм	хахы гъэ хэм
олӏагъэх	олӏа гъэ х
тыгъэмкӏэ	ты гъэ мкӏэ
шӏэнхэу	шӏэ нхэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
плъыкӏэ	плъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
шӏыгъэмкӏэ	шӏы гъэ мкӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэу
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэ хэм рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэрэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэм кӏэ
пхэу	пхэ у
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ нхэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
ӏори	ӏо ри
хыгъэри	хы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэхэ
реутыжьы	реуты жьы
жьэщтыр	жьэ щты р
фэдэхэмэ	фэдэ хэмэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо ми
зихьэкӏэ	зихьэкӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэжьы зэ
орэдхэри	орэд хэри
хъужьыщтхэр	хъу жьы щт хэр
щыуцугъэ	щыуцу гъэ
къеупчӏынхэу	къеупчӏы нхэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэу
хь	хь
благъэхэкӏэ	благъэ хэ кӏэ
хьы	хьы
лэжьырэр	лэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзыжьы
гъэцакӏэхэмэ	гъэцакӏэ хэмэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэри
хэтми	хэт ми
ты	ты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
къехырэ	къехы рэ
шӏэжьыгъэу	шӏэжьы гъэ у
хьэрэ	хьэ рэ
тымэ	ты мэ
пашӏэнхэм	пашӏэ н хэм
пкӏыжьыхэрэри	пкӏы жьы хэрэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ ми
кӏокӏыгъэхэу	кӏокӏы гъэ хэу
кӏэшӏухэм	кӏэшӏу хэм
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет хи
ӏэтыкӏым	ӏэтыкӏы м
къугъэхэри	къу гъэхэ ри
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ ми
къош	къош
нэшхъэигъэми	нэшхъэи гъэ ми
ӏэщтми	ӏэ щт ми
укӏми	укӏ ми
