щызэдашӏэх	щы зэдашӏэ х
зыфыригъэхрэр	зы фыригъэхрэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэрэ р
къызыдащэным	къы зыдащэ ным
сыпэуцужьэу	сы пэуцу жьэу
зэдеӏэжьымэ	зэдеӏэжьы мэ
пхэкӏхэм	п хэкӏ хэм
къатырегъэты	къа тырегъэты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зыщежьэ гъагъэ р
къызыщыхэмыхъощтхэри	къы зыщы хэмыхъо щтхэ ри
тимыгъэгумэкӏыгъэу	тимыгъэ гумэкӏы гъэу
фэдэхэуи	фэдэ хэуи
зэрешӏэщтым	зэре шӏэщты м
зыфешӏымэ	зыфе шӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
зыпхъырэми	зы пхъы рэми
зэралъэкӏыщтым	зэра лъэкӏыщты м
зыхьыгъэхэри	зы хьы гъэхэри
зэрамыхьырэри	зэра мыхьы рэри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	изэ хэкӏыпӏэ
зыфысиӏэгъэ	зыфы сиӏэ гъэ
рагъэблэгъэщтми	рагъэ блэгъэ щт ми
къызэрэткъотхэри	къы зэрэ т къотхэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъагъэ хэр
зылъыӏэсыгъэхэ	зылъыӏэсы гъэхэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщы дгъэхъу хэзэ
къарыкӏыжьыгъэхэми	къары кӏыжьыгъэ хэми
лъэгъужьынэу	лъэгъужьы нэу
тыкъызыщыхъугъэу	ты къы зыщы хъу гъэу
зыщыпылъыгъэу	зыщы пылъы гъэу
яблагъэхэм	я благъэ хэм
зыкӏэтхыщтыр	зыкӏэ тхы щтыр
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	узы фэ лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэм
къырагъэлъэгъугъэмэ	къы рагъэ лъэгъугъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэпэуты хэ
зэхэтшӏэжьырэп	зэхэт шӏэжьы рэп
зызкӏигъэкъуагъэр	зызкӏи гъэкъуа гъэр
къызыдэкӏыщтыр	къы зы дэкӏы щтыр
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэми
пэмыблагъэу	пэмы благъэ у
теуцожьэу	теуцо жьэу
зэриӏожьызэ	зэриӏожьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэм
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъу зфы зэнэкъокъу рэмэ
зэлъытыгъэ	зэ лъытыгъэ
язытетын	я зыте ты н
сыкъызыдэкӏым	сы къы зы дэкӏы м
фэхъухэмэ	фэхъу хэмэ
къыхалъхьэхэрэ	къы халъхьэ хэрэ
зыфэтӏэтырэр	зыфэ т ӏэты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьыгъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зыди хьы щтыр
къызыфепщэрэм	къы зыфе пщэ рэм
къыхырагъэубытэным	къы хырагъэубытэ ным
къызхэхъухьэгъэхэ	къы зхэхъухьэ гъэхэ
ришӏэщтыри	ри шӏэ щтыри
къызэрагъэсырэр	къы зэра гъэсы рэ р
тетхэ	тетхэ
зимылъэгъугъэхэр	зимы лъэгъугъэ хэр
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъотыгъэ хэм рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ тигъэлъэгъу гъэми
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	ш хэри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏы лъ хэм кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьыгъэ хэр
изрыӏэлэу	и зрыӏэлэ у
тыригъаджэщтыгъэ	ты ригъаджэ щтыгъэ
сипаӏо	си паӏо
зыдэлажьэхэрэри	зыдэ лажьэ хэрэ ри
