пэкӏи	пэ кӏи
изэхэгъэуцонкӏэ	изэхэгъэуцон кӏэ
гъэтхэ	гъэтхэ
ригъэхыгъэм	ригъэхы гъэм
кӏохэрэми	кӏо хэрэм и
пэплъа	пэплъа
гозыхи	гозы хи
ащызэхащэным	ащызэхащэ ным
бэнхэм	бэн хэм
тхэти	тхэ ти
зэхихын	зэхихы н
ригъэкӏырэм	ригъэкӏы рэм
кӏэр	кӏэ р
фэгъэхьыгъэщтхэм	фэгъэхьыгъэ щтхэм
кӏышъурэп	кӏышъу рэп
реуты	реуты
гъэуцухэмэ	гъэуцу хэмэ
рихъэуи	рихъ эу и
мыщынэу	мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
ратыжьыгъэхэр	ратыжьы гъэхэр
зэпытынкӏи	зэпыты н кӏи
рихьылӏагъэмэ	рихьы лӏагъэ мэ
щысэкӏи	щысэ кӏи
хъугъэмэ	хъу гъэмэ
лъыхъурэр	лъыхъу рэр
фащэ	фащэ
узэнкӏырэр	узэнкӏы рэр
ӏогъагъэмэ	ӏо гъагъэ мэ
тхэуи	тхэ у и
ратыщтыгъэ	раты щтыгъэ
дэн	дэ н
зэӏишӏагъ	зэӏишӏ агъ
щыӏакӏэуи	щыӏакӏэ у и
гъэпшагъэмэ	гъэпша гъэмэ
пэуцужьэу	пэуцу жь эу
дэкӏыщтым	дэкӏы щтым
шъухьагъэхэри	шъу хьагъэ хэри
ритмэ	ритмэ
пэблагъэм	пэблагъэ м
гъэгугъэгъэ	гъэгугъэ гъэ
хьыжьыщтыр	хьыжьы щтыр
пщынкӏэ	пщы н кӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъагъэ мэ
зэхишӏагъэри	зэхишӏа гъэр и
хэлъ	хэлъ
дашӏэжьыгъэу	дашӏэ жьыгъэ у
шы	шы
щытыкӏэкӏэ	щытыкӏэ кӏэ
нагъэмэ	на гъэмэ
губжыжьыгъ	губжы жьы гъ
зэхэгъэуцонрэ	зэхэгъэуцо н рэ
гокӏыжьыгъэмэ	гокӏыжьы гъэмэ
шӏэщтхэ	шӏэ щт хэ
пӏорэм	пӏо рэм
ухъумэрэм	ухъумэ рэм
хахырэм	хахы рэ м
щешъуи	щешъу и
ӏыгъыгъэ	ӏыгъы гъэ
хьагъэп	хьа гъэп
гъотынхэ	гъоты нхэ
хъугъэм	хъу гъэм
жъугъэшӏэнхэм	жъугъэшӏэ н хэм
пакӏэмэ	пакӏэ мэ
пытрэ	пыт рэ
хыгъо	хы гъо
згъэшӏэжьыгъ	згъэшӏэ жьы гъ
гъэзагъэмкӏэ	гъэза гъэм кӏэ
рагъэшӏэнхэм	рагъэшӏэ н хэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
хъущтыгъэмэ	хъущты гъэмэ
щыкӏагъэхэп	щыкӏагъэ хэп
лъэгъугъа	лъэгъу гъа
хихыхэрэ	хихы хэрэ
зэхашӏэх	зэхашӏэ х
шъхьахынагъэ	шъхьахын агъэ
хьыщтыгъэу	хьы щтыгъэ у
тырагъэтыщтыгъэхэр	тырагъэты щтыгъэ хэр
хэлъэу	хэлъ эу
самбырыщт	самбыры щт
шӏэщтыгъэми	шӏэ щтыгъэ ми
зэӏукӏэри	зэӏукӏэ ри
благъ	благъ
пеутыжьы	пеуты жьы
лъэкӏыщтыгъэмкӏэ	лъэкӏы щтыгъэм кӏэ
пэӏухьагъэхэри	пэӏу хьагъэ хэри
къызэратыгъэмкӏэ	къызэраты гъэм кӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэ х
дэӏунэу	дэӏу нэу
лэжьын	лэжьы н
гъэпсыхьагъэри	гъэпсыхьа гъэр и
ублагъэр	убла гъэр
шӏырэ	шӏы рэ
римытыщтыр	римыты щтыр
хъопсэу	хъопс эу
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
рылъыгъэм	рылъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъагъэ шъ
тетрэкӏэ	тет рэ кӏэ
кӏэлэ	кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ н ри
кӏэгъожьыщтэп	кӏэгъожьы щт эп
щыкӏэщтми	щыкӏэ щт ми
мылъ	мылъ
пытыхьи	пыты хь и
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	изэхэгъэуцон
дегъэхъу	дегъэхъу
