апэкӏи	а пэ кӏи
изэхэгъэуцонкӏэ	изэхэ гъэуцо нкӏэ
игъэтхэ	и гъэтхэ
къытфыригъэхыгъэм	къыт фыригъэхыгъэ м
зыщыкӏохэрэми	зыщы кӏо хэрэми
упэплъа	упэ плъа
къызыгозыхи	къызы гозы хи
ащызэхащэным	а щызэхащэ ным
зыщызэбэнхэм	зыщызэ бэн хэм
итхэти	и тхэ ти
зэхихын	зэхихы н
зэрэригъэкӏырэм	зэрэ ригъэкӏы рэм
якӏэр	я кӏэ р
зыфэгъэхьыгъэщтхэм	зыфэгъэхьыгъэ щтхэм
тикӏышъурэп	ти кӏы шъурэп
реуты	реуты
къагъэуцухэмэ	къа гъэуцу хэмэ
тарихъэуи	та рихъ эуи
тымыщынэу	ты мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
зыратыжьыгъэхэр	зы ратыжьы гъэхэр
зэпытынкӏи	зэпыты нкӏи
шъурихьылӏагъэмэ	шъу рихьылӏагъэ мэ
тищысэкӏи	ти щысэ кӏи
ригъэхъугъэмэ	ригъэхъу гъэмэ
сызылъыхъурэр	сы зылъыхъу рэр
къызыфащэ	къызы фащэ
зэриузэнкӏырэр	зэри узэнкӏы рэр
къысиӏогъагъэмэ	къыси ӏо гъагъэмэ
къитхэуи	къи тхэ уи
къызщыратыщтыгъэ	къызщы раты щтыгъэ
зыфэзгъэдэн	зыфэз гъэдэ н
зэӏишӏагъ	зэӏи шӏа гъ
щыӏакӏэуи	щыӏакӏэ уи
ягъэпшагъэмэ	я гъэпша гъэмэ
пэуцужьэу	пэуцу жьэу
къызэрадэкӏыщтым	къызэра дэкӏы щтым
зешъухьагъэхэри	зе шъухьа гъэхэри
ритмэ	ритмэ
щыпэблагъэм	щы пэблагъэ м
зэригъэгугъэгъэ	зэригъэгугъэ гъэ
зыдахьыжьыщтыр	зыдахьы жьыщтыр
къызимыпщынкӏэ	къызимы пщы нкӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэмэ
зыщызэхишӏагъэри	зыщызэхи шӏагъэ ри
къысхэлъ	къыс хэлъ
зыдашӏэжьыгъэу	зыда шӏэжьы гъэу
шъушы	шъу шы
ищытыкӏэкӏэ	и щыты кӏэкӏэ
къызыфэдгъэнагъэмэ	къызыфэ дгъэна гъэмэ
зыфэгубжыжьыгъ	зы фэгубжы жьыгъ
язэхэгъэуцонрэ	язэхэ гъэуцо нрэ
шъуагокӏыжьыгъэмэ	шъуа гокӏыжьы гъэмэ
зыщызэрэшӏэщтхэ	зыщызэрэ шӏэ щтхэ
зыщыпӏорэм	зыщы пӏо рэм
зэриухъумэрэм	зэри ухъумэ рэм
къызыхахырэм	къызы хахы рэм
сыкъыщешъуи	сыкъы ще шъу и
зыӏыгъыгъэ	зы ӏыгъы гъэ
шъуихьагъэп	шъуи хьа гъэп
зыщагъотынхэ	зыща гъоты нхэ
къызщыхъугъэм	къызщы хъу гъэм
зэжъугъэшӏэнхэм	зэ жъугъэшӏэ нхэм
апакӏэмэ	а пакӏэ мэ
зэпытрэ	зэпыт рэ
къехыгъо	къе хы гъо
зыдезгъэшӏэжьыгъ	зыде згъэшӏэжьы гъ
зыдэгъэзагъэмкӏэ	зыдэ гъэза гъэмкӏэ
зэрагъэшӏэнхэм	зэ рагъэшӏэ нхэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэхэм
къехъущтыгъэмэ	къе хъущты гъэмэ
щыкӏагъэхэп	щыкӏа гъэхэп
тилъэгъугъа	ти лъэгъу гъа
къызыхихыхэрэ	къызы хихы хэрэ
зэхашӏэх	зэхашӏэ х
тишъхьахынагъэ	ти шъхьахына гъэ
зэрихьыщтыгъэу	зэри хьы щтыгъэу
зытырагъэтыщтыгъэхэр	зы тырагъэты щтыгъэхэр
къышъухэлъэу	къышъу хэлъ эу
уигъэсамбырыщт	уигъэ самбыры щт
ымышӏэщтыгъэми	ы мышӏэ щтыгъэми
зэӏукӏэри	зэӏукӏэ ри
имыблагъ	имы бла гъ
пеутыжьы	пеуты жьы
зэрилъэкӏыщтыгъэмкӏэ	зэри лъэкӏыщты гъэмкӏэ
