Ast$Arp	Ast $Ar p
wmHAfZ	w m HAfZ
btdArkhA	b t dArk h A
mHl	m H l
wyHrmwn	w y Hrmw n
wAl<yrlndy	wAl < yrln d y
wHdhA	w Hd h A
Al>zhAr	Al > z h Ar
wDbAT	w Db AT
wk>nh	w k >n h
fHjm	f Hjm
lAltfAEl	lAl t fAE l
tndd	t nd d
swzwky	sw zw k y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy rAr A
tHSlh	t HS l h
AldA}mp	Al d A}m p
wAlklAm	wAl kl Am
Altmvyl	Al t mvyl
qDA'y	q DA' y
AltDAmn	Al t DAmn
wAljnwbyp	w Al jnwb yp
Allhjp	Al lhj p
hd>t	hd >t
l<TEAmh	l <TEAm h
wwvnyyn	w wvn y yn
>br$yth	> b r$ y t h
mktsbAt	m ktsb At
>nbA'	> nb A'
lbArAk	l bAr A k
yt>bT	yt > bT
btEAbyrhA	b t EAbyr hA
ytwArY	yt wAr Y
kwnhA	kwn hA
wlAftA	w lA f t A
wtHryr	w t Hr yr
lySdr	l y Sdr
>mnyp	> mn y p
Al>lwhp	Al > l w h p
Al$*w*	Al $ * w*
wtrSdhA	w trSd hA
nf*thA	n f* t hA
sttHqq	st t Hqq
>vyr	> vyr
tt>kl	t t > kl
tnftH	t nf t H
lykwnwA	l ykwnw A
AltHSyl	Al t HS y l
>wzkwk	> w zkwk
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> wAn h A
lAlmqr	lAl m qr
AlkmAl	Al kmAl
>bHAv	> b HAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	m t frj wn
>HAwl	> H A wl
wb>bhY	w b > bh Y
sAndAl	sAnd A l
tqryrh	t q ryr h
bAldqp	bA l d q p
lAmtlAk	l Amtl A k
f>jAb	f > j Ab
AlkymyA}yp	Al kymy A} yp
b<qAlp	b < qAl p
Trf	Tr f
Alqrby	Al qrb y
Al>wTAn	Al > wT An
Al>$jAr	Al > $jAr
wAlhwlndyp	wAl hwlndy p
tynyt	t yny t
tnfst	t nfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w > ET t nA
mlyArA	m ly Ar A
AntZrt	A ntZr t
AnthAkAt	An t hAk At
ydmr	yd mr
AlEAm	Al EAm
AlbAlystyp	Al bA lyst yp
wAlElmAnyp	w Al Elm Any p
AlmHt$dp	Alm H t$ d p
AlxrqA'	Al x rq A'
Aljlby	Al j lb y
mwHd	m w Hd
qAdr	qAd r
nxbp	n xb p
sknyA	skn y A
mstqblA	mst qbl A
nSrAllh	nSr Al l h
lsbbyn	l sbb yn
jrmAnws	j rmAn ws
Al>Hdv	Al > Hdv
AlmlHwZ	Alm lHwZ
fnHw	f nH w
AllAmrwnp	Al lAmr wn p
wAlsmsrAt	wAl smsr At
bgdAd	b gdAd
AlTyAr	Al Ty Ar
AltDrE	Al t Dr E
sEAdh	s EAd h
w>jhzp	w > jhz p
r$qhA	r$q h A
wAlErAqy	wAl ErAq y
l<fhAm	l < fh Am
AlmDyfp	Alm Dyf p
AtHAdyA	AtHAd yA
bwjwd	b wjwd
AlklAm	Al kl Am
bAbAstyfAnw	bA bA styf An w
w<flAs	w < fl A s
yDr	y Dr
DyAfp	DyAf p
bAlznA	bA l z nA
wbykAsw	w b y kAs w
sdAdhA	s dAd h A
qAlw$	q Alw$
fAlAntxAbAt	f Al Antx Ab At
Ejzh	E jz h
EmrhA	Emr hA
wHkAm	w HkAm
byw	b y w
brAdy$	b rAd y $
r}yshm	r}ys hm
wynbgy	w yn bgy
bmlAHqp	bm lAHq p
DlwE	DlwE
lEmlyAt	l Emly At
bAlkrAs	bA l kr A s
AlHlby	Al H lb y
syEwd	sy Ewd
bAlEmlyAt	bA l Emly At
yktfy	y ktf y
wbArmA	w bAr m A
AxtSr	A xt Sr
Altmhyd	Al tmh y d
gTAs	g T A s
bAstdEA'	b A st dE A'
wqwAt	w qw At
Dmh	Dm h
bbqE	b bqE
bvhA	b v hA
AltnZymyp	Al t nZym yp
mtAhp	m t Ah p
lTqwshA	l Tqws h A
bAthAm	bA t h Am
smE	smE
b<HbAT	b < Hb AT
nysAn	n ys An
ElyA	El y A
nsxp	n sx p
EATlA	EATl A
mt>nyp	m t >n yp
AlzrE	Al z r E
AlHqwqyp	Al Hqwq y p
AlAstvmArAt	Al Ast vm Ar At
sbqthA	sbqt h A
wqTAE	w qT AE
AlslbyAt	Al s lb y At
rwsy	rws y
wHqwq	w Hqwq
mqATEth	m q ATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al t jry d
wAlHryp	wAl Hr yp
lAlAstvmArAt	lAl Ast vm Ar At
wAlHbwr	wAl Hb wr
wAlkrAmp	wAl krAm p
AlsA}qyn	Al sA} q yn
yfAj}hA	yfAj} h A
ytwAT>	yt wAT >
wAlTwA}f	wAl TwA} f
hAjr	hAjr
lAlEqwd	lAl Eq w d
<HAlthA	< HAl t hA
wAlHAkm	wAl HAkm
tswq	t sw q
wwlAdp	w wlA d p
bAlArtyAH	b Al Art yAH
trwY	t rw Y
wlAlflsTynyyn	w lAl flsTyn y yn
ArtfAEA	Art fAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl Antx Ab
yEtbrh	y E t brh
AltHqyq	Al t Hqyq
wAlDmyr	wAl Dm yr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	w Al m EAS y
lt>sys	l t > sys
b<mkAnhA	b < mkAn h A
mHSwrp	m HS wr p
w>n$Tp	w > n$T p
wATm>nynA	wA Tm>n y nA
vqAfy	vqAf y
wlAhwtyp	w lAhwt yp
wr>Y	w r> Y
bAlnqd	b Al nq d
bm*krp	bm *k r p
Ay	Ay
gwrywn	g wr y wn
Al<gmA'	Al < gm A'
wtkrrt	w t krrt
>nAnytnA	> nAny t nA
fyllA	fy l lA
kTflyn	k T fl yn
bEmlyp	b Eml yp
hdAyAh	hd A y A h
wslmtk	w slm t k
ndxlhA	ndxl h A
AlmntxbAt	Alm ntxb At
