Ast$Arp	Ast $Ar p
wmHAfZ	wm HAfZ
btdArkhA	b t dArk hA
mHl	m Hl
wyHrmwn	w y Hrm wn
wAl<yrlndy	w Al <yrlnd y
wHdhA	wHd hA
Al>zhAr	Al> zh Ar
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl t fAEl
tndd	t ndd
swzwky	s wzwk y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy rAr A
tHSlh	t HSl h
AldA}mp	Al dA}m p
wAlklAm	w Al klAm
Altmvyl	Al tmvyl
qDA'y	qDA' y
AltDAmn	Al t DAmn
wAljnwbyp	w Al jnwb yp
Allhjp	Al lhj p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w w vny yn
>br$yth	> br$y t h
mktsbAt	m ktsb At
>nbA'	> nb A'
lbArAk	l b ArAk
yt>bT	y t>bT
btEAbyrhA	b tEAbyr hA
ytwArY	yt wAr Y
kwnhA	kwn hA
wlAftA	w lAftA
wtHryr	w tHryr
lySdr	ly Sdr
>mnyp	>mn yp
Al>lwhp	Al >lwh p
Al$*w*	Al $*w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st t Hqq
>vyr	>vyr
tt>kl	t t>kl
tnftH	t n ftH
lykwnwA	ly kwn w A
AltHSyl	Al t HSyl
>wzkwk	> wzkw k
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> wAn hA
lAlmqr	l Alm qr
AlkmAl	Al kmAl
>bHAv	>bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	m tfrj wn
>HAwl	> HAwl
wb>bhY	w b >b h Y
sAndAl	sAnd Al
tqryrh	tqryr h
bAldqp	b Al dq p
lAmtlAk	lA mtl A k
f>jAb	f > jAb
AlkymyA}yp	Al kymyA}yp
b<qAlp	b < qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al> wT An
Al>$jAr	Al> $jAr
wAlhwlndyp	w Al hwlndy p
tynyt	tyn yt
tnfst	t nfs t
wAlElmyp	w Al Elm yp
w>ETtnA	w > ET t nA
mlyArA	m lyAr A
AntZrt	A ntZr t
AnthAkAt	AnthAk At
ydmr	y dmr
AlEAm	Al E Am
AlbAlystyp	AlbAly s t yp
wAlElmAnyp	w Al ElmAn yp
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A'
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAdr
nxbp	nxb p
sknyA	skn y A
mstqblA	m stqbl A
nSrAllh	nSrAll h
lsbbyn	l sbb yn
jrmAnws	jr m An ws
Al>Hdv	Al> Hdv
AlmlHwZ	Alm lHwZ
fnHw	f nH w
AllAmrwnp	Al lAm rwn p
wAlsmsrAt	w Al smsr At
bgdAd	b gdAd
AlTyAr	Al TyAr
AltDrE	Al t DrE
sEAdh	sEAd h
w>jhzp	w >jhz p
r$qhA	r$q hA
wAlErAqy	w Al ErAq y
l<fhAm	l < fhAm
AlmDyfp	Alm Dyf p
AtHAdyA	AtHAd y A
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	b AbA styfAnw
w<flAs	w < flAs
yDr	y Dr
DyAfp	DyAf p
bAlznA	b Al z nA
wbykAsw	w b ykAs w
sdAdhA	sdAd hA
qAlw$	qAl w $
fAlAntxAbAt	f Al AntxAb At
Ejzh	Ejz h
EmrhA	Emr hA
wHkAm	w HkAm
byw	byw
brAdy$	b rAd y $
r}yshm	r}ys hm
wynbgy	w y nbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Emly At
bAlkrAs	b Al kr A s
AlHlby	Al H lb y
syEwd	sy Ewd
bAlEmlyAt	b Al Emly At
yktfy	y ktf y
wbArmA	w bArmA
AxtSr	AxtSr
Altmhyd	Al tmhyd
gTAs	gTAs
bAstdEA'	b Ast dE A'
wqwAt	w qw At
Dmh	Dm h
bbqE	b bqE
bvhA	bv hA
AltnZymyp	Al t nZym yp
mtAhp	m t Ah p
lTqwshA	lTqws hA
bAthAm	b AthAm
smE	smE
b<HbAT	b <HbAT
nysAn	n ysAn
ElyA	El y A
nsxp	n sx p
EATlA	EA Tl A
mt>nyp	m t >n yp
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al Ast vmAr At
sbqthA	sbq t hA
wqTAE	w qTAE
AlslbyAt	Al slb y At
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al t jryd
wAlHryp	w Al Hr yp
lAlAstvmArAt	lAl Ast vmAr At
wAlHbwr	w Al Hbwr
wAlkrAmp	w AlkrAmp
AlsA}qyn	Al sA}q yn
yfAj}hA	y fAj} hA
ytwAT>	ytwAT>
wAlTwA}f	w Al Tw A} f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	< HAlt hA
wAlHAkm	w Al HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	b Al ArtyAH
trwY	t rw Y
wlAlflsTynyyn	w lAl flsTyn y yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	y Etbr h
AltHqyq	Al t Hqyq
wAlDmyr	w Al Dmyr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	w Alm EAS y
lt>sys	l t >sys
b<mkAnhA	b < mkAn hA
mHSwrp	mH Swr p
w>n$Tp	w > n$T p
wATm>nynA	wA Tm>n yn A
vqAfy	vqAf y
wlAhwtyp	w lAhwty p
wr>Y	w r> Y
bAlnqd	b Al nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	g wr y wn
Al<gmA'	Al< gm A'
wtkrrt	w tkrr t
>nAnytnA	> nAny t nA
fyllA	fyl l A
kTflyn	k Tfl yn
bEmlyp	b Emly p
hdAyAh	hdAyA h
wslmtk	w slm t k
ndxlhA	n dxl hA
AlmntxbAt	Alm ntxb At
AlxyAT	Al xyAT
