Ast$Arp	Ast$Ar p
wmHAfZ	w mHAfZ
btdArkhA	b tdArk hA
mHl	m Hl
wyHrmwn	w y Hrm wn
wAl<yrlndy	wAl < yrlnd y
wHdhA	wHd hA
Al>zhAr	Al> zh Ar
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl t fAEl
tndd	t ndd
swzwky	swz wky
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy rAr A
tHSlh	t HSl h
AldA}mp	Al dA}m p
wAlklAm	wAl klAm
Altmvyl	Al t mvyl
qDA'y	qDA' y
AltDAmn	Al tDAmn
wAljnwbyp	wAl jnwby p
Allhjp	Al lhj p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w w vny yn
>br$yth	> br$y t h
mktsbAt	m ktsb At
>nbA'	> nbA'
lbArAk	l bArAk
yt>bT	y t>bT
btEAbyrhA	b tEAbyr hA
ytwArY	y twArY
kwnhA	kwn hA
wlAftA	w lAft A
wtHryr	w t Hryr
lySdr	l y Sdr
>mnyp	>mn yp
Al>lwhp	Al> lwh p
Al$*w*	Al $*w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st t Hqq
>vyr	> vyr
tt>kl	t t >kl
tnftH	t n ftH
lykwnwA	l y kwn w A
AltHSyl	Al t HSyl
>wzkwk	>wzkw k
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	>wAn hA
lAlmqr	lAl mqr
AlkmAl	Al kmAl
>bHAv	> bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	mtfrj wn
>HAwl	> HAwl
wb>bhY	w b >bh Y
sAndAl	sAnd Al
tqryrh	tqryr h
bAldqp	bAl dq p
lAmtlAk	l AmtlA k
f>jAb	f>jAb
AlkymyA}yp	Al kymyA} yp
b<qAlp	b < qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al> wT An
Al>$jAr	Al >$jAr
wAlhwlndyp	wAl hwlnd yp
tynyt	t yn y t
tnfst	tnfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w >ET t n A
mlyArA	mlyAr A
AntZrt	AntZr t
AnthAkAt	AnthAk At
ydmr	y dmr
AlEAm	Al EA m
AlbAlystyp	Al bAlyst yp
wAlElmAnyp	wAl ElmAny p
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A'
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAdr
nxbp	nxb p
sknyA	skn y A
mstqblA	m stqbl A
nSrAllh	nSr Al l h
lsbbyn	l sbb yn
jrmAnws	jrmAn ws
Al>Hdv	Al> Hdv
AlmlHwZ	Al mlHwZ
fnHw	f nHw
AllAmrwnp	Al lAmrwn p
wAlsmsrAt	wAl smsr At
bgdAd	b gdAd
AlTyAr	Al TyAr
AltDrE	Al t DrE
sEAdh	sEAd h
w>jhzp	w >jhz p
r$qhA	r$q hA
wAlErAqy	wAl ErAq y
l<fhAm	l < fhAm
AlmDyfp	Alm Dyf p
AtHAdyA	AtHAd y A
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	b AbAstyf An w
w<flAs	w < flAs
yDr	y Dr
DyAfp	DyAf p
bAlznA	bAl zn A
wbykAsw	w b ykAsw
sdAdhA	sdAd hA
qAlw$	qAl w $
fAlAntxAbAt	f Al AntxAb At
Ejzh	Ejz h
EmrhA	Emr h A
wHkAm	w HkAm
byw	b yw
brAdy$	b rAd y $
r}yshm	r}ys hm
wynbgy	w ynbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Emly At
bAlkrAs	bAl krAs
AlHlby	Al Hlb y
syEwd	sy Ewd
bAlEmlyAt	bAl Emly At
yktfy	y ktfy
wbArmA	w bAr m A
AxtSr	AxtSr
Altmhyd	Al t mhyd
gTAs	gT A s
bAstdEA'	b AstdEA'
wqwAt	w qw At
Dmh	Dm h
bbqE	b bqE
bvhA	bv hA
AltnZymyp	Al tnZym yp
mtAhp	mtAh p
lTqwshA	l Tqws hA
bAthAm	b AthAm
smE	smE
b<HbAT	b <HbAT
nysAn	n ysAn
ElyA	Ely A
nsxp	nsx p
EATlA	EATl A
mt>nyp	m t>ny p
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al AstvmAr At
sbqthA	sbq t hA
wqTAE	w qTAE
AlslbyAt	Al slby At
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al t jryd
wAlHryp	wAl Hr yp
lAlAstvmArAt	lAl AstvmAr At
wAlHbwr	wAl Hbwr
wAlkrAmp	wAl krAm p
AlsA}qyn	Al sA}q yn
yfAj}hA	y fAj} hA
ytwAT>	yt wAT>
wAlTwA}f	wAl TwA}f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	<HAl t hA
wAlHAkm	wAl HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	bAl ArtyAH
trwY	trw Y
wlAlflsTynyyn	w lAl flsTyny yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	y Etbr h
AltHqyq	Al tHqyq
wAlDmyr	wAl Dmyr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	w Alm EASy
lt>sys	l t >sys
b<mkAnhA	b <mkAn hA
mHSwrp	m HSwr p
w>n$Tp	w > n$T p
wATm>nynA	w A Tm>n yn A
vqAfy	vqAf y
wlAhwtyp	w lAhwt yp
wr>Y	w r> Y
bAlnqd	bAl nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	gwry wn
Al<gmA'	Al < gm A'
wtkrrt	w tkrr t
>nAnytnA	>nAny t n A
fyllA	fyllA
kTflyn	k Tfl yn
bEmlyp	b Emly p
hdAyAh	hdAy A h
wslmtk	w slm t k
ndxlhA	n dxl hA
AlmntxbAt	Al mntxb At
AlxyAT	Al xyAT
wAlmr}yp	w Alm r} yp
