Ast$Arp	Ast $ Ar p
wmHAfZ	w m HAfZ
btdArkhA	b td Ar k hA
mHl	m H l
wyHrmwn	w yHrm wn
wAl<yrlndy	w Al < yr lndy
wHdhA	w Hd hA
Al>zhAr	Al > z h Ar
wDbAT	w D b AT
wk>nh	w k > n h
fHjm	f H j m
lAltfAEl	lAl t fAE l
tndd	t n d d
swzwky	s w z w k y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	f yr Ar A
tHSlh	t HS l h
AldA}mp	Al dA}m p
wAlklAm	w Al kl Am
Altmvyl	Al t mvyl
qDA'y	q D A' y
AltDAmn	Al t DAm n
wAljnwbyp	w Al jnwb y p
Allhjp	Al lh j p
hd>t	hd >t
l<TEAmh	l < TEAm h
wwvnyyn	w wvn y yn
>br$yth	> b r$ y t h
mktsbAt	m ktsb At
>nbA'	> nb A'
lbArAk	l bAr Ak
yt>bT	yt > bT
btEAbyrhA	b t EAbyr hA
ytwArY	yt wAr Y
kwnhA	k wn hA
wlAftA	w l Af tA
wtHryr	w t Hr yr
lySdr	ly Sdr
>mnyp	> mn y p
Al>lwhp	Al >lw h p
Al$*w*	Al $* w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st tH q q
>vyr	> v yr
tt>kl	t t>kl
tnftH	t n ft H
lykwnwA	l ykwnw A
AltHSyl	Al t HS y l
>wzkwk	> wz k wk
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> wAn hA
lAlmqr	l Alm qr
AlkmAl	Al k m Al
>bHAv	> b HAv
ysAnd	y sAn d
Hd	Hd
mtfrjwn	m t frj wn
>HAwl	> HA wl
wb>bhY	w b > b h Y
sAndAl	s An d Al
tqryrh	t qry r h
bAldqp	b Al dq p
lAmtlAk	l A mtl Ak
f>jAb	f> jAb
AlkymyA}yp	Al k ym y A}yp
b<qAlp	b < qAl p
Trf	Tr f
Alqrby	Al qrb y
Al>wTAn	Al > wT An
Al>$jAr	Al > $jAr
wAlhwlndyp	w Al hw lndy p
tynyt	t yny t
tnfst	t nfs t
wAlElmyp	w Al Elm y p
w>ETtnA	w > ET t nA
mlyArA	m lyA rA
AntZrt	An t Zr t
AnthAkAt	An t h Ak At
ydmr	y dm r
AlEAm	Al E Am
AlbAlystyp	Al b Alyst y p
wAlElmAnyp	w Al Elm Any p
AlmHt$dp	Alm H t$d p
AlxrqA'	Al x rq A'
Aljlby	Al jlb y
mwHd	m w Hd
qAdr	qAd r
nxbp	n x b p
sknyA	s knyA
mstqblA	mst qbl A
nSrAllh	n SrAl l h
lsbbyn	ls bb yn
jrmAnws	jr mAn ws
Al>Hdv	Al > Hdv
AlmlHwZ	Alm lH wZ
fnHw	fn Hw
AllAmrwnp	Al lAmr wn p
wAlsmsrAt	w Al sms rAt
bgdAd	b g dAd
AlTyAr	Al T y Ar
AltDrE	Al t D rE
sEAdh	s EAd h
w>jhzp	w > jhz p
r$qhA	r$ q hA
wAlErAqy	w Al ErAq y
l<fhAm	l < f hA m
AlmDyfp	Alm Dy f p
AtHAdyA	A t HA dy A
bwjwd	b wj w d
AlklAm	Al kl Am
bAbAstyfAnw	b A b Ast yfA n w
w<flAs	w < fl As
yDr	y D r
DyAfp	D y A f p
bAlznA	b Al z nA
wbykAsw	w b yk As w
sdAdhA	s dAd hA
qAlw$	q Al w $
fAlAntxAbAt	f Al AntxAb At
Ejzh	E jz h
EmrhA	E m r hA
wHkAm	w HkAm
byw	b y w
brAdy$	brA dy $
r}yshm	r}ys hm
wynbgy	w y nb g y
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l EmlyAt
bAlkrAs	b Al kr As
AlHlby	Al Hl by
syEwd	sy Ewd
bAlEmlyAt	b Al EmlyAt
yktfy	y k t f y
wbArmA	w bAr mA
AxtSr	Axt Sr
Altmhyd	Al t mh y d
gTAs	gT As
bAstdEA'	b Ast dE A'
wqwAt	w qw At
Dmh	Dm h
bbqE	b bq E
bvhA	b v hA
AltnZymyp	Al tnZym y p
mtAhp	m t A h p
lTqwshA	l Tqws hA
bAthAm	bAth Am
smE	smE
b<HbAT	b < Hb AT
nysAn	n ys An
ElyA	E lyA
nsxp	n sx p
EATlA	E AT lA
mt>nyp	m t>n y p
AlzrE	Al z rE
AlHqwqyp	Al Hqwq y p
AlAstvmArAt	Al Ast vm Ar At
sbqthA	s bq t hA
wqTAE	w qT AE
AlslbyAt	Al slb y At
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y Hb
Altjryd	Al t jry d
wAlHryp	w Al Hr y p
lAlAstvmArAt	lAl Ast vm Ar At
wAlHbwr	w Al Hb wr
wAlkrAmp	w Al krAm p
AlsA}qyn	Al sA} q yn
yfAj}hA	y fAj } hA
ytwAT>	yt w AT >
wAlTwA}f	w Al TwA}f
hAjr	hAjr
lAlEqwd	lAl E qw d
<HAlthA	< HAl t hA
wAlHAkm	w Al HA km
tswq	t s wq
wwlAdp	w wlA d p
bAlArtyAH	b Al Art yA H
trwY	t r w Y
wlAlflsTynyyn	w lAl f lsTyn y yn
ArtfAEA	Art fAE A
Almktsb	Alm ktsb
lAlAntxAb	lAl AntxAb
yEtbrh	yEtb r h
AltHqyq	Al t Hqyq
wAlDmyr	w Al Dm yr
krmntrAn	krmntr An
Algrbp	Al grb p
wAlmEASy	w Alm EA S y
lt>sys	l t > sy s
b<mkAnhA	b < m kA n hA
mHSwrp	m H Swr p
w>n$Tp	w > n$ T p
wATm>nynA	w ATm>n yn A
vqAfy	vqAf y
wlAhwtyp	w lAhwt y p
wr>Y	w r> Y
bAlnqd	b Al n qd
bm*krp	b m *kr p
Ay	Ay
gwrywn	g wry wn
Al<gmA'	Al < gm A'
wtkrrt	w t krr t
>nAnytnA	> nAnyt nA
fyllA	f yll A
kTflyn	kTfl yn
bEmlyp	b Emly p
hdAyAh	hd AyA h
wslmtk	w slm tk
ndxlhA	n dx l hA
AlmntxbAt	Alm ntxb At
