მასწავლებელია	მა სწავლ ებელ ია
გახდომა	გა ხდ ო მა
სამზადისს	სა მზად ის ს
ევკლიდეს	ევკლი დეს
მყინვარებით	მყინვარ ები თ
ხშირია	ხშირ ია
იბრძოდა	იბრძო და
ლატერალური	ლატერ ალ ური
ნაცისტების	ნა ც ისტ ების
ძირითადია	ძ ირ ითად ია
რეგენტად	რეგენტ ად
მოქმედება	მო ქმედებ ა
ისურვეს	ისურვ ეს
გაყიდეს	გა ყიდ ეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბე როუზ ი
ეუთოს	ეუთ ოს
მუჰამმად	მუ ჰამ მ ად
დებდა	დ ებ და
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნ ავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	სა ბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უ კა ნა სკ ნე ლ ში
დალევა	და ლევ ა
ელიამ	ელ ი ამ
საფუძველზე	სა ფუძველ ზე
პალმის	პალმ ის
დერბენტის	დერბ ენტ ის
პრემიერი	პრე მი ე რ ი
ჩნდება	ჩნდ ება
დაკრძალეს	და კრძალ ეს
მომატებული	მო მატ ებ ული
ბინძური	ბინძურ ი
გეორგი	გეო რგ ი
ხმარობს	ხმარ ობ ს
მაიამიში	მაიამი ში
ნივთებთან	ნივთ ებ თან
თითქმის	თი თქმ ის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შე მა ერთ ებელ ი
სანაპიროსა	სა ნაპირ ოს ა
შევხვდებით	შე ვ ხვდ ები თ
შემცველობის	შე მცველ ობ ის
დამზადდეს	და მზად დეს
ვერსიისგან	ვერსი ის გან
როდრიგეს	როდრიგ ეს
დამატებულ	და მატ ებულ
მოჯადოებული	მო ჯადო ებ ული
სერბებმა	სერბ ებ მა
გაყიდვის	გა ყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზან ებ მა
საქმეებში	სა ქმე ებში
იკვეთება	ი კვეთ ება
წინამძღვარს	წინა მ ძღვარ ს
ხელთუქმნელი	ხელ თუ ქმნ ელი
რესტორან	რე სტო რ ან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალ ე არ ის
სახელფასო	სა ხელ ფას ო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტ ა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღ სა სრულ ი
სდებს	სდ ებს
ჩასახლება	ჩა სახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებ ზე
დროინდელია	დროინდელ ია
ექვსმა	ექვს მა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დი დ ოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	და ეს ვა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავ და სხ მ ის ას
დაელაპარაკა	და ე ლაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცა გარ ელ ი
იტბორება	ი ტბორ ება
კლუბებმა	კლუბ ებ მა
წარმოადგენდნენ	წარმო ადგენ დნენ
ინახავდა	ინახ ავ და
ეფლობა	ე ფლობ ა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებ ლად
რკალები	რკალ ები
ხარვეზები	ხარვეზ ები
მარადმწვანე	მა რად მწვან ე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მო გზაურობ ა
დაინტერესებულმა	და ინტერეს ებულ მა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გამო სვლ ამ
გოტიკურ	გო ტიკ ურ
პარკერი	პარკ ერ ი
მოახდინეს	მო ახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მ ცენა რ ეთ ა
ანტიოქია	ანტიოქ ია
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრი პოლ ი
დარტყმებით	და რტყმ ები თ
ისარგებლა	ი სა რგებლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გა სა ძლიერ ებ ლად
უკრავდა	უ კრავ და
შეარჩია	შე არჩი ა
მდინარისა	მდინარ ის ა
მიესალმებოდა	მიესალმ ებ ოდა
რგოლების	რგოლ ების
უჭერენ	უ ჭერ ენ
მეხიკოს	მეხიკო ს
ჯექსონი	ჯექსონ ი
ისახავდნენ	ისახ ავ დნენ
სათოფურების	სა თოფურ ების
აირტონი	აირ ტონ ი
დაუსახლებელია	დაუ სახლ ებელ ია
ჩართულნი	ჩა რთულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მიოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	სცილდ ება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ისრ ი თ
აბრეშუმხვევიას	აბრეშუმ ხვევი ას
საკურთხეველში	სა კურთხეველ ში
ნათლობა	ნათლ ობა
ასოციაციას	ა სოციაცი ას
მოგებით	მო გებ ი თ
გამოუყენებიათ	გამო უ ყენებ ი ათ
თანახმა	თანა ხ მა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფრ ის
მეჯვრისხევის	მე ჯვ რის ხევ ის
ანკარა	ან კარ ა
მოგზაურობენ	მო გზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩა მო სა ყალიბ ებ ლად
ვერსად	ვერს ად
სტადიონია	სტადიონ ია
გაგებული	გა გებ ული
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მე მ კვი დრე ობ ად
სარდლობამ	სა რდლობ ამ
მზრალობის	მზრ ალ ობ ის
სიგიზმუნდ	სი გი ზ მუნდ
წარდგენილია	წარდგენ ილი ა
კათოლიციზმი	კათოლიც იზმ ი
ასლების	ასლ ების
ჭაობები	ჭაობ ებ ი
მოწყობილობის	მო წყობილობ ის
ნინომ	ნინ ო მ
დაბინძურება	და ბინძურ ება
ხმელნიცკის	ხმელ ნი ცკ ის
ბრუნდებოდნენ	ბრუნ დებ ო დნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებებ მა
გურამიშვილმა	გურა მი შვილ მა
აწმყო	აწმყო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებ ოდა
თსუ	თ ს უ
მითითებას	მი თით ება ს
ოთხგზის	ოთხ გზ ის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	გა ნა მტკიცებ და
ნატრიუმის	ნატრ იუმი ს
დრამების	დრამ ების
ეკოსისტემა	ე კო სისტემ ა
ხაზებით	ხაზ ები თ
მაჰმადიანი	მა ჰ მა დიან ი
კონსორციუმის	კონ სორ ცი უმ ის
მუსიკალურმა	მუ სი კალ ურ მა
მორიარტის	მო რიარტ ის
ბატარეა	ბატარე ა
გადინება	გა დინებ ა
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარსეთ ი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მო ჭადრაკ ე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	და სა ხლებ ებს
ლუკინო	ლუკ ინ ო
ლეიბორისტული	ლეიბორ ისტ ული
მაჰმადიანობა	მა ჰ მა დიან ობა
რასელი	რას ელი
ელემენტი	ე ლემენტ ი
განმარტებითი	გან მარტ ებ ით ი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ები
ღვთისმშობლისა	ღვთისმ შ ობ ლ ის ა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გა სა მწვან ებ ლად
ნომინანტები	ნო მი ნა ნტ ებ ი
შეისყიდა	შე ი სყიდ ა
ფილიპინები	ფილიპინ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ას ა
ლიზა	ლიზ ა
უმჯობესია	უმჯობეს ი ა
ეგვტერის	ეგვტერ ის
გაუმჯობესებით	გა უმჯობეს ები თ
მომცა	მო მ ც ა
ჰუკერი	ჰუკ ერ ი
კონსტრუქციის	კონსტრუქცი ის
დადებითია	დადებ ით ია
ვასალ	ვასალ
ვოგის	ვოგ ის
გეგმისა	გეგმ ის ა
ბაქრაძეს	ბაქრაძ ეს
იკრძალებოდა	ი კრძალ ებ ოდა
დინი	დინ ი
უფლისაგან	უფლ ის ა გან
მილიონით	მილიონ ით
გადავარდა	გა და ვარდ ა
შტატია	შტატ ია
აიღებ	აიღ ებ
იანვრისთვის	იანვრ ის თვის
განაცხადებს	გან აცხად ებს
გარიბალდი	გა რიბალდ ი
მადნების	მადნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმ არჯვ ა
ჯარებმა	ჯარ ებ მა
რემარკი	რე მარკ ი
გადაწერილი	გა და წერილ ი
საკითხებთან	სა კითხ ებ თან
ტენიანი	ტენ იან ი
ეკლესიისა	ეკლესი ის ა
სილვესტერი	სი ლ ვესტ ერ ი
განსაცდელი	გან სა ც დე ლ ი
შეჯვარების	შე ჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სა რდლ ებ მა
გათვლილია	გა თვლილ ი ა
მორიგე	მო რიგ ე
სესია	სეს ია
ქვიშაქვები	ქვიშაქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგი
კარმენის	კარ მე ნ ის
მოღვაწეობდნენ	მო ღვაწეობ დნენ
სარწმუნოება	სა რწმუნო ება
სატრფოს	სატრფ ოს
ურთიერთობათა	ურთიერთობ ა თა
გედის	გედ ის
რომლებითაც	რომლებ ით აც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთლ ის
კბილის	კბილ ის
მეორედ	მეორ ედ
ბრუნვით	ბრუნვ ით
მუხისფარის	მ უხის ფარ ის
მსურველთა	მ სურველ თა
კოდექსში	კოდექს ში
მახარებელი	მა ხარ ებელ ი
არისტოკრატიულ	არისტოკრატ ი ულ
არსენი	არს ენ ი
მოგზაურის	მო გზაურ ის
ანდის	ა ნდ ის
მისახვედრია	მ ი სა ხვედრ ი ა
პოპულარიზაციის	პოპულარიზაცი ის
პუშკინის	პუშკინ ის
იმავე	იმავე
ფორესტის	ფორესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზე მო ქმედებ ა
ქუჩიშვილი	ქუჩ ი შვილი
განშტოებების	გა ნშტოებ ების
მუსლიმები	მუ ს ლი მ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელ ობა ს
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელად ი
პალეოზოური	პა ლე ო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუნ ამ ის
იბრაჰიმმა	ი ბრაჰიმ მა
დეილი	დე ი ლ ი
ჰუდის	ჰუდ ის
სირო	სი რ ო
ხორეზმის	ხორეზმი ს
მაისურაძე	მა ისურ აძე
ლესოთოს	ლესოთ ოს
ციკლონების	ციკლონ ების
ბენედიქტელთა	ბე ნე დიქტ ელთა
სარდლობის	სა რდლობ ის
ზოგისთვის	ზოგ ის თვის
ნავარა	ნა ვარ ა
საწარმოს	სა წარმო ს
ასლები	ასლ ებ ი
ფართოა	ფართ ო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ე ძღვნ ებ ოდა
დამფუძნებელმა	და მფუძნებელ მა
დიფერენციალური	დიფერენც ი ალურ ი
თვითმფრინავი	თვით მ ფრ ი ნა ვ ი
იდეოლოგი	იდე ოლოგ ი
სამყაროსთან	სა მყარო ს თან
კომეტა	კო მეტ ა
ეფექტს	ეფექტ ს
იუვე	იუვ ე
დარღვევებს	და რღვევ ებს
სკულპტურული	სკულპტურ ული
კოლუმბიის	კოლუმბ ი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯ ა ანის
ჩენდლერის	ჩენდლერ ის
აუდიტორია	ა უდიტორ ია
კუნძულზეც	კუნძულ ზე ც
ქორწილებში	ქორწილ ებში
ეწევი	ე წევ ი
დახრილი	და ხრილ ი
ღონისძიებების	ღონისძიებ ების
იდეით	იდე ი თ
ფეხსაცმლის	ფეხ სა ცმლ ის
თერაპიის	თერაპ ი ის
ეცნობოდა	ეცნ ობ ოდა
გადაიტანა	გა და იტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ების ა გან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხ ობ დნენ
სხედან	სხ ედ ან
აყვანილია	ა ყვანილ ია
გიტარისტები	გიტარისტ ები
ხელში	ხელ ში
