მასწავლებელია	მა სწავლებელ ია
გახდომა	გა ხდ ო მა
სამზადისს	სა მზადის ს
ევკლიდეს	ევ კლი დ ეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	ი ბრძო და
ლატერალური	ლა ტერ ალური
ნაცისტების	ნაცისტ ებ ის
ძირითადია	ძირით ად ია
რეგენტად	რეგენტ ად
მოქმედება	მო ქმედებ ა
ისურვეს	ისურვ ეს
გაყიდეს	გა ყიდ ეს
შვედური	შვ ედ ური
პიკე	პი კ ე
ბეროუზი	ბე როუზ ი
ეუთოს	ე უთ ოს
მუჰამმად	მუჰა მ მად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალ ბრეხტ ის
საბჯენი	სა ბჯენ ი
მეორე	მეორ ე
მარაგის	მარაგ ის
უკანასკნელში	უ კან ა სკნელ ში
დალევა	და ლევ ა
ელიამ	ელი ამ
საფუძველზე	სა ფუძ ველ ზე
პალმის	პალ მ ის
დერბენტის	დერბ ენტ ის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	და კრძალ ეს
მომატებული	მო მატებ ული
ბინძური	ბინ ძ ური
გეორგი	გეო რგ ი
ხმარობს	ხმარ ობ ს
მაიამიში	მაია მ ი ში
ნივთებთან	ნივთ ებთან
თითქმის	თით ქმ ის
თერჯოლიდან	თერჯო ლ იდან
იუნგმა	იუნ გ მა
შემაერთებელი	შე მა ერთებელ ი
სანაპიროსა	სა ნა პი რო სა
შევხვდებით	შე ვხვდებ ით
შემცველობის	შემ ცველობ ის
დამზადდეს	და მზადდ ეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდ რიგ ეს
დამატებულ	და მატებ ულ
მოჯადოებული	მო ჯადო ებულ ი
სერბებმა	სერ ბ ებმა
გაყიდვის	გა ყიდვ ის
პარკით	პარ კ ით
პარტიზანებმა	პარტი ზან ებმა
საქმეებში	სა ქმე ებში
იკვეთება	ი კვეთ ება
წინამძღვარს	წინა მ ძღვარ ს
ხელთუქმნელი	ხელ თუ ქმნ ელი
რესტორან	რესტორ ან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალ ეარ ის
სახელფასო	სახელ ფას ო
ნარჩენს	ნა რჩენ ს
ოპერეტა	ო პერ ეტა
ენიდან	ე ნ იდან
ბულეტსის	ბულ ეტს ის
კარდინალ	კარ დინალ
სახალისო	სა ხალის ო
აღსასრული	აღსა სრულ ი
სდებს	სდებ ს
ჩასახლება	ჩა სახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებ ზე
დროინდელია	დროინდელ ია
ექვსმა	ექვს მა
პროტონები	პრო ტონ ები
კაროლინაში	კა რო ლინ აში
დიდოსტატის	დიდ ოსტატი ს
ბაქტერიებს	ბაქტერი ებს
დაესვა	დაე სვ ა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდა სხმ ისას
დაელაპარაკა	და ელაპარაკ ა
პარკმა	პარ კ მა
ცაგარელი	ც აგარელ ი
იტბორება	ი ტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმო ადგენ დნენ
ინახავდა	ი ნახავ და
ეფლობა	ეფლ ობა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რ კალ ები
ხარვეზები	ხარ ვე ზ ები
მარადმწვანე	მარად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევრო პ აში
კედლით	კე დლ ით
მოგზაურობა	მო გზაურობ ა
დაინტერესებულმა	და ინტერ ესებულ მა
ვიკინგი	ვიკი ნგ ი
გამოსვლამ	გამო სვლ ამ
გოტიკურ	გო ტიკურ
პარკერი	პარ კერ ი
მოახდინეს	მოა ხდინ ეს
არღუნ	არღ უნ
რაკეტები	რა კეტ ები
პოლიცია	პოლი ცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მ ცენარე თა
ანტიოქია	ანტი ოქ ი ა
ჩჟენ	ჩ ჟ ენ
ტრიპოლი	ტრი პოლ ი
დარტყმებით	და რტყმ ებით
ისარგებლა	ი სარგებ ლ ა
აფსიდები	აფ სიდ ები
გასაძლიერებლად	გასა ძლიერ ებლად
უკრავდა	უ კრავ და
შეარჩია	შე ა რჩი ა
მდინარისა	მდინარ ისა
მიესალმებოდა	მიე სალმ ებოდა
რგოლების	რ გოლ ების
უჭერენ	უ ჭერ ენ
მეხიკოს	მე ხიკო ს
ჯექსონი	ჯე ქსონ ი
ისახავდნენ	ი სახავ დნენ
სათოფურების	სა თო ფურ ების
აირტონი	ა ირ ტონი
დაუსახლებელია	დაუ სახლებელ ია
ჩართულნი	ჩა რთულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმებ ს
მიოცენის	მი ოცენ ის
ჩამოყალიბდნენ	ჩამო ყალიბ დნენ
პატივს	პატი ვ ს
სცილდება	სცილდ ება
აირჩიონ	აი რჩი ონ
ბამბის	ბამბ ის
ისრით	ის რ ით
აბრეშუმხვევიას	აბრეშუ მ ხვევ ი ას
საკურთხეველში	სა კურთხე ველ ში
ნათლობა	ნათლ ობა
ასოციაციას	ასოცი აცი ას
მოგებით	მო გებ ით
გამოუყენებიათ	გამო უ ყენებ იათ
თანახმა	თა ნახმა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფ რ ის
მეჯვრისხევის	მე ჯვრის ხევ ის
ანკარა	ან კარ ა
მოგზაურობენ	მო გზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამო სა ყალიბ ებლად
ვერსად	ვერ ს ად
სტადიონია	სტა დიონ ია
გაგებული	გა გებ ული
სერვისს	სერვ ის ს
მატჩიან	მა ტჩ იან
მემკვიდრეობად	მემკვიდრ ეობ ად
სარდლობამ	სარდ ლობ ამ
მზრალობის	მზ რალ ობის
სიგიზმუნდ	სი გიზმუნდ
წარდგენილია	წარ დგენილ ია
კათოლიციზმი	კათოლი ციზმ ი
ასლების	ას ლ ების
ჭაობები	ჭა ობ ები
მოწყობილობის	მო წყობილობ ის
ნინომ	ნინ ომ
დაბინძურება	და ბინძურებ ა
ხმელნიცკის	ხმელნი ცკ ის
ბრუნდებოდნენ	ბრუნდ ებოდნენ
რობენი	რო ბენ ი
აჯანყებებმა	აჯანყ ებ ებმა
გურამიშვილმა	გუ რამიშვილ მა
აწმყო	ა წმყ ო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თსუ
მითითებას	მი თითებ ას
ოთხგზის	ოთხ გზის
კონცერტის	კონცერ ტ ის
ფორმებში	ფორმებ ში
განამტკიცებდა	განა მტკიც ებდა
ნატრიუმის	ნა ტრიუმ ის
დრამების	დრა მ ების
ეკოსისტემა	ე კო სისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მა ჰმად იანი
კონსორციუმის	კონ სორც იუმის
მუსიკალურმა	მუს იკალურ მა
მორიარტის	მორ ი არტ ის
ბატარეა	ბატ არე ა
გადინება	გა დინ ება
ქურუმად	ქურ უმ ად
ალ	ალ
სპარსეთი	სპარ სეთ ი
ინდიელ	ინდი ელ
რელიგიის	რელი გი ის
მოჭადრაკეებს	მო ჭადრაკე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	და სახლებ ებს
ლუკინო	ლუ კინ ო
ლეიბორისტული	ლეი ბორ ისტული
მაჰმადიანობა	მა ჰმად იანობა
რასელი	რასელ ი
ელემენტი	ელ ე მენტ ი
განმარტებითი	განმარტ ებ ითი
მდედრობით	მ დედრ ობით
ნეირონები	ნე ირონ ები
ღვთისმშობლისა	ღვთის მშობლ ისა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გასა მწვან ებლად
ნომინანტები	ნომინ ანტ ები
შეისყიდა	შე ისყიდ ა
ფილიპინები	ფილიპ ინ ები
სტატუსი	სტატ უს ი
პარტიასა	პარტი ასა
ლიზა	ლიზ ა
უმჯობესია	უ მჯობეს ია
ეგვტერის	ე გვტერი ს
გაუმჯობესებით	გა უმჯობესებ ით
მომცა	მო მც ა
ჰუკერი	ჰუ კ ერი
კონსტრუქციის	კონსტრუქცი ის
დადებითია	და დებით ია
ვასალ	ვა სა ლ
ვოგის	ვ ოგ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქ რაძ ეს
იკრძალებოდა	ი კრძალ ებოდა
დინი	დი ნ ი
უფლისაგან	უფლ ის აგან
მილიონით	მი ლიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ია
აიღებ	აი ღებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	განა ცხად ებს
გარიბალდი	გა რიბალდ ი
მადნების	მად ნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯა რ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადა წერილ ი
საკითხებთან	სა კითხ ებთან
ტენიანი	ტენ იან ი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილ ვე სტერ ი
განსაცდელი	გან საცდელ ი
შეჯვარების	შე ჯვარებ ის
ნოუზე	ნო უ ზე
სარდლებმა	სარდ ლ ებმა
გათვლილია	გა თვლ ილია
მორიგე	მო რიგე
სესია	სე სი ა
ქვიშაქვები	ქვი შ აქვ ები
არაბებს	ა რაბ ებს
ფილოლოგი	ფილ ოლოგი
კარმენის	კარ მენ ის
მოღვაწეობდნენ	მო ღვაწეობ დნენ
სარწმუნოება	სა რწმუნო ება
სატრფოს	სა ტრფო ს
ურთიერთობათა	ურთიერთ ობ ათა
გედის	გე დ ის
რომლებითაც	რომ ლებ ით აც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლ ის
კბილის	კბილ ის
მეორედ	მეორ ე დ
ბრუნვით	ბრუნ ვ ით
მუხისფარის	მუხ ისფარ ის
მსურველთა	მ სურველ თა
კოდექსში	კოდ ექს ში
მახარებელი	მა ხარებ ელი
არისტოკრატიულ	არისტ ოკრატიულ
არსენი	არ სენ ი
მოგზაურის	მო გზაურ ის
ანდის	ა ნდ ის
მისახვედრია	მისა ხვედრ ია
პოპულარიზაციის	პოპულარ იზაცი ი ს
პუშკინის	პუ შკინ ის
იმავე	ი მავ ე
ფორესტის	ფორ ესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზემო ქმედებ ა
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	გან შ ტოებ ების
მუსლიმები	მუს ლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელ მძღვანელობ ას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელ ად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუ ნამ ის
იბრაჰიმმა	ი ბრა ჰიმ მა
დეილი	დე ილ ი
ჰუდის	ჰ უდ ის
სირო	ს ირო
ხორეზმის	ხორე ზმ ის
მაისურაძე	მა ისურ აძე
ლესოთოს	ლეს ოთო ს
ციკლონების	ციკლ ონ ების
ბენედიქტელთა	ბენ ედიქტ ელთა
სარდლობის	სარდ ლობ ის
ზოგისთვის	ზო გ ისთვის
ნავარა	ნა ვარ ა
საწარმოს	სა წარმო ს
ასლები	ას ლ ები
ფართოა	ფართო ა
ლოპე	ლ ოპ ე
ეძღვნებოდა	ე ძღვნ ებოდა
დამფუძნებელმა	დამფუძნ ებელ მა
დიფერენციალური	დიფერენცი ალ ური
თვითმფრინავი	თვითმ ფრინავ ი
იდეოლოგი	იდე ოლოგი
სამყაროსთან	სა მყარო სთან
კომეტა	კომ ეტ ა
ეფექტს	ეფექტ ს
იუვე	იუ ვ ე
დარღვევებს	და რღვევ ებს
სკულპტურული	სკულპ ტურ ული
კოლუმბიის	კოლუმბ ი ის
ლიტვური	ლი ტვ ური
გურჯაანის	გურ ჯ ა ანის
ჩენდლერის	ჩე ნდლერ ის
აუდიტორია	ა უდიტორ ია
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ე წევ ი
დახრილი	და ხრილ ი
ღონისძიებების	ღონისძიებ ების
იდეით	იდე ით
ფეხსაცმლის	ფეხ საცმლ ის
თერაპიის	თერ აპი ის
ეცნობოდა	ე ცნობ ოდა
გადაიტანა	გადა იტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ების აგან
ხრუშჩოვმა	ხრუშ ჩოვ მა
პასუხობდნენ	პასუხობ დნენ
სხედან	სხ ე დან
აყვანილია	ა ყვან ილია
გიტარისტები	გი ტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამ ნა შავ ე ებს
