მასწავლებელია	მასწავლებელ ია
გახდომა	გახდ ო მ ა
სამზადისს	სამზადის ს
ევკლიდეს	ევ კლი დეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	ი ბრძოდა
ლატერალური	ლატერ ალური
ნაცისტების	ნაცისტ ების
ძირითადია	ძირითად ია
რეგენტად	რეგენტ ად
მოქმედება	მოქმედებ ა
ისურვეს	ის ურ ვეს
გაყიდეს	გაყიდ ეს
შვედური	შვედ ური
პიკე	პიკე
ბეროუზი	ბეროუზი
ეუთოს	ეუთო ს
მუჰამმად	მუჰამ მ ად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	საბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკნელ ში
დალევა	დალევ ა
ელიამ	ელი ამ
საფუძველზე	საფუძველ ზე
პალმის	პალმ ის
დერბენტის	დერბენ ტის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდება
დაკრძალეს	დაკრძალ ეს
მომატებული	მომატებ ული
ბინძური	ბინძურ ი
გეორგი	გეორგ ი
ხმარობს	ხმარობ ს
მაიამიში	მაიამი ში
ნივთებთან	ნივთ ებთან
თითქმის	თ ითქმის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შემაერთებელ ი
სანაპიროსა	სანაპირო სა
შევხვდებით	შევხვდ ებით
შემცველობის	შემცველ ობის
დამზადდეს	დამზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგეს
დამატებულ	დამატებ ულ
მოჯადოებული	მოჯადო ებული
სერბებმა	სერბ ებმა
გაყიდვის	გაყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზან ებმა
საქმეებში	საქმე ებში
იკვეთება	იკვეთ ება
წინამძღვარს	წინამძღვარ ს
ხელთუქმნელი	ხელთ უქმნელი
რესტორან	რესტორან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალეარ ის
სახელფასო	სახელფასო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღსასრული
სდებს	ს დ ებს
ჩასახლება	ჩასახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდელ ია
ექვსმა	ექვს მა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დიდოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	და ეს ვა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდასხმ ისას
დაელაპარაკა	დაელაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარელი
იტბორება	იტბორება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმოადგენ დნენ
ინახავდა	ინახავდა
ეფლობა	ეფლო ბა
საყვირზე	საყვირ ზე
დაუბრკოლებლად	დაუბრკოლებლად
რკალები	რკალ ები
ხარვეზები	ხარვეზ ები
მარადმწვანე	მარად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მოგზაურობ ა
დაინტერესებულმა	დაინტერესებულ მა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გამოსვლ ამ
გოტიკურ	გოტიკურ
პარკერი	პარკერი
მოახდინეს	მოახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლია
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქი ა
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრიპოლი
დარტყმებით	დარტყმ ებით
ისარგებლა	ი სარგებლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გასაძლიერებლად
უკრავდა	უკრავ და
შეარჩია	შე არჩია
მდინარისა	მდინარის ა
მიესალმებოდა	მიესალმ ებოდა
რგოლების	რგოლ ების
უჭერენ	უჭერ ენ
მეხიკოს	მეხიკო ს
ჯექსონი	ჯექსონ ი
ისახავდნენ	ისახავდნენ
სათოფურების	სათოფურ ების
აირტონი	აირ ტონ ი
დაუსახლებელია	დაუსახლებელ ია
ჩართულნი	ჩართულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მიოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	სცილდება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ის რ ით
აბრეშუმხვევიას	აბრეშუმ ხვევ ია ს
საკურთხეველში	საკურთხეველ ში
ნათლობა	ნათლობა
ასოციაციას	ასოციაცი ას
მოგებით	მოგებ ით
გამოუყენებიათ	გამოუყენ ები ათ
თანახმა	თანახმა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფრის
მეჯვრისხევის	მე ჯვრის ხევის
ანკარა	ანკარ ა
მოგზაურობენ	მოგზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამოსაყალიბებლად
ვერსად	ვერს ად
სტადიონია	სტადიონ ი ა
გაგებული	გაგებ ული
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრე ობ ად
სარდლობამ	სარდლობ ამ
მზრალობის	მზ რალობის
სიგიზმუნდ	სიგიზმუნდ
წარდგენილია	წარდგენილ ია
კათოლიციზმი	კათოლიციზმი
ასლების	ასლ ების
ჭაობები	ჭაობ ები
მოწყობილობის	მოწყობილობ ის
ნინომ	ნინო მ
დაბინძურება	დაბინძურ ება
ხმელნიცკის	ხმელნიცკი ს
ბრუნდებოდნენ	ბრუნ დებოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებ ებმა
გურამიშვილმა	გურამიშვილ მა
აწმყო	აწმყო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თსუ
მითითებას	მითით ებას
ოთხგზის	ოთხ გზის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განამტკიც ებდა
ნატრიუმის	ნატრიუმის
დრამების	დრამ ების
ეკოსისტემა	ეკოსისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მაჰმადიან ი
კონსორციუმის	კონსორციუმის
მუსიკალურმა	მუსიკალურ მა
მორიარტის	მორი არტის
ბატარეა	ბატარე ა
გადინება	გა დინება
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარსეთ ი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მოჭადრაკ ე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	დასახლებ ებს
ლუკინო	ლუკი ნო
ლეიბორისტული	ლეიბორისტულ ი
მაჰმადიანობა	მაჰმადიან ობა
რასელი	რასელ ი
ელემენტი	ელემენტ ი
განმარტებითი	განმარტებ ით ი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ები
ღვთისმშობლისა	ღვთისმშობლ ისა
საბოლოოს	საბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გასამწვანებლად
ნომინანტები	ნომინანტ ები
შეისყიდა	შეისყიდ ა
ფილიპინები	ფილიპინ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ას ა
ლიზა	ლიზა
უმჯობესია	უმჯობეს ია
ეგვტერის	ეგვტერი ს
გაუმჯობესებით	გაუმჯობეს ებით
მომცა	მომც ა
ჰუკერი	ჰუკერი
კონსტრუქციის	კონსტრუქცი ის
დადებითია	დადებით ია
ვასალ	ვასალ
ვოგის	ვოგ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქრაძე ს
იკრძალებოდა	იკრძალ ებოდა
დინი	დინი
უფლისაგან	უფლ ისაგან
მილიონით	მილიონ ით
გადავარდა	გადავარდა
შტატია	შტატ ია
აიღებ	აიღებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	განაცხად ებს
გარიბალდი	გარიბალდი
მადნების	მადნ ების
სიმბოლურ	სიმბოლურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რემარკ ი
გადაწერილი	გადაწერილ ი
საკითხებთან	საკითხ ებთან
ტენიანი	ტენიანი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილვესტერ ი
განსაცდელი	განსაცდელ ი
შეჯვარების	შეჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სარდლ ებმა
გათვლილია	გათვლილი ა
მორიგე	მორიგე
სესია	სესი ა
ქვიშაქვები	ქვიშაქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგი
კარმენის	კარმენ ის
მოღვაწეობდნენ	მოღვაწეობ დნენ
სარწმუნოება	სარწმუნო ება
სატრფოს	სატრფო ს
ურთიერთობათა	ურთიერთობა თა
გედის	გედ ის
რომლებითაც	რომლებ ითაც
შენიშნა	შენიშნ ა
წერეთლის	წერეთლის
კბილის	კბილ ის
მეორედ	მეორე დ
ბრუნვით	ბრუნვით
მუხისფარის	მუხისფარ ის
მსურველთა	მსურველ თა
კოდექსში	კოდექს ში
მახარებელი	მახარებელ ი
არისტოკრატიულ	არისტოკრატ ი ულ
არსენი	არსენ ი
მოგზაურის	მოგზაურ ის
ანდის	ანდ ის
მისახვედრია	მ ისა ხვედრი ა
პოპულარიზაციის	პოპულარიზაც ი ის
პუშკინის	პუშკინ ის
იმავე	იმავე
ფორესტის	ფორესტ ის
დამხობის	დამხობ ის
ზემოქმედება	ზემოქმედ ება
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	განშტოებ ების
მუსლიმები	მუსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელობ ას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელად ი
პალეოზოური	პალეოზო ური
სადარაჯო	სადარაჯო
ცუნამის	ცუნამის
იბრაჰიმმა	იბრაჰიმ მა
დეილი	დეილ ი
ჰუდის	ჰუდ ის
სირო	სირო
ხორეზმის	ხორეზმი ს
მაისურაძე	მაისურ აძე
ლესოთოს	ლესოთო ს
ციკლონების	ციკლონ ების
ბენედიქტელთა	ბენედიქტ ელთა
სარდლობის	სარდლობ ის
ზოგისთვის	ზოგ ისთვის
ნავარა	ნავარ ა
საწარმოს	საწარმო ს
ასლები	ასლ ები
ფართოა	ფართოა
ლოპე	ლოპე
ეძღვნებოდა	ეძღვნ ებოდა
დამფუძნებელმა	დამფუძნებ ელმა
დიფერენციალური	დიფერენც ი ალური
თვითმფრინავი	თვითმფრინავ ი
იდეოლოგი	იდეოლოგი
სამყაროსთან	სამყარო სთან
კომეტა	კომ ეტა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	დარღვევ ებს
სკულპტურული	სკულპტურულ ი
კოლუმბიის	კოლუმბი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯაან ის
ჩენდლერის	ჩენდლერი ს
აუდიტორია	აუდიტორი ა
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ეწევ ი
დახრილი	დახრილ ი
ღონისძიებების	ღონისძიებ ების
იდეით	იდე ით
ფეხსაცმლის	ფეხსაცმლის
თერაპიის	თერაპი ის
ეცნობოდა	ეცნობ ოდა
გადაიტანა	გადაიტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებისაგან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხობ დნენ
სხედან	ს ხედან
აყვანილია	ა ყვანილი ა
გიტარისტები	გიტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასაყარ ზე
დამნაშავეებს	დამნაშავე ებს
კულტურასთან	კულტურა სთან
მურაა	მურა ა
დახრილ	დახრილ
მათგანში	მათგან ში
ხელახალი	ხელახალ ი
დანიელის	დანიელ ის
ტრიბუნაზე	ტრიბუნ აზე
ნახევარძმა	ნახევარ ძმა
თავისა	თავ ისა
სიმბოლურია	სიმბოლურ ია
გამჟღავნდა	გამჟღავნდა
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გახდ ა
ცხოველს	ცხოველს
ანალოგია	ანალოგი ა
მატყლი	მატყლ ი
გიბრალტარის	გიბრალტარ ის
ყელამდე	ყელ ამდე
ადანაშაულებდნენ	ადანაშაულ ებდნენ
სონი	სონი
საკათალიკოსოს	საკათალიკოსო ს
გამოიჩინა	გამოიჩინ ა
უროს	უროს
ჯეიკობს	ჯეიკობ ს
ჰუგო	ჰუგო
