მასწავლებელია	მასწავლ ებ ელი ა
გახდომა	გახდ ო მა
სამზადისს	სა მზად ის ს
ევკლიდეს	ევკლიდ ეს
მყინვარებით	მყინვარ ებ ით
ხშირია	ხშირ ი ა
იბრძოდა	იბრძ ოდა
ლატერალური	ლატერ ალ ური
ნაცისტების	ნაცისტ ებ ის
ძირითადია	ძირითად ია
რეგენტად	რეგენტ ად
მოქმედება	მოქმედებ ა
ისურვეს	ისურვ ეს
გაყიდეს	გა ყიდ ეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბეროუზ ი
ეუთოს	ეუთო ს
მუჰამმად	მ უ ჰა მმად
დებდა	დ ებ დ ა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	სა ბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკნელ ში
დალევა	და ლევ ა
ელიამ	ელ ია მ
საფუძველზე	სა ფუძველზე
პალმის	პალმ ის
დერბენტის	დერბ ენ ტის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	და კრძალ ეს
მომატებული	მო მატ ებულ ი
ბინძური	ბი ნძ ური
გეორგი	გეორგ ი
ხმარობს	ხმარ ობ ს
მაიამიში	მაიამ ი ში
ნივთებთან	ნივთ ებთან
თითქმის	თი თქმ ის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შე მა ერთ ებ ელი
სანაპიროსა	სა ნაპირო სა
შევხვდებით	შე ვ ხვდ ებ ით
შემცველობის	შე მცველ ობ ის
დამზადდეს	დამზად დეს
ვერსიისგან	ვერსი ის გან
როდრიგეს	როდრიგეს
დამატებულ	და მატ ებულ
მოჯადოებული	მო ჯად ო ებულ ი
სერბებმა	სერბ ებმა
გაყიდვის	გაყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზან ებმა
საქმეებში	სა ქმე ებში
იკვეთება	ი კვეთ ება
წინამძღვარს	წინა მ ძღვარ ს
ხელთუქმნელი	ხელ თ უქმნ ელი
რესტორან	რე სტორ ან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ებ ის
ბალეარის	ბა ლე არ ის
სახელფასო	სა ხელფას ო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტ ა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღ სა სრულ ი
სდებს	სდ ებს
ჩასახლება	ჩა სახლ ება
ჯვარია	ჯვარ ი ა
ბავშვებზე	ბავშვ ებ ზე
დროინდელია	დრო ინდელ ი ა
ექვსმა	ექვს მა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დი დ ოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	და ე სვ ა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდასხმ ის ას
დაელაპარაკა	და ე ლაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარელ ი
იტბორება	ი ტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმო ადგენ დნენ
ინახავდა	ინახ ავ და
ეფლობა	ე ფლობ ა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	და უ ბრკოლ ებლ ად
რკალები	რკალ ებ ი
ხარვეზები	ხარვეზ ები
მარადმწვანე	მარ ად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მოგზაურობ ა
დაინტერესებულმა	დაინტერეს ებულ მა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გა მოსვლ ამ
გოტიკურ	გოტ იკ ურ
პარკერი	პარკ ერი
მოახდინეს	მო ახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიც ი ა
ჰყოლია	ჰყოლი ა
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქ ი ა
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრი პოლ ი
დარტყმებით	დარტყმ ებ ით
ისარგებლა	ის არ გე ბ ლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გა სა ძლიერ ებლ ად
უკრავდა	უკრ ავ და
შეარჩია	შე არჩი ა
მდინარისა	მდინარ ის ა
მიესალმებოდა	მი ე სალმ ებ ოდა
რგოლების	რგოლ ებ ის
უჭერენ	უჭერ ენ
მეხიკოს	მეხიკ ოს
ჯექსონი	ჯექსონ ი
ისახავდნენ	ისახ ავ დნენ
სათოფურების	სა თოფურ ებ ის
აირტონი	აირ ტონ ი
დაუსახლებელია	და უ სახლ ებ ელი ა
ჩართულნი	ჩართულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მი ოც ენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	სცილდ ება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ისრ ით
აბრეშუმხვევიას	ა ბრე შ უ მ ხვევ ი ას
საკურთხეველში	სა კურთხევ ელ ში
ნათლობა	ნათლ ობა
ასოციაციას	ასოციაც ი ას
მოგებით	მოგ ებ ით
გამოუყენებიათ	გამოუყენ ები ათ
თანახმა	თანა ხმ ა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფრ ის
მეჯვრისხევის	მე ჯვ რის ხევ ის
ანკარა	ან კარ ა
მოგზაურობენ	მოგზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამო სა ყალიბ ებლ ად
ვერსად	ვერს ად
სტადიონია	სტადიონ ი ა
გაგებული	გაგ ებულ ი
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრეობ ად
სარდლობამ	სარდლ ობა მ
მზრალობის	მზრალ ობ ის
სიგიზმუნდ	სიგიზმუნდ
წარდგენილია	წარ დგენ ილ ია
კათოლიციზმი	კა თო ლიც იზმ ი
ასლების	ასლ ებ ის
ჭაობები	ჭაობ ები
მოწყობილობის	მოწყობილობ ის
ნინომ	ნინ ომ
დაბინძურება	დაბინძურ ება
ხმელნიცკის	ხ მელნიცკ ის
ბრუნდებოდნენ	ბრუნ დებ ოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყ ებ ებმა
გურამიშვილმა	გურამ ი შვილმა
აწმყო	აწმყ ო
თავისუფლად	თავის უფლ ად
ემატებოდა	ე მატ ებ ოდა
თსუ	თსუ
მითითებას	მითით ებ ას
ოთხგზის	ოთხ გზ ის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განამტკიც ებ დ ა
ნატრიუმის	ნატრ ი უმ ის
დრამების	დრამ ებ ის
ეკოსისტემა	ე კო სისტემ ა
ხაზებით	ხაზ ებ ით
მაჰმადიანი	მაჰმად იანი
კონსორციუმის	კონ ს ორც ი უმ ის
მუსიკალურმა	მუსიკ ალ ურ მა
მორიარტის	მორი არ ტის
ბატარეა	ბატარე ა
გადინება	გა დინ ება
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარსეთ ი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მოჭადრაკე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	დასახლ ებ ებს
ლუკინო	ლუკ ინ ო
ლეიბორისტული	ლეიბორ ისტ ულ ი
მაჰმადიანობა	მაჰმად იან ობა
რასელი	რას ელი
ელემენტი	ელემენტ ი
განმარტებითი	განმარტ ები თი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ებ ი
ღვთისმშობლისა	ღვთისმ შო ბ ლ ის ა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გა სა მწვან ებლ ად
ნომინანტები	ნომინანტ ები
შეისყიდა	შე ი სყიდ ა
ფილიპინები	ფი ლი პი ნ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ა ს ა
ლიზა	ლიზ ა
უმჯობესია	უმჯობეს ი ა
ეგვტერის	ეგვტერ ის
გაუმჯობესებით	გაუმჯობეს ებ ით
მომცა	მო მ ც ა
ჰუკერი	ჰუკ ერი
კონსტრუქციის	კონსტრუქც ი ის
დადებითია	დად ებ ით ი ა
ვასალ	ვასალ
ვოგის	ვოგ ის
გეგმისა	გეგმ ის ა
ბაქრაძეს	ბაქრაძ ეს
იკრძალებოდა	ი კრძალ ებ ოდა
დინი	დინ ი
უფლისაგან	უფლ ისაგან
მილიონით	მილიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ი ა
აიღებ	ა იღ ებ
იანვრისთვის	იანვრ ისთვ ის
განაცხადებს	განაცხად ებს
გარიბალდი	გარიბალდი
მადნების	მადნ ებ ის
სიმბოლურ	სიმბოლ ურ
იმარჯვა	ი მარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადა წერილ ი
საკითხებთან	სა კითხ ებთან
ტენიანი	ტენ იან ი
ეკლესიისა	ეკლესი ის ა
სილვესტერი	სილვ ეს ტერ ი
განსაცდელი	გან სა ცდელ ი
შეჯვარების	შე ჯვარ ებ ის
ნოუზე	ნოუ ზე
სარდლებმა	სარდლ ებმა
გათვლილია	გა თვლილ ი ა
მორიგე	მო რიგ ე
სესია	სესი ა
ქვიშაქვები	ქვიშაქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგ ი
კარმენის	კარმენ ის
მოღვაწეობდნენ	მოღვაწე ობ დნენ
სარწმუნოება	სა რწმუნო ება
სატრფოს	სატრფ ოს
ურთიერთობათა	ურთიერთობ ა თა
გედის	გედ ის
რომლებითაც	რომლებ ით აც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლ ის
კბილის	კბილ ის
მეორედ	მეორ ე დ
ბრუნვით	ბრუნვით
მუხისფარის	მუხისფარ ის
მსურველთა	მსურველ თა
კოდექსში	კო დექს ში
მახარებელი	მახარ ებ ელი
არისტოკრატიულ	არისტოკრატ ი ულ
არსენი	არსენ ი
მოგზაურის	მოგზაურ ის
ანდის	ანდ ის
მისახვედრია	მი სა ხვედრ ი ა
პოპულარიზაციის	პოპულარ იზ აცი ის
პუშკინის	პუშკინ ის
იმავე	იმავ ე
ფორესტის	ფორესტ ის
დამხობის	დამხობ ის
ზემოქმედება	ზემოქმედ ება
ქუჩიშვილი	ქუჩ ი შვილი
განშტოებების	განშტო ებ ებ ის
მუსლიმები	მუსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელ ობ ას
ბაკალავრი	ბაკალავ რ ი
ბელადი	ბელად ი
პალეოზოური	პალე ოზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუნამ ის
იბრაჰიმმა	იბრაჰიმ მა
დეილი	დე ილი
ჰუდის	ჰუდ ის
სირო	ს ი რ ო
ხორეზმის	ხორეზმ ის
მაისურაძე	მაისურ აძე
ლესოთოს	ლესოთო ს
ციკლონების	ციკლონ ებ ის
ბენედიქტელთა	ბე ნე დი ქტ ელთა
სარდლობის	სარდლ ობ ის
ზოგისთვის	ზოგ ისთვ ის
ნავარა	ნავარ ა
საწარმოს	სა წარმო ს
ასლები	ასლ ები
ფართოა	ფართო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ეძღვნ ებ ოდა
დამფუძნებელმა	დამფუძნ ებ ელმა
დიფერენციალური	დიფერენციალურ ი
თვითმფრინავი	თვითმფრინავ ი
იდეოლოგი	იდე ოლოგ ი
სამყაროსთან	სა მყარ ოს თან
კომეტა	კომეტ ა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	დარღვევ ებს
სკულპტურული	სკულპტურ ული
კოლუმბიის	კოლუმბ ი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯ ა ან ის
ჩენდლერის	ჩე ნ დ ლე რ ის
აუდიტორია	აუდიტორ ი ა
კუნძულზეც	კუნძულ ზე ც
ქორწილებში	ქორწილ ებში
ეწევი	ეწევ ი
დახრილი	დახრილ ი
ღონისძიებების	ღონისძი ებ ებ ის
იდეით	იდე ით
ფეხსაცმლის	ფეხ სა ცმლ ის
თერაპიის	თერაპ ი ის
ეცნობოდა	ეცნ ობ ოდა
გადაიტანა	გადა იტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებ ისაგან
ხრუშჩოვმა	ხრუ შჩო ვ მა
პასუხობდნენ	პასუხ ობ დნენ
სხედან	ს ხედ ან
აყვანილია	აყვანილ ი ა
გიტარისტები	გიტარ ისტ ები
ხელში	ხელ ში
გასაყარზე	გა სა ყარ ზე
