მასწავლებელია	მასწავლებ ელია
გახდომა	გახდ ომა
სამზადისს	სამზადის ს
ევკლიდეს	ევკლი დეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	იბრძოდ ა
ლატერალური	ლატერ ალური
ნაცისტების	ნაცისტ ების
ძირითადია	ძირითად ია
რეგენტად	რეგენტ ად
მოქმედება	მოქმედებ ა
ისურვეს	ისურვ ეს
გაყიდეს	გაყიდ ეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბეროუზ ი
ეუთოს	ეუთო ს
მუჰამმად	მუჰამმად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალბრეხტ ის
საბჯენი	საბჯენ ი
მეორე	მეორ ე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკნელ ში
დალევა	და ლევ ა
ელიამ	ელი ამ
საფუძველზე	საფუძველ ზე
პალმის	პალმ ის
დერბენტის	დერბენტი ს
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	დაკრძალ ეს
მომატებული	მომატ ებული
ბინძური	ბინძურ ი
გეორგი	გეორგ ი
ხმარობს	ხმარ ობს
მაიამიში	მაიამ იში
ნივთებთან	ნივთ ებთან
თითქმის	თითქმ ის
თერჯოლიდან	თერჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შემაერთ ებელი
სანაპიროსა	სანაპირო სა
შევხვდებით	შე ვხვდ ებით
შემცველობის	შემცველ ობის
დამზადდეს	და მზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგ ეს
დამატებულ	დამატებ ულ
მოჯადოებული	მო ჯადო ებული
სერბებმა	სერბ ებმა
გაყიდვის	გა ყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზან ებ მა
საქმეებში	საქმე ებში
იკვეთება	იკვეთ ება
წინამძღვარს	წინამძღ ვარ ს
ხელთუქმნელი	ხელთუქმნ ელი
რესტორან	რესტორ ან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალეარ ის
სახელფასო	სა ხელფას ო
ნარჩენს	ნარჩენ ს
ოპერეტა	ოპერ ეტა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კარდინალ
სახალისო	სა ხალის ო
აღსასრული	აღსასრულ ი
სდებს	სდ ებს
ჩასახლება	ჩასახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდ ელია
ექვსმა	ექვს მა
პროტონები	პროტონ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დიდ ოსტატ ის
ბაქტერიებს	ბაქტერი ებს
დაესვა	დაე სვ ა
ბაქტერიები	ბაქტერი ები
თავდასხმისას	თავდასხმ ის ას
დაელაპარაკა	დაე ლაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარ ელი
იტბორება	იტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმოადგენ დნენ
ინახავდა	ინახ ავდა
ეფლობა	ეფლ ობა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რკალ ები
ხარვეზები	ხარვეზ ები
მარადმწვანე	მარად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მოგზაურობ ა
დაინტერესებულმა	დაინტერეს ებულმა
ვიკინგი	ვიკინგ ი
გამოსვლამ	გამოსვლ ამ
გოტიკურ	გოტ იკურ
პარკერი	პარკერ ი
მოახდინეს	მოახდინ ეს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქი ა
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრიპოლი
დარტყმებით	დარტყმ ებით
ისარგებლა	ი სარგებლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გასა ძლიერ ებლად
უკრავდა	უკრავ და
შეარჩია	შე არჩი ა
მდინარისა	მდინარ ისა
მიესალმებოდა	მიესალმ ებოდა
რგოლების	რგოლ ების
უჭერენ	უჭერ ენ
მეხიკოს	მეხიკო ს
ჯექსონი	ჯექს ონი
ისახავდნენ	ისახ ავდნენ
სათოფურების	სათოფურ ების
აირტონი	აირ ტონი
დაუსახლებელია	დაუსახლ ებელია
ჩართულნი	ჩართულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მიოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დნენ
პატივს	პატივ ს
სცილდება	სცილ დება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ისრ ით
აბრეშუმხვევიას	აბრეშუმ ხვევიას
საკურთხეველში	სა კურთხევ ელში
ნათლობა	ნათლ ობა
ასოციაციას	ასოციაც ი ას
მოგებით	მოგებ ით
გამოუყენებიათ	გამო უყენ ებიათ
თანახმა	თანახმ ა
დაცილდნენ	და ცილ დნენ
სუფრის	სუფრ ის
მეჯვრისხევის	მე ჯვრისხევ ის
ანკარა	ანკარ ა
მოგზაურობენ	მოგზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამო საყალიბ ებლად
ვერსად	ვერს ად
სტადიონია	სტადიონ ია
გაგებული	გაგ ებული
სერვისს	სერვის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრე ობად
სარდლობამ	სარდლობ ამ
მზრალობის	მზრალ ობის
სიგიზმუნდ	სიგიზმუნდ
წარდგენილია	წარდგენ ილია
კათოლიციზმი	კათოლიც იზმი
ასლების	ასლ ების
ჭაობები	ჭაობ ები
მოწყობილობის	მო წყობილ ობის
ნინომ	ნინ ომ
დაბინძურება	და ბინძურ ება
ხმელნიცკის	ხმელ ნიცკ ის
ბრუნდებოდნენ	ბრუნ დებოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებ ებმა
გურამიშვილმა	გურამიშვილ მა
აწმყო	აწმყო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თსუ
მითითებას	მითით ებას
ოთხგზის	ოთხ გზ ის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განა მტკიც ებდა
ნატრიუმის	ნატრ იუმის
დრამების	დრამ ების
ეკოსისტემა	ეკო სისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მაჰმადიან ი
კონსორციუმის	კონ სორც იუმის
მუსიკალურმა	მუსიკალურ მა
მორიარტის	მორიარტ ის
ბატარეა	ბატარე ა
გადინება	გა დინ ება
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარს ეთი
ინდიელ	ინდიელ
რელიგიის	რელიგი ის
მოჭადრაკეებს	მოჭადრაკ ეებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	დასახლებ ებს
ლუკინო	ლუკინო
ლეიბორისტული	ლეიბორ ისტული
მაჰმადიანობა	მაჰმადიან ობა
რასელი	რასელ ი
ელემენტი	ელემენტ ი
განმარტებითი	განმარტ ებითი
მდედრობით	მდედრ ობით
ნეირონები	ნეირონ ები
ღვთისმშობლისა	ღვთისმშობლ ისა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გასა მწვან ებლად
ნომინანტები	ნომინანტ ები
შეისყიდა	შე ისყიდ ა
ფილიპინები	ფილიპინ ები
სტატუსი	სტატუს ი
პარტიასა	პარტი ასა
ლიზა	ლიზ ა
უმჯობესია	უ მჯობეს ია
ეგვტერის	ეგვტერ ის
გაუმჯობესებით	გა უმჯობესებ ით
მომცა	მომც ა
ჰუკერი	ჰუკ ერი
კონსტრუქციის	კონსტრუქცი ის
დადებითია	და დებით ია
ვასალ	ვასალ
ვოგის	ვოგ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქრაძ ეს
იკრძალებოდა	იკრძალ ებოდა
დინი	დინ ი
უფლისაგან	უფლ ისაგან
მილიონით	მილიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ია
აიღებ	ა იღებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	განაცხად ებს
გარიბალდი	გა რიბალდი
მადნების	მადნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადა წერილ ი
საკითხებთან	საკითხ ებთან
ტენიანი	ტენიან ი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილვესტერ ი
განსაცდელი	გან საცდელ ი
შეჯვარების	შეჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სარდლ ებმა
გათვლილია	გა თვლ ილია
მორიგე	მო რიგ ე
სესია	სესი ა
ქვიშაქვები	ქვიშაქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილოლოგი
კარმენის	კარმენ ის
მოღვაწეობდნენ	მოღვაწე ობდნენ
სარწმუნოება	სა რწმუნო ება
სატრფოს	სატრფ ოს
ურთიერთობათა	ურთიერთ ობათა
გედის	გედ ის
რომლებითაც	რომლებ ითაც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლის
კბილის	კბილ ის
მეორედ	მეორე დ
ბრუნვით	ბრუნვ ით
მუხისფარის	მუხისფარ ის
მსურველთა	მ სურველ თა
კოდექსში	კოდექს ში
მახარებელი	მახარებ ელი
არისტოკრატიულ	არისტოკრატ იულ
არსენი	არსენ ი
მოგზაურის	მოგზაურ ის
ანდის	ანდ ის
მისახვედრია	მისა ხვედრ ია
პოპულარიზაციის	პოპულარ იზაციის
პუშკინის	პუშკინ ის
იმავე	იმ ავე
ფორესტის	ფორესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზემოქმედ ება
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	განშტო ებების
მუსლიმები	მუსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელ ობას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუნამ ის
იბრაჰიმმა	იბრაჰიმ მა
დეილი	დე ილი
ჰუდის	ჰუდ ის
სირო	სირ ო
ხორეზმის	ხორეზმ ის
მაისურაძე	მაისურ აძე
ლესოთოს	ლესოთ ოს
ციკლონების	ციკლონ ების
ბენედიქტელთა	ბენედიქტ ელთა
სარდლობის	სარდლობ ის
ზოგისთვის	ზოგ ისთვის
ნავარა	ნავარ ა
საწარმოს	საწარმო ს
ასლები	ასლ ები
ფართოა	ფართო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ე ძღვნ ებოდა
დამფუძნებელმა	დამფუძნებ ელმა
დიფერენციალური	დიფერენცი ალური
თვითმფრინავი	თვითმფრინავი
იდეოლოგი	იდეოლოგი
სამყაროსთან	სამყარო სთან
კომეტა	კომეტ ა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	და რღვევ ებს
სკულპტურული	სკულპტურ ული
კოლუმბიის	კოლუმბი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯა ანის
ჩენდლერის	ჩენდლერი ს
აუდიტორია	აუდიტორ ი ა
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ეწევ ი
დახრილი	დახრილ ი
ღონისძიებების	ღონისძიებ ებ ის
იდეით	იდე ით
ფეხსაცმლის	ფეხსაცმლი ს
თერაპიის	თერაპი ის
ეცნობოდა	ე ცნობ ოდა
გადაიტანა	გადაიტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებისაგან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხ ობდნენ
სხედან	სხე დან
აყვანილია	აყვან ილია
გიტარისტები	გიტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამნაშავე ებს
კულტურასთან	კულტურ ასთან
მურაა	მურა ა
დახრილ	დახრილ
მათგანში	მათგან ში
ხელახალი	ხელახალ ი
დანიელის	დანიელ ის
ტრიბუნაზე	ტრიბუნ აზე
ნახევარძმა	ნახევარ ძმ ა
თავისა	თავის ა
სიმბოლურია	სიმბოლ ურია
გამჟღავნდა	გა მჟღავნ და
შედეგებზე	შედეგ ებზე
გოთების	გოთ ების
მამაკაცს	მამაკაც ს
გახდა	გახდ ა
ცხოველს	ცხოველ ს
ანალოგია	ანალოგი ა
მატყლი	მატყლ ი
გიბრალტარის	გიბრალტარ ი ს
ყელამდე	ყელ ამდე
