შავია	შა ვი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	სა ჩუქრ ებით
გადაწყვეტილებების	გადაწყვეტ ილ ებ ების
შიო	ში ო
ნაშენები	ნა შენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპლ შეწირვი ს
დასრულებამდე	და სრულ ებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რედაქტორ ის
მიმართულებით	მიმართულ ებით
მოძრავ	მო ძრავ
რუუდ	რუუ დ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სა ხან ო ში
სადავეები	სა და ვე ები
ჰესიოდეს	ჰე ს ი ოდე ს
სძენს	ს ძენ ს
აია	ა ია
ხმლების	ხმ ლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	სა კვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ი რონ ია
თანაგუნდელი	თანა გუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრ ელ ებს
ლორენი	ლორ ენ ი
გალობას	გა ლ ობა ს
სურათების	სურათ ების
ბაზილიკა	ბაზილ იკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალ მო ჰად ების
ტაივანი	ტა ივან ი
შანიძე	შან ი ძე
გამოქვეყნებულია	გამო ქვეყნ ებული ა
სამბას	სამბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მოსახლე ობ აზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ების ას
