შავია	შავ ია
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდ ტრეკ ის
საჩუქრებით	სა ჩუქრ ებით
გადაწყვეტილებების	გადაწყვეტილ ებები ს
შიო	ში ო
ნაშენები	ნაშენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპ ლშეწირვ ის
დასრულებამდე	დასრულ ებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რედაქტორ ის
მიმართულებით	მიმართულ ებით
მოძრავ	მოძრავ
რუუდ	რუ უ დ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სახანო ში
სადავეები	სა დავ ე ები
ჰესიოდეს	ჰეს ი ოდეს
სძენს	სძენ ს
აია	ა ი ა
ხმლების	ხმლ ებ ის
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	სა კვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გალობ ას
სურათების	სურათ ებ ის
ბაზილიკა	ბაზილიკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალმოჰადებ ის
ტაივანი	ტაივან ი
შანიძე	შან იძე
გამოქვეყნებულია	გამოქვეყნ ებულ ია
სამბას	სა მბა ს
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მოსახლეობ ა ზე
სოდის	სოდ ის
გაიგეს	გაიგ ე ს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	დათ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ებ ის ას
