შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობ რივად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	სა ჩუქრ ებ ი თ
გადაწყვეტილებების	გადაწყვეტილ ებ ების
შიო	ში ო
ნაშენები	ნა შენ ებ ი
დებულება	დ ებულ ება
მსხვერპლშეწირვის	მ სხვერპლშეწირვ ი ს
დასრულებამდე	და სრულ ებ ამდე
თავშესაფარის	თავ შე საფარ ის
რედაქტორის	რე და ქტორ ის
მიმართულებით	მი მართ ულებ ით
მოძრავ	მო ძრ ავ
რუუდ	რუუ დ
ჩოხა	ჩ ოხ ა
გატანით	გა ტ ან ით
მანაც	მა ნ აც
სახანოში	სახან ო ში
სადავეები	სა და ვე ები
ჰესიოდეს	ჰ ესიოდ ეს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩ რ დ ილი
დაკუნთული	და კუნ თ ული
საკვებზე	სა კვ ებ ზე
ხანგრძლივ	ხანგრ ძლივ
ირონია	ირონ ი ა
თანაგუნდელი	თან ა გ უნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებ ს
ლორენი	ლორ ენ ი
გალობას	გა ლობ ას
სურათების	ს ურათ ების
ბაზილიკა	ბაზილიკ ა
სალოცავის	სა ლოც ავ ის
ალმოჰადების	ალ მო ჰ ად ების
ტაივანი	ტა ივან ი
შანიძე	შ ან ი ძე
გამოქვეყნებულია	გამო ქვე ყნ ებულ ი ა
სამბას	ს ამბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მი ი ჩ ნ ევ დნენ
მოსახლეობაზე	მო სა ხლე ობა ზე
სოდის	ს ოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შე მო სა ვლ იან
იმპერიული	იმპ ერი ული
დარბაზებში	და რბაზ ებ ში
იგდო	იგ დ ო
ბმები	ბ მ ები
ინჟინრებს	ინჟინრ ებ ს
ვინც	ვ ინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებ ს
