ბათუმში	ბათუმ შ ი
განლაგებით	განლაგ ებ ით
ინჟინერის	ინჟინერ ის
დილის	დილ ის
შირაზის	შირაზ ის
მაკედონელს	მაკედონ ელ ს
სტატუსს	სტატუს ს
ბანანები	ბანან ებ ი
მომდინარე	მო მდინარ ე
მემკვიდრეობას	მემკვიდრე ობას
პუნქტებს	პუნქტ ებს
ბაქტერია	ბაქტერი ა
ქცევა	ქცევ ა
პილასტრებით	პილასტრ ებ ით
მიემხრნენ	მიემხრ ნ ენ
გაეძლიერებინა	გაე ძლიერ ებინა
გიტარისტმა	გიტარისტ მ ა
მოუთხრო	მო უთხრ ო
ყოველთვიურად	ყოველთვ ი ურად
იაკუტიის	იაკუტ ი ის
სიცოცხლისუნარიანი	სიცოცხლ ისუნარიან ი
დოლი	დოლ ი
შემოვლებული	შემოვლ ებულ ი
ჯეიმზის	ჯეიმზ ის
მოხუცმა	მოხუც მ ა
ლინი	ლინ ი
შრეთა	შრე თ ა
მოაწყეს	მო აწყ ეს
გრძნობენ	გრძნობ ენ
ტანისამოსში	ტანისამოს შ ი
აქლემის	აქლემ ის
მარკესის	მარკ ეს ის
წარმატებაში	წარმატებ აშ ი
გასინჯვის	გასინჯვ ის
ცხიმის	ცხიმ ის
კომპონენტები	კომპონ ენტ ები
გალიაში	გალ ი აში
მოიხსენიება	მოიხსენიებ ა
ნაგებობების	ნაგებობ ების
ანთროპოგენური	ანთროპოგენ ურ ი
ხახის	ხახ ის
ექსპერიმენტის	ექსპერიმენტ ის
გარკვეულწილად	გარკვე ულ წილად
თორნიკემ	თორნიკ ემ
კოსა	კოს ა
მოსამართლეთა	მო სამართლ ეთა
სადღესასწაულო	სა დღესასწაულ ო
გვერდები	გვერდ ებ ი
პრესტიჟის	პრეს ტიჟ ის
ყბას	ყბ ა ს
შემოტევების	შემოტევ ებ ის
კანალიზაცია	კან ალიზაც ია
დეივისმა	დეივის მ ა
ფარით	ფარ ით
არისტოკრატები	არისტოკრატ ებ ი
ინაუგურაციის	ინაუგურ აცი ის
ვენერის	ვენერ ის
ფრანც	ფრან ც
წოდებებს	წოდებ ებს
ასაკს	ასაკ ს
ნაყოფიერია	ნაყოფიერ ი ა
არსებობაც	არსებობ ა ც
სპექტრში	სპექტრ შ ი
კეისარის	კეისარ ის
განსხვავების	განსხვავ ებ ის
ეკვეთნენ	ე კვეთ ნენ
პარალელი	პარალელ ი
კირიონი	კირ იონ ი
გავლენას	გავლენ ა ს
მებრძოლს	მებრძოლ ს
ნარჩენები	ნარჩენ ებ ი
დაჯილდოების	და ჯილდო ების
გავიგე	გა ვიგ ე
მაინცდამაინც	მაინცდა მაინც
გაიმეორა	გა იმეორ ა
ინიციატორი	ინიცია ტორი
ნაგებობებიდან	ნაგებობ ებიდან
სიქსერსის	სიქსერ ს ის
ესაზღვრება	ე საზღვრ ება
ნაბიჯი	ნაბიჯ ი
პარტიზანულ	პარტიზან ულ
ფაუნის	ფაუნ ის
კლასიკური	კლასიკურ ი
აღდგენისა	აღდგენ ის ა
მიყვანილი	მი ყვანილ ი
მფრინავის	მფრინავ ის
კომენტარებს	კომენტარ ებს
გაცვლა	გაცვლ ა
ნორვეგიის	ნორვეგი ის
გიგანტის	გიგანტ ის
ეკატერინე	ეკატერინ ე
აინტერესებდა	ა ინტერეს ებდა
ვენაში	ვენ აშ ი
ქვედაზე	ქვედ ა ზე
შუახმელეთში	შუახმელეთ შ ი
