იტალიასთან	იტა ლი ასთან
ბოლოთი	ბოლო თი
სამთავროსა	სა მთავრო სა
მითანის	მი თან ის
ალმანახი	ალმა ნახ ი
მოწმეები	მო წმე ები
ევდოკია	ევ დოკი ა
ინტერესი	ინტერეს ი
საიდუმლოება	სა იდუმლო ება
შენს	შე ნ ს
გადაჭრას	გა და ჭრ ას
დასწამა	დას წამ ა
პაკეტში	პა კეტ ში
რობერ	რო ბერ
შემოდიოდა	შემო დიოდ ა
მთავარსარდლობის	მთავარ სარდ ლ ობის
ასტრონომია	ასტრო ნომი ა
ხარჯი	ხარჯ ი
სიგარეტი	სი გარეტ ი
მოულოდნელობა	მოუ ლოდნელ ობა
ალკოჰოლს	ალკოჰოლ ს
დასარბევად	დასა რბევ ად
ოკეანეზე	ოკეანე ზე
პიტი	პი ტ ი
სინგაპურის	სინ გა პურ ის
თაფლობის	თა ფლ ობის
ნიჟნი	ნიჟ ნ ი
სარკეში	სა რკ ეში
დისკრეტული	დის კრეტულ ი
კლონი	კლ ონ ი
მუსლიმური	მუს ლიმ ური
იდენტიფიცირება	იდენტ იფიცირ ება
შემოსევების	შე მოს ევ ების
ხელაშვილი	ხელ აშვილი
შანიძე	შან იძე
ეტლს	ე ტლ ს
გამოყოფას	გამო ყოფ ას
პოემების	პო ემ ების
მუხრანის	მუხრან ი ს
ქართველოლოგიის	ქართვე ლ ოლოგიის
წნეხის	წნ ეხ ის
სურვილისამებრ	სურ ვილ ისამებრ
კანისა	კან ისა
ეკითხებოდა	ეკითხ ებოდა
ვერსიაც	ვერსი აც
სცა	სც ა
კედელში	კე დელ ში
დარგი	და რგ ი
წარმოგვიდგება	წარმო გვი დგ ება
მოსინჯა	მო სინჯ ა
მოხუცის	მო ხუც ის
სხივები	სხივ ები
გარეშეა	გარეშე ა
თანადროულია	თანა დროულ ია
წლამდე	წ ლ ამდე
პროტესტანტიზმის	პრო ტესტანტ იზმის
ჟანგბადის	ჟანგ ბად ის
სახეთა	სა ხე თა
ჩახაზული	ჩა ხაზ ული
დაპირისპირების	და პირისპირ ების
სისხლსა	სისხლ სა
აცტეკთა	აც ტეკ თა
ქარჩოხის	ქარ ჩოხ ის
ყოველგვარი	ყოველ გვარ ი
მამამ	მა მ ამ
ეკავათ	ე კავ ათ
სკაუტების	ს კაუტ ების
ყველაფრით	ყველა ფრ ით
ნომინანტი	ნომინ ანტ ი
თანდასწრებით	თანდა სწრ ებით
აინშტაინის	აინ შტაინ ის
საღამოები	სა ღამ ო ები
თეორემის	თე ორ ემ ის
გადაურჩნენ	გადაუ რჩ ნენ
კელტთა	კელ ტ თა
ითხოვა	ი თხოვ ა
სპორტისა	ს პორტ ისა
ერიქსონის	ერი ქსონ ის
ჩერნიგოვის	ჩერნ იგ ოვის
ცერემონიაზე	ცერემონ ი აზე
მხარდაჭერით	მხარ და ჭერ ით
გაყვება	გა ყვ ება
აღწერითი	აღ წერ ითი
ავითარებდნენ	ა ვითარებ დნენ
გულაგის	გულ აგ ის
ამოვსებულია	ამო ვს ებულია
ფერდობების	ფერ დობ ების
გასაკვირი	გასა კვირ ი
დისკში	დის კ ში
პარალელურად	პარა ლელ ურად
კარლაილს	კარ ლაილ ს
ჰენი	ჰე ნ ი
შეფერილობით	შე ფერილ ობით
დაბოლოებული	და ბოლო ებული
რონალდუმ	რონალ დ უმ
რაზდანის	რა ზდან ის
არქტიკულ	არქტიკ ულ
ები	ებ ი
ჰაერთან	ჰა ერ თან
ვაჭრობდა	ვაჭრ ობ და
ჰპოვებს	ჰ პოვ ებს
ყველამ	ყველ ამ
წინააღმდეგობრივი	წინააღმდეგ ობრივ ი
ქარგა	ქარ გ ა
ხისტი	ხ ისტი
მოქალაქეები	მო ქალაქე ები
დაემთხვა	დაე მთხვ ა
წარმოშობილი	წარმო შობილ ი
უბნის	უ ბნ ის
ლეგიონებმა	ლეგ იონ ებმა
საორგანიზაციო	სა ორგანიზაცი ო
ტაქსონომიურ	ტ აქსონომ იურ
დაიღუპა	დაი ღუპ ა
არიანე	არიან ე
მორისი	მ ორის ი
სტრუქტურები	სტრუქტურ ები
მომნელებელი	მომ ნელებ ელი
კულმინაციას	კულ მინაცი ას
მოკლეს	მოკლე ს
ჩამოიყვანა	ჩამო იყვან ა
რიგების	რიგ ების
მახსოვს	მ ახსოვ ს
სახელწოდებად	სახელ წოდებ ად
ყურეს	ყურე ს
გაერთიანებაში	გა ერთიან ებაში
დაცვითი	დაცვ ითი
კანტატები	კან ტატ ები
ჯანელიძის	ჯ ანელ იძის
ბუნებას	ბუ ნებ ას
ხეები	ხე ები
ნეოლითის	ნე ოლით ის
ხელოსნური	ხელ ოსნ ური
საყვარელიძე	სა ყვარელ იძე
ჩაუთვალა	ჩაუ თვალ ა
კლდოვანი	კლდ ოვან ი
ნაგაზი	ნა გა ზ ი
შეყვარებულის	შე ყვარებულ ის
წყალმარჩხ	წყალ მარ ჩხ
გაქრება	გა ქრ ება
ქვემეხები	ქვე მეხ ები
გარეთა	გარ ეთ ა
ხუროთმოძღვრება	ხუროთ მოძღვრ ება
აცილებული	ა ცილებ ული
აისახება	ა ისახ ება
ცდება	ც დება
ეფექტურობა	ეფექტურ ობა
გაღარიბებული	გა ღარიბ ებული
მიწათმფლობელობა	მი წა თმფლობელ ობა
მომხიბლავი	მომ ხიბლ ავი
დამფუძნებელია	დამფუძნებელ ია
ესპანურ	ესპან ურ
პრემიერ	პრემიერ
შეზღუდვებს	შე ზღუდვ ებს
შოუზე	შო უ ზე
ჭანტურია	ჭანტური ა
კეჩუას	კე ჩუ ას
სოლისტი	სოლი სტ ი
ტექნიკაზე	ტექნიკ აზე
ამაზრზენი	ამ აზრ ზე ნი
ფეხებში	ფეხ ებში
ქვებზე	ქვ ებზე
ჰოპკინზმა	ჰო პკინზ მა
ჩემპიონატს	ჩემპიონატ ს
სიხშირეს	სი ხშირ ეს
ფიგაროს	ფი გარ ოს
მეოთხეა	მეოთხ ე ა
გარანტიას	გარანტი ას
ნახევარუდაბნოს	ნახევარ უდაბნო ს
ლუქსემბურგის	ლუ ქსემბურგ ის
პერსპექტიულია	პერსპექტ იულ ია
პოზიტიური	პოზიტ ი ურ ი
რიტორიკა	რ იტორ იკა
სამწერლო	სა მწერლ ო
აქტიურები	აქტიურ ები
წოდებაც	წოდებ აც
თავდაცვისა	თავდა ცვ ისა
ატლანტისი	ატლანტ ის ი
პლინიუს	პლი ნიუს
ჯოზეფი	ჯ ოზეფ ი
ასვლას	ა სვლ ას
დღე	დღე
თამაშებისა	თამაშ ებისა
პრეზიდენტ	პრეზიდ ენტ
ჰიურემ	ჰი ურ ემ
წარმატებისა	წარ მატებ ისა
შემოქმედმა	შე მოქმედ მა
დაპყრობები	და პყრობ ები
ყაზახეთში	ყაზ ახ ეთში
ბენდი	ბენ დ ი
ვარიანტი	ვარი ანტ ი
კლდეკარის	კლდ ე კარ ის
ეკოსისტემის	ე კო სისტემ ის
ფორტეპიანოსა	ფორტეპიანო სა
მთავარანგელოზი	მთავარ ანგელოზ ი
მოქალაქედ	მო ქალაქე დ
გაშლის	გა შლ ის
ნათელაშვილის	ნა თელ აშვილის
მიახლოებით	მი ახლოებ ით
მუხისფარს	მუხის ფარ ს
კომისარიატის	კომის არიატ ის
პიტერმა	პიტერ მა
მონიტორები	მონ იტორ ები
ინვესტორი	ინვესტ ორ ი
შეშლა	შე შლ ა
გრადაშჩევიჩის	გრა დაშჩევიჩ ის
ეცნობა	ე ცნობ ა
ხელფასი	ხელფას ი
საიმპერატორო	სა იმპერატორ ო
კატაკლიზმები	კატა კლიზმ ები
ქვედაზე	ქვე და ზე
მხრივაც	მხრივ აც
დუელში	დუ ელ ში
გარემონტდა	გა რემონტ და
დაარღვიეს	და არღვი ეს
აღწერეს	აღ წერ ეს
კომიქსებში	კო მიქს ებში
ბაიკონურის	ბა იკონ ურის
კულტივირება	კულ ტივირებ ა
ჩათვლა	ჩა თვლ ა
ფისი	ფი ს ი
გადაღებულმა	გადა ღებ ულმა
ქსოვილისაგან	ქსო ვილ ისაგან
ჩხიკვაძე	ჩხიკ ვ აძე
ფრანკფურტში	ფრან კფურტ ში
მფარველობას	მ ფარველ ობას
ჩამოკვეთილი	ჩამო კვეთილ ი
გადარჩევა	გადა რჩევ ა
ქვესკნელის	ქვე სკნელ ის
რუხია	რუ ხ ია
რჩევებს	რჩევ ებს
დაღესტნელი	დაღესტ ნ ელი
ფრანცისკანელთა	ფრან ცისკ ანელ თა
რეიტინგული	რეიტინგ ული
ბელა	ბელ ა
გელათში	გე ლათ ში
ოცდაათწლიანი	ოცდა ათ წლიანი
ლიდერმა	ლი დერ მა
სიტყვიერ	სიტყვიერ
შემოიფარგლება	შემო ი ფარგლ ება
ბულგარეთი	ბულგარ ეთ ი
მოჰკიდა	მო ჰკიდ ა
სპარტელთა	სპარტ ელთა
გააფრთხილა	გაა ფრთხილ ა
ობობა	ობ ობ ა
პანკრეასის	პან კრეას ის
მკერდის	მკერდ ის
პლანქტონური	პლან ქტონ ური
საისტორიო	სა ისტორი ო
დაველაპარაკები	და ვე ლაპარაკ ები
მომხდარმა	მო მხდარ მა
მონასტრების	მ ონასტრ ების
ამბავში	ამბ ავ ში
დედინაცვალი	დედი ნაცვალ ი
ამოშენებულია	ამო შენებულ ია
სიღრმული	სი ღრმ ული
ტემპერატურით	ტემპერ ატურ ით
მოუღეს	მო უღ ეს
შემოსვლის	შემო სვლ ის
