იტალიასთან	იტალი ასთან
ბოლოთი	ბოლო თი
სამთავროსა	სამთავრო სა
მითანის	მი თან ის
ალმანახი	ალმა ნახ ი
მოწმეები	მოწმ ეები
ევდოკია	ევ დოკ ია
ინტერესი	ინტერ ესი
საიდუმლოება	საიდუმლო ება
შენს	შენ ს
გადაჭრას	გადა ჭრ ას
დასწამა	და სწამ ა
პაკეტში	პაკეტ ში
რობერ	რო ბერ
შემოდიოდა	შემო დიოდ ა
მთავარსარდლობის	მთავარსარ დ ლობის
ასტრონომია	ასტრონ ომ ია
ხარჯი	ხარჯ ი
სიგარეტი	სიგარეტ ი
მოულოდნელობა	მოულოდნე ლ ობა
ალკოჰოლს	ალკოჰოლ ს
დასარბევად	დასა რბევ ად
ოკეანეზე	ოკეან ეზე
პიტი	პიტ ი
სინგაპურის	სინგაპ ურის
თაფლობის	თაფლ ობის
ნიჟნი	ნი ჟ ნი
სარკეში	სა რკე ში
დისკრეტული	დის კრეტ ული
კლონი	კლონ ი
მუსლიმური	მუსლიმ ურ ი
იდენტიფიცირება	იდენტ იფიცირებ ა
შემოსევების	შემო სევ ების
ხელაშვილი	ხელ აშვილი
შანიძე	შ ან იძე
ეტლს	ეტლ ს
გამოყოფას	გამო ყოფ ას
პოემების	პოემ ების
მუხრანის	მუხ რ ანის
ქართველოლოგიის	ქართველ ოლოგიის
წნეხის	წნ ეხ ის
სურვილისამებრ	ს ურვილ ისამებრ
კანისა	კან ის ა
ეკითხებოდა	ეკითხ ებოდა
ვერსიაც	ვერსი აც
სცა	სც ა
კედელში	კედელ ში
დარგი	დარგ ი
წარმოგვიდგება	წარმოგვი დგ ება
მოსინჯა	მო სინჯ ა
მოხუცის	მო ხუც ის
სხივები	სხივ ები
გარეშეა	გარეშე ა
თანადროულია	თანა დრო ულია
წლამდე	წლ ამდე
პროტესტანტიზმის	პროტესტანტ იზმ ის
ჟანგბადის	ჟანგბად ი ს
სახეთა	სახე თა
ჩახაზული	ჩა ხაზ ული
დაპირისპირების	დ აპირისპირებ ის
სისხლსა	სისხლ სა
აცტეკთა	აცტეკ თა
ქარჩოხის	ქარ ჩოხ ის
ყოველგვარი	ყოველ გვარ ი
მამამ	მამ ამ
ეკავათ	ე კავ ათ
სკაუტების	ს კაუტ ების
ყველაფრით	ყველა ფრ ით
ნომინანტი	ნომინ ანტი
თანდასწრებით	თანდა სწრ ებით
აინშტაინის	აინ შტაინ ის
საღამოები	სა ღამო ები
თეორემის	თეორემ ის
გადაურჩნენ	გადაურჩ ნენ
კელტთა	კელტ თა
ითხოვა	ითხოვ ა
სპორტისა	სპორტ ისა
ერიქსონის	ერიქ სონის
ჩერნიგოვის	ჩერნ იგ ოვის
ცერემონიაზე	ცერემონი აზე
მხარდაჭერით	მხარდაჭე რ ით
გაყვება	გა ყვ ება
აღწერითი	აღ წერ ითი
ავითარებდნენ	ა ვითარ ებდნენ
გულაგის	გულ აგ ის
ამოვსებულია	ამო ვს ებულია
ფერდობების	ფერდო ბ ების
გასაკვირი	გასა კვირ ი
დისკში	დისკ ში
პარალელურად	პარალელ ურ ად
კარლაილს	კარ ლაილ ს
ჰენი	ჰე ნ ი
შეფერილობით	შე ფერი ლობით
დაბოლოებული	და ბოლო ებული
რონალდუმ	რონალდ უმ
რაზდანის	რაზ დან ის
არქტიკულ	არქტიკ ულ
ები	ებ ი
ჰაერთან	ჰაერ თან
ვაჭრობდა	ვაჭრ ობდა
ჰპოვებს	ჰპოვ ებს
ყველამ	ყველ ამ
წინააღმდეგობრივი	წინააღმდეგ ობ რივი
ქარგა	ქარგ ა
ხისტი	ხ ისტი
მოქალაქეები	მოქალაქე ებ ი
დაემთხვა	და ემთხვ ა
წარმოშობილი	წარმო შობ ილი
უბნის	უბნ ის
ლეგიონებმა	ლეგიონ ებ მა
საორგანიზაციო	სა ორგანიზ აციო
ტაქსონომიურ	ტაქს ონომი ურ
დაიღუპა	დაი ღუპ ა
არიანე	არიან ე
მორისი	მორის ი
სტრუქტურები	სტრუქტურ ებ ი
მომნელებელი	მომ ნელ ებელი
კულმინაციას	კულ მინ აციას
მოკლეს	მოკლ ეს
ჩამოიყვანა	ჩამო იყვან ა
რიგების	რიგ ების
მახსოვს	მა ხსოვ ს
სახელწოდებად	სახელწოდებ ად
ყურეს	ყურ ეს
გაერთიანებაში	გაერთიანებ ა ში
დაცვითი	დაცვ ითი
კანტატები	კან ტატ ები
ჯანელიძის	ჯან ელ იძის
ბუნებას	ბუნ ებას
ხეები	ხე ები
ნეოლითის	ნეოლით ის
ხელოსნური	ხელ ოსნ ური
საყვარელიძე	სა ყვარ ელიძე
ჩაუთვალა	ჩაუ თვალ ა
კლდოვანი	კლდ ოვანი
ნაგაზი	ნა გაზ ი
შეყვარებულის	შე ყვარებულ ის
წყალმარჩხ	წყალ მარჩხ
გაქრება	გა ქრ ება
ქვემეხები	ქვემეხ ები
გარეთა	გა რეთ ა
ხუროთმოძღვრება	ხუროთმოძ ღვრ ება
აცილებული	აცილ ებული
აისახება	ა ისახ ება
ცდება	ცდ ება
ეფექტურობა	ე ფექტურ ობა
გაღარიბებული	გა ღარიბ ებული
მიწათმფლობელობა	მიწათ მფლობელობა
მომხიბლავი	მომ ხიბლ ავი
დამფუძნებელია	დამფუძნ ებელია
ესპანურ	ესპან ურ
პრემიერ	პრემიერ
შეზღუდვებს	შეზღუდ ვ ებს
შოუზე	შოუ ზე
ჭანტურია	ჭა ნტური ა
კეჩუას	კეჩუა ს
სოლისტი	სოლ ისტი
ტექნიკაზე	ტექნიკ აზე
ამაზრზენი	ამ აზრზ ენი
ფეხებში	ფეხ ებში
ქვებზე	ქვ ებზე
ჰოპკინზმა	ჰოპ კინზ მა
ჩემპიონატს	ჩემპიონა ტ ს
სიხშირეს	სიხშირ ეს
ფიგაროს	ფი გარ ოს
მეოთხეა	მეოთხე ა
გარანტიას	გარანტი ას
ნახევარუდაბნოს	ნახევარ უდაბნო ს
ლუქსემბურგის	ლუქსემბურგი ს
პერსპექტიულია	პერსპექტ ი ულია
პოზიტიური	პოზიტ იური
რიტორიკა	რიტორიკ ა
სამწერლო	სა მწერლ ო
აქტიურები	აქტიურ ებ ი
წოდებაც	წოდებ აც
თავდაცვისა	თავდაცვი ს ა
ატლანტისი	ატლანტ ისი
პლინიუს	პლინი უს
ჯოზეფი	ჯოზეფ ი
ასვლას	ა სვლ ას
დღე	დღე
თამაშებისა	თამაშ ებისა
პრეზიდენტ	პრ ეზიდენტ
ჰიურემ	ჰ იურ ემ
წარმატებისა	წარმატებ ის ა
შემოქმედმა	შემოქმედ მა
დაპყრობები	და პყრ ობები
ყაზახეთში	ყაზა ხეთ ში
ბენდი	ბენდ ი
ვარიანტი	ვარიანტ ი
კლდეკარის	კლდეკ არის
ეკოსისტემის	ეკო სისტემ ის
ფორტეპიანოსა	ფორტეპიან ოსა
მთავარანგელოზი	მთავარ ანგელოზ ი
მოქალაქედ	მოქალაქე დ
გაშლის	გა შლ ის
ნათელაშვილის	ნათელ აშვილის
მიახლოებით	მი ახლო ებით
მუხისფარს	მუხ ისფარ ს
კომისარიატის	კომისარი ა ტის
პიტერმა	პიტერ მა
მონიტორები	მონი ტორ ები
ინვესტორი	ინვესტ ორ ი
შეშლა	შე შლ ა
გრადაშჩევიჩის	გრადაშჩევიჩ ის
ეცნობა	ეცნ ობა
ხელფასი	ხელ ფას ი
საიმპერატორო	სა იმპერატორ ო
კატაკლიზმები	კატა კლიზმ ები
ქვედაზე	ქვე დ აზე
მხრივაც	მხრივ აც
დუელში	დუ ელში
გარემონტდა	გარე მონტ და
დაარღვიეს	და არღვი ეს
აღწერეს	აღ წერ ეს
კომიქსებში	კომ იქს ებში
ბაიკონურის	ბა იკონ ურის
კულტივირება	კულ ტივ ირება
ჩათვლა	ჩა თვლ ა
ფისი	ფი ს ი
გადაღებულმა	გადა ღებ ულმა
ქსოვილისაგან	ქსოვილ ისაგან
ჩხიკვაძე	ჩხიკ ვ აძე
ფრანკფურტში	ფრანკ ფურტ ში
მფარველობას	მფარვ ელ ობას
ჩამოკვეთილი	ჩამო კვეთ ილი
გადარჩევა	გადა რჩევ ა
ქვესკნელის	ქვე სკნ ელის
რუხია	რუხ ია
რჩევებს	რჩევ ებს
დაღესტნელი	და ღესტნ ელი
ფრანცისკანელთა	ფრა ნცისკანელ თა
რეიტინგული	რეიტინგ ული
ბელა	ბელ ა
გელათში	გელათ ში
ოცდაათწლიანი	ოცდა ათ წლიანი
ლიდერმა	ლიდერ მა
სიტყვიერ	სიტყვ იერ
შემოიფარგლება	შემ ოიფარგლ ება
ბულგარეთი	ბულგარე თ ი
მოჰკიდა	მოჰ კიდ ა
სპარტელთა	სპარტ ელთა
გააფრთხილა	გაა ფრთხილ ა
ობობა	ობ ობა
პანკრეასის	პან კრე ასის
მკერდის	მკერდ ის
პლანქტონური	პლან ქტონ ური
საისტორიო	სა ისტორი ო
დაველაპარაკები	დავე ლაპარაკებ ი
მომხდარმა	მო მხდარ მა
მონასტრების	მონასტრ ების
ამბავში	ამბავ ში
დედინაცვალი	დედი ნაცვალ ი
ამოშენებულია	ამო შენ ებულია
სიღრმული	სიღრმ ული
ტემპერატურით	ტემპერატურ ით
მოუღეს	მო უღ ეს
შემოსვლის	შემო სვლ ის
რონდელი	რონდ ელი
კავკასიელ	კავკასი ელ
ბაკის	ბაკ ის
ევოლუციაში	ევოლუც ი აში
მოხუცი	მო ხუც ი
