შავია	შ ავ ია
ეტაპობრივად	ეტაპობრივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	ს აჩუქრ ები თ
გადაწყვეტილებების	გადა წყ ვეტილებ ების
შიო	შ ი ო
ნაშენები	ნა შენ ები
დებულება	დ ებულ ება
მსხვერპლშეწირვის	მ სხვერპლშეწირვ ის
დასრულებამდე	და სრულებ ამდე
თავშესაფარის	თავ შე საფარ ის
რედაქტორის	რედ აქტორ ის
მიმართულებით	მიმ ართულებ ით
მოძრავ	მო ძრავ
რუუდ	რ უ უდ
ჩოხა	ჩოხ ა
გატანით	გა ტანი თ
მანაც	მა ნ აც
სახანოში	სახან ო ში
სადავეები	სა და ვე ები
ჰესიოდეს	ჰ ეს ი ოდ ეს
სძენს	სძ ენ ს
აია	ა ია
ხმლების	ხმლ ების
ჩრდილი	ჩრდ ილ ი
დაკუნთული	და კუნთ ულ ი
საკვებზე	სა კ ვ ებ ზე
ხანგრძლივ	ხ ან გრძლივ
ირონია	ი რონ ია
თანაგუნდელი	თანა გუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უ ნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გა ლობ ას
სურათების	სურათ ების
ბაზილიკა	ბაზილიკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალ მო ჰ ად ების
ტაივანი	ტა ივან ი
შანიძე	შ ან იძე
გამოქვეყნებულია	გამო ქვეყნ ებულ ია
სამბას	სა მ ბ ას
კულტურისათვის	კულტ ურისათვ ის
მიიჩნევდნენ	მი იჩნევ დნენ
მოსახლეობაზე	მო სახლე ობა ზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შე მო სა ვლ იან
იმპერიული	იმ პერ ი ულ ი
დარბაზებში	და რბაზ ებში
იგდო	ი გ დ ო
ბმები	ბ მ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვი ნ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	ი კავ ებს
ეკლესია	ეკლესი ა
