შავია	შ ა ვი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრე კ ის
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადა წ ყ ვე ტი ლ ებ ების
შიო	შ ი ო
ნაშენები	ნა შენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპლ შეწირვ ის
დასრულებამდე	და სრულებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რედაქტორ ის
მიმართულებით	მი მართულ ებით
მოძრავ	მო ძრავ
რუუდ	რუუდ
ჩოხა	ჩო ხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სახ ან ო ში
სადავეები	სა დავ ე ები
ჰესიოდეს	ჰ ე სი ოდ ეს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმ ლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	სა კვებ ზე
ხანგრძლივ	ხან გრძლივ
ირონია	ი რონ ი ა
თანაგუნდელი	თანა გუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრ ელ ებს
ლორენი	ლორ ენ ი
გალობას	გა ლ ობა ს
სურათების	სურათ ების
ბაზილიკა	ბაზილ იკ ა
სალოცავის	სალოცავი ს
ალმოჰადების	ალ მო ჰ ად ების
ტაივანი	ტა ივან ი
შანიძე	შან ი ძე
გამოქვეყნებულია	გამო ქვეყნ ებულ ი ა
სამბას	სა მ ბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მო სახ ლეობ ა ზ ე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინ რ ებს
ვინც	ვი ნ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
