შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	საუნდტრეკ ი ს
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადაწყვეტილ ებ ების
შიო	ში ო
ნაშენები	ნაშენ ები
დებულება	დებულებ ა
მსხვერპლშეწირვის	მსხვერპ ლ შეწირ ვის
დასრულებამდე	დასრულ ებ ამდე
თავშესაფარის	თავშესაფ არ ის
რედაქტორის	რედაქტ ორ ის
მიმართულებით	მიმართულ ებით
მოძრავ	მოძრავ
რუუდ	რუუდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სახანო ში
სადავეები	სა დავე ები
ჰესიოდეს	ჰეს ი ოდეს
სძენს	სძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	საკვ ებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თანაგუნდ ელ ი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორ ენ ი
გალობას	გალობ ას
სურათების	სურათ ების
ბაზილიკა	ბაზილიკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალ მო ჰა დ ების
ტაივანი	ტაივან ი
შანიძე	შან იძე
გამოქვეყნებულია	გამოქვეყნ ებული ა
სამბას	სამ ბ ას
კულტურისათვის	კულტურ ი სათვის
მიიჩნევდნენ	მიიჩნე ვ დნენ
მოსახლეობაზე	მოსახლეობ ა ზე
სოდის	სოდ ის
გაიგეს	გაიგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ების ას
