შავია	შ ავ ი ა
ეტაპობრივად	ე ტაპობ რივად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	სა ჩუქრ ებ ით
გადაწყვეტილებების	გა და წყვე ტილებ ების
შიო	შ ი ო
ნაშენები	ნა შენ ები
დებულება	დ ებ ულ ება
მსხვერპლშეწირვის	მ სხვერპლშეწირვ ის
დასრულებამდე	და სრულ ებ ა მდე
თავშესაფარის	თავ შე საფარ ის
რედაქტორის	რე და ქტორ ის
მიმართულებით	მი მა რთულ ებ ით
მოძრავ	მოძრავ
რუუდ	რუუდ
ჩოხა	ჩოხა
გატანით	გა ტან ით
მანაც	მ ან აც
სახანოში	სახ ან ო ში
სადავეები	სა და ვე ები
ჰესიოდეს	ჰ ესი ო დეს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩ რდილ ი
დაკუნთული	და კ უნთ ული
საკვებზე	სა კვ ებ ზე
ხანგრძლივ	ხ ანგრძ ლივ
ირონია	ირ ონ ი ა
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებ ს
ლორენი	ლორ ენ ი
გალობას	გა ლობ ას
სურათების	ს ურათ ები ს
ბაზილიკა	ბ აზილიკ ა
სალოცავის	ს ალოც ავ ის
ალმოჰადების	ალმოჰ ა დებ ის
ტაივანი	ტ აივ ანი
შანიძე	შ ან იძე
გამოქვეყნებულია	გამო ქვეყნ ებ ული ა
სამბას	ს ამბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მი იჩნევ დნენ
მოსახლეობაზე	მო სახ ლე ობა ზე
სოდის	ს ოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შე მო სავლ ი ან
იმპერიული	ი მპერი ული
დარბაზებში	და რბაზ ებ ში
იგდო	ი გდ ო
ბმები	ბ მ ები
ინჟინრებს	ინჟინრ ებ ს
ვინც	ვი ნ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებ ს
