შავია	შავ ია
ეტაპობრივად	ეტაპობ რივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	სა ჩუქ რ ებ ით
გადაწყვეტილებების	გადა წყვ ეტილებ ების
შიო	ში ო
ნაშენები	ნა შენებ ი
დებულება	დ ებულ ება
მსხვერპლშეწირვის	მსხვერპლ შე წირ ვ ის
დასრულებამდე	და სრულებ ამდე
თავშესაფარის	თავ შე სა ფარ ის
რედაქტორის	რე და ქტორ ის
მიმართულებით	მიმართულებ ით
მოძრავ	მოძრავ
რუუდ	რუ უდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მა ნ აც
სახანოში	სა ხან ო ში
სადავეები	სა და ვ ე ები
ჰესიოდეს	ჰ ეს იოდ ეს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმ ლების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	სა კვ ებ ზე
ხანგრძლივ	ხანგრძ ლივ
ირონია	ი რონ ია
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრ ელ ებს
ლორენი	ლ ორენ ი
გალობას	გა ლ ობა ს
სურათების	ს ურათ ების
ბაზილიკა	ბა ზილ იკ ა
სალოცავის	სა ლო ცავ ის
ალმოჰადების	ალ მო ჰ ად ების
ტაივანი	ტა ივ ან ი
შანიძე	შ ან იძე
გამოქვეყნებულია	გამო ქვეყნ ებულ ია
სამბას	სა მ ბ ას
კულტურისათვის	კულტურ ის ა თვის
მიიჩნევდნენ	მი იჩნევ დნენ
მოსახლეობაზე	მო სახლეობა ზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შე მო სავლ იან
იმპერიული	იმ პერ ი ული
დარბაზებში	დარბაზ ებ ში
იგდო	იგ დო
ბმები	ბმ ები
ინჟინრებს	ინჟ ინრ ებს
ვინც	ვინ ც
დათო	და თ ო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ე კლესი ა
