тхэрэм	т хэ рэм
пхынышъ	пхы н ышъ
хэтынэу	хэты нэу
хэтызэ	хэты зэ
гугъу	гугъу
хэтыкӏ	хэты кӏ
сэшӏэжьми	сэшӏэ жь ми
тыращэщтых	тыращэ щты х
икӏыжьыгъэмэ	икӏыжьы гъэмэ
лъагъэмэ	лъа гъэмэ
гъэлъэгъукӏырэ	гъэлъэгъу кӏы рэ
гъэпсынкӏи	гъэпсы н кӏи
дж	дж
ратыщтым	раты щтым
ӏыгъын	ӏыгъы н
гъотыгъэу	гъоты гъэу
лъэкӏыщтыми	лъэкӏы щты ми
дэлъыгъэм	дэлъы гъэм
еплъыкӏэхэмкӏэ	еплъыкӏэ хэм кӏэ
псэкӏодхэр	псэкӏод хэр
псыхьагъэри	псыхьа гъэ ри
ригъэзагъэм	ригъэза гъэм
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэу
хегъэкӏыми	хегъэкӏы ми
мылъхэ	мылъ хэ
уфэмэ	уфэ мэ
плъыкӏырэ	плъы кӏы рэ
пэблэгъэщт	пэблэгъэ щт
ӏу	ӏу
телъхэм	телъ хэм
ухым	ухы м
укӏыгъэр	укӏы гъэр
щаӏогъэгъэ	щаӏо гъэ гъэ
тырахыхэрэр	тырахы хэрэ р
фаӏорэмэ	фаӏо рэ мэ
хаӏурэ	хаӏу рэ
зэхихыгъэу	зэхихы гъэу
щыщи	щыщ и
гъэиныныри	гъэины ныри
мыкӏасэу	мыкӏасэ у
щыкӏагъэ	щыкӏагъэ
дешъонхэу	дешъо н хэу
фэхъугъэхэри	фэхъу гъэ хэри
даӏох	даӏо х
гъэфэбагъ	гъэфэба гъ
пхырыщыгъэн	пхырыщыгъэ н
ащыпхырыщыгъэх	ащыпхырыщы гъэх
бзэджашӏэхэм	бзэджашӏэ хэм
риӏорэми	риӏо рэм и
ритыгъэр	риты гъэр
дэтыщтхэ	дэты щтхэ
хэхъорэ	хэхъо рэ
тезгъэпсыхьагъэхэм	тезгъэпсыхьа гъэхэ м
лъэгъущтыгъэу	лъэгъу щтыгъэ у
плъхэрэми	плъ хэрэ ми
пӏурэри	пӏу рэ ри
тыгъэри	ты гъэ ри
щызэхэщэгъагъэхэм	щызэхэщэ гъагъэ хэм
хьакӏэхэм	хьакӏэ хэм
хэгъэгушхо	хэгъэгушхо
тиӏэщтхэ	тиӏэ щтхэ
щагъэкӏыщтхэ	щагъэкӏы щтхэ
дгъэтыгъэр	дгъэты гъэр
ригъэкӏыщтыгъ	ригъэкӏы щты гъ
къутэщтыгъэр	къутэ щтыгъэ р
гъэнэжьыгъэхэр	гъэнэжьы гъэхэр
шъуиӏэх	шъуиӏэ х
ти	ти
щеджэх	щеджэ х
едэӏугъэмэ	едэӏу гъэмэ
рымылъэ	рымылъэ
пэуцугъэным	пэуцу гъэ ным
хьыми	хьы ми
фашӏэрэм	фашӏэ рэм
пехы	пехы
дзэлӏмэ	дзэлӏ мэ
пӏо	пӏо
фэгъэзэгъагъэри	фэгъэзэ гъагъэ ри
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
убгъурэ	убгъу рэ
рагъэшӏэхэрэ	рагъэшӏэ хэрэ
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
рамытыхэрэм	рамыты хэ рэм
ӏехыжьых	ӏехы жьы х
гъэнэфэн	гъэнэфэ н
пэщэгъэхэ	пэщэ гъэхэ
нэкӏынхэшъ	нэкӏы нхэ шъ
ӏатыжьыщтыгъэр	ӏаты жьыщты гъэр
ягъэгъэуцугъэнри	ягъэгъэуцу гъэн ри
щэфыхэрэр	щэфы хэрэ р
гъаоми	гъао ми
лъыгъ	лъы гъ
пыпкӏэнхэу	пыпкӏэ н хэу
зэхалъхьажьыгъэ	зэхалъхьа жьыгъэ
шӏэжьын	шӏэ жьы н
кӏэп	кӏэп
бзэджэшӏэ	бзэджэшӏэ
пщ	пщ
шӏыщтыри	шӏы щты ри
шыгъэмэ	шы гъэмэ
фэмыхъущтыгъэр	фэмыхъу щтыгъэ р
дэхагъэкӏэ	дэхагъэ кӏэ
рагъэблэгъэщтхэ	рагъэблэгъэ щтхэ
къэблэгъагъэмэ	къэблэгъа гъэмэ
гъэуцухэрэри	гъэуцу хэрэ ри
пытэу	пыт эу
плъыхьагъ	плъыхьа гъ
лӏыжъхэри	лӏы жъ хэри
лъэкӏыщтыри	лъэкӏы щты ри
тырырагъэхыгъ	тырырагъэхы гъ
тешъухыхэкӏэ	тешъухы хэ кӏэ
щыдэкӏыхэрэри	щыдэкӏы хэрэ ри
щяджэщт	щяджэ щт
фэхыгъэхэм	фэхы гъэхэ м
гощырэм	гощы рэм
фапӏорэр	фапӏо рэр
шӏыгъэ	шӏы гъэ
шӏоигъокӏэ	шӏоигъо кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэм кӏэ
тырахыщтхэр	тырахы щт хэр
кӏорэ	кӏо рэ
хэбгъэкӏыжьыкӏэ	хэбгъэкӏы жьы кӏэ
хэсымыхыжьыщтыгъэ	хэсымыхыжьы щтыгъэ
лъэкӏымэ	лъэкӏы мэ
зэӏыхыгъэр	зэӏыхы гъэр
тегъэкӏыкӏи	тегъэкӏы кӏи
хьыщтыр	хьы щтыр
дэхьэрэ	дэхьэ рэ
хынхэ	хы нхэ
зэхалъхьагъэхэр	зэхалъхьа гъэхэр
шӏэныгъэхэмкӏэ	шӏэны гъэ хэм кӏэ
щыдихыгъэ	щыдихы гъэ
пхырыплъырэм	пхырыплъы рэм
тхыщтыгъэри	тхы щтыгъэ ри
фагъэуцущтхэм	фагъэуцу щтхэ м
гъэкӏугъэнхэ	гъэкӏу гъэ нхэ
хэлърэ	хэлъ рэ
гъатхэри	гъатхэ ри
уӏэшызэ	уӏэшы зэ
дэсхьыжьыхэмэ	дэсхьыжьы хэмэ
зэгосэхы	зэгосэхы
хэтшӏэн	хэтшӏэ н
лэжьыщтыр	лэжьы щтыр
пэзгъэуцунэу	пэзгъэуцу нэу
фэдэх	фэдэ х
хьы	хьы
пычыщт	пычы щт
гъэхъурэр	гъэхъу рэр
гъэкӏурэп	гъэкӏу рэп
тэшъути	тэшъу ти
уалӏэхэрэм	уалӏэ хэ рэм
тыгъэхэри	ты гъэ хэри
ты	ты
рагъэблэгъэнэу	рагъэблэгъэ нэу
тешӏэжьыщт	тешӏэжьы щт
лъаубытыгъ	лъаубыты гъ
гъэкӏыжьыгъэным	гъэкӏыжьы гъэ ным
кӏи	кӏи
лъищэщтыгъэх	лъищэ щтыгъэ х
окӏэу	о кӏэ у
тырарагъэхыти	тырарагъэхы ти
рехыжьыгъэхэм	рехыжьы гъэхэ м
дэкӏыхи	дэкӏы хи
гъэуцужьыхэрэми	гъэуцужьы хэрэ ми
шӏэрэр	шӏэ рэр
тхыгъэ	тхы гъэ
кӏэкӏыщтыр	кӏэкӏы щтыр
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэмэ
пылъхэу	пылъ хэу
ратырэр	раты рэр
ухырэмэ	ухы рэ мэ
тыригъэтыщтмэ	тыригъэты щт мэ
ритымэ	риты мэ
хэкӏыжьыхэрэр	хэкӏыжьы хэрэ р
зытеткӏи	зытет кӏи
гъэсыс	гъэсыс
ухыгъэр	ухы гъэр
зэращэщтыгъ	зэращэ щты гъ
мыщынкӏи	мыщы н кӏи
дзыжьы	дзыжьы
дэӏугъэмэ	дэӏу гъэмэ
