тхэрэм	тхэ рэм
къипхынышъ	къипхы ны шъ
хэтынэу	хэты нэу
хэтызэ	хэты зэ
гугъу	гугъу
хэтыкӏ	хэты кӏ
шӏэжьми	шӏэ жь ми
тыращэщтых	тыращэ щты х
икӏыжьыгъэмэ	икӏыжьы гъэмэ
лъагъэмэ	лъа гъэмэ
зыгъэлъэгъукӏырэ	зыгъэлъэгъукӏы рэ
гъэпсынкӏи	гъэпсы н кӏи
дж	дж
тыщтым	ты щтым
ӏыгъын	ӏыгъы н
дэзгъотыгъэу	дэзгъоты гъэу
лъэкӏыщтыми	лъэкӏыщты ми
дэлъыгъэм	дэлъы гъэм
еплъыкӏэхэмкӏэ	еплъыкӏэ хэм кӏэ
псэкӏодхэр	псэкӏод хэр
псыхьагъэри	псыхьа гъэ ри
гъэзагъэм	гъэза гъэм
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэу
хегъэкӏыми	хегъэкӏы ми
имылъхэ	имылъ хэ
уфэмэ	уфэ мэ
плъыкӏырэ	плъыкӏы рэ
пэблэгъэщт	пэблэгъэ щт
ӏу	ӏу
телъхэм	телъ хэм
ухым	ухы м
укӏыгъэр	укӏы гъэр
ӏогъэгъэ	ӏо гъэ гъэ
тырахыхэрэр	тырахы хэ рэр
фаӏорэмэ	фаӏо рэ мэ
хаӏурэ	хаӏу рэ
хихыгъэу	хихы гъэу
щи	щи
гъэиныныри	гъэины ныри
мыкӏасэу	мыкӏасэ у
щыкӏагъэ	щыкӏа гъэ
дешъонхэу	дешъо н хэу
фэхъугъэхэри	фэхъу гъэхэ ри
даӏох	даӏо х
гъэфэбагъ	гъэфэба гъ
пхырыщыгъэн	пхырыщыгъэ н
щыпхырыщыгъэх	щыпхырыщы гъэх
бзэджашӏэхэм	бзэджашӏэ хэм
ӏорэми	ӏо рэм и
ритыгъэр	риты гъэр
тыщтхэ	ты щт хэ
хэхъорэ	хэхъо рэ
тезгъэпсыхьагъэхэм	тезгъэпсыхьа гъэ хэм
лъэгъущтыгъэу	лъэгъу щтыгъэ у
плъхэрэми	плъ хэрэ ми
пӏурэри	пӏу рэ ри
тыгъэри	ты гъэ ри
зэхэщэгъагъэхэм	зэхэщэ гъагъэ хэм
хьакӏэхэм	хьакӏэ хэм
хэгъэгушхо	хэгъэгушхо
тиӏэщтхэ	тиӏэ щт хэ
щагъэкӏыщтхэ	щагъэкӏы щт хэ
тедгъэтыгъэр	тедгъэты гъэр
ригъэкӏыщтыгъ	ригъэкӏы щты гъ
къутэщтыгъэр	къутэ щтыгъэ р
гъэнэжьыгъэхэр	гъэнэжьы гъэхэр
шъуиӏэх	шъуиӏэ х
ти	ти
щеджэх	щеджэ х
едэӏугъэмэ	едэӏу гъэмэ
рымылъэ	рымылъэ
пэуцугъэным	пэуцу гъэ ным
хьыми	хьы ми
фашӏэрэм	фашӏэ рэм
пехы	пехы
дзэлӏмэ	дзэлӏ мэ
пӏо	пӏо
фэгъэзэгъагъэри	фэгъэзэгъа гъэ ри
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
убгъурэ	убгъу рэ
рагъэшӏэхэрэ	рагъэшӏэ хэрэ
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
рамытыхэрэм	рамыты хэрэ м
ӏехыжьых	ӏехыжьы х
гъэнэфэн	гъэнэфэ н
пэщэгъэхэ	пэщэ гъэхэ
нэкӏынхэшъ	нэкӏы нхэ шъ
ӏатыжьыщтыгъэр	ӏаты жьы щтыгъэ р
ягъэгъэуцугъэнри	ягъэгъэуцу гъэн ри
щэфыхэрэр	щэфы хэ рэр
тырагъаоми	тырагъао ми
тилъыгъ	тилъы гъ
пыпкӏэнхэу	пыпкӏэ н хэу
халъхьажьыгъэ	халъхьа жьыгъэ
шӏэжьын	шӏэжьы н
кӏэп	кӏэп
бзэджэшӏэ	бзэджэшӏэ
пщ	пщ
шӏыщтыри	шӏы щты ри
шыгъэмэ	шы гъэмэ
фэмыхъущтыгъэр	фэмыхъу щтыгъэ р
дэхагъэкӏэ	дэхагъэ кӏэ
рагъэблэгъэщтхэ	рагъэблэгъэ щт хэ
блэгъагъэмэ	блэ гъагъэ мэ
гъэуцухэрэри	гъэуцу хэрэ ри
гъэпытэу	гъэпытэ у
плъыхьагъ	плъыхьа гъ
лӏыжъхэри	лӏы жъ хэри
лъэкӏыщтыри	лъэкӏыщты ри
рагъэхыгъ	рагъэхы гъ
тешъухыхэкӏэ	тешъухы хэ кӏэ
щыдэкӏыхэрэри	щыдэкӏы хэрэ ри
щяджэщт	щяджэ щт
фэхыгъэхэм	фэхы гъэ хэм
гощырэм	гощы рэм
фапӏорэр	фапӏо рэр
шӏыгъэ	шӏы гъэ
шӏоигъокӏэ	шӏоигъо кӏэ
щашӏэнхэмкӏэ	щашӏэ н хэм кӏэ
тырахыщтхэр	тырахы щт хэр
кӏорэ	кӏо рэ
хэбгъэкӏыжьыкӏэ	хэбгъэкӏы жьы кӏэ
хэсымыхыжьыщтыгъэ	хэсымыхы жьы щтыгъэ
лъэкӏымэ	лъэкӏы мэ
ӏыхыгъэр	ӏыхы гъэр
тегъэкӏыкӏи	тегъэкӏы кӏи
хьыщтыр	хьы щты р
дэхьэрэ	дэхьэ рэ
хынхэ	хы нхэ
фызэхалъхьагъэхэр	фызэхалъхьа гъэхэр
шӏэныгъэхэмкӏэ	шӏэны гъэ хэм кӏэ
щыдихыгъэ	щыдихы гъэ
пхырыплъырэм	пхырыплъы рэм
тхыщтыгъэри	тхы щтыгъэ ри
фагъэуцущтхэм	фагъэуцу щтхэм
гъэкӏугъэнхэ	гъэкӏу гъэн хэ
хэлърэ	хэлъ рэ
гъатхэри	гъатхэ ри
уӏэшызэ	уӏэшы зэ
дэсхьыжьыхэмэ	дэсхьыжьы хэмэ
госэхы	госэхы
хэтшӏэн	хэтшӏэ н
лэжьыщтыр	лэжьы щты р
пэзгъэуцунэу	пэзгъэуцу нэу
фэдэх	фэдэ х
хьы	хьы
пычыщт	пычы щт
гъэхъурэр	гъэхъу рэр
ригъэкӏурэп	ригъэкӏу рэп
тэшъути	тэ шъу ти
уалӏэхэрэм	уалӏэ хэрэ м
тыгъэхэри	ты гъэхэ ри
ты	ты
рагъэблэгъэнэу	рагъэблэгъэ нэу
гъотыгъэу	гъоты гъэу
шӏэжьыщт	шӏэжьы щт
лъаубытыгъ	лъаубыты гъ
