дашӏэх	дашӏэ х
ригъэхрэр	ригъэх рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏыжь хэ рэ р
дащэным	дащэ ны м
пэуцужьэу	пэуцу жь эу
деӏэжьымэ	деӏэжьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы н хэ ри
щежьэгъагъэр	щежьэ гъа гъэ р
хэмыхъощтхэри	хэмыхъо щт хэ ри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
решӏэщтым	решӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
пхъырэми	пхъы рэ м и
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэ ри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт м и
къотхэри	къотхэ ри
плъэгъурэ	плъэгъу рэ
регъэубыты	регъэубыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэ хэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэ хэ
фаблэрэр	фаблэ рэ р
гъэхъухэзэ	гъэхъу хэзэ
кӏыжьыгъэхэми	кӏыжьы гъэ хэ м и
лъэгъужьынэу	лъэгъужьы н эу
хъугъэу	хъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	благъэ хэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
лэжьэрэ	лэжьэ рэ
зэшӏотхынхэм	зэшӏотхы н хэ м
рагъэлъэгъугъэмэ	рагъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы рэ п
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэ хэ м и
мыблагъэу	мыбла гъэ у
теуцожьэу	теуцо жь эу
зэриӏожьызэ	зэриӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
лъэси	лъэс и
нэкъокъурэмэ	нэкъокъу рэ мэ
лъытыгъэ	лъытыгъэ
зытетын	зытеты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ны м
хэхъухьэгъэхэ	хэхъухьэ гъэ хэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
лъэгъугъэхэр	лъэгъу гъэ хэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэ м рэ
тигъэлъэгъугъэми	тигъэлъэгъу гъэ м и
дэхагъэкӏэ	дэха гъэ кӏэ
шхэри	ш хэ ри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ м кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэ хэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэ рэ ри
рагъэлъэгъумэ	рагъэлъэгъу мэ
пэблагъ	пэбла гъ
чэфхэу	чэф хэ у
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэ у
пащэкӏи	пащэ кӏи
кӏыти	кӏы т и
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
гъэпцӏагъэр	гъэпцӏа гъэ р
быбэтагъэр	быбэта гъэ р
фэдэнхэуи	фэдэ н хэ у и
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
хахыгъэхэм	хахы гъэ хэ м
олӏагъэх	олӏа гъэ х
зэпытыгъэмкӏэ	зэпыты гъэ м кӏэ
гъэшӏэнхэу	гъэшӏэ н хэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцу жьы ны м
гъэнэфагъэр	гъэнэфа гъэ р
зэпырыплъыкӏэ	зэпырыплъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
ригъэшӏыгъэмкӏэ	ригъэшӏы гъэ м кӏэ
зэришӏызэ	зэришӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэ у
тегъэпсыхьагъэхэмрэ	тегъэпсыхьагъэ хэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
пхэу	пхэ у
фызэхалъхьагъэшъ	фызэхалъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ н хэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
ӏори	ӏо ри
хыгъэри	хыгъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
уапӏэм	уапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэ хэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
ригъэтыгъ	ригъэты гъ
реӏоми	реӏо м и
зихьэкӏэ	зихьэ кӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
къишӏэжьызэ	къишӏэжьы зэ
орэдхэри	орэд хэ ри
гъэхъужьыщтхэр	гъэхъужьы щт хэ р
щыуцугъэ	щыуцу гъэ
къеупчӏынхэу	къеупчӏы н хэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэ у
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
щалэжьырэр	щалэ жьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзы жьы
