щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зыфы ри гъэ х рэ р
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэ рэ р
къызыдащэным	къы зы дащэ ны м
сыпэуцужьэу	сы пэуцужь эу
зэдеӏэжьымэ	зэдеӏэ жьы мэ
пхэкӏхэм	п хэкӏ хэ м
къатырегъэты	къа тыре гъэ ты
тишхынхэри	тишхы н хэ ри
къызыщежьэгъагъэр	къы зы щежьэ гъа гъэ р
къызыщыхэмыхъощтхэри	къы зыщы хэмыхъо щтхэр и
тимыгъэгумэкӏыгъэу	ти мы гъэ гумэкӏы гъэ у
фэдэхэуи	фэдэ хэ у и
зэрешӏэщтым	зэр ешӏэ щты м
зыфешӏымэ	зы фешӏы мэ
пкӏэгъэщт	пкӏэ гъэ щт
зыпхъырэми	зы пхъы рэми
зэралъэкӏыщтым	зэра лъэкӏы щты м
зыхьыгъэхэри	зы хьы гъэ хэ ри
зэрамыхьырэри	зэ рамы хьы рэ ри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	изэ хэкӏы пӏэ
зыфысиӏэгъэ	зыфыси ӏэ гъэ
рагъэблэгъэщтми	ра гъэ блэгъэ щт м и
къызэрэткъотхэри	къы зэрэ т къо тхэ ри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъа гъэ хэ р
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэ хэ
зыфаблэрэр	зы фаблэ рэ р
къызыщыдгъэхъухэзэ	къы зыщыд гъэхъу хэ зэ
къарыкӏыжьыгъэхэми	къары кӏыжьы гъэ хэми
лъэгъужьынэу	лъэгъу жьы нэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэ у
зыщыпылъыгъэу	зыщы пылъы гъэ у
яблагъэхэм	я благъэ хэ м
зыкӏэтхыщтыр	зы кӏэ тхы щты р
зыдихырэ	зы дихы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы н хэ м
къырагъэлъэгъугъэмэ	къы ра гъэлъэгъу гъэ мэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэ щты м
зызэпэутыхэ	зы зэпэ уты хэ
зэхэтшӏэжьырэп	зэхэ т шӏэжьы р эп
зызкӏигъэкъуагъэр	зызкӏигъэ къуа гъэ р
къызыдэкӏыщтыр	къы зы дэкӏы щты р
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэми
пэмыблагъэу	пэмы благъэ у
теуцожьэу	теуцожь эу
зэриӏожьызэ	зэ риӏо жьы зэ
зыпэӏухьагъэм	зы пэӏухьа гъэ м
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъузфы зэ нэкъокъу рэ мэ
зэлъытыгъэ	зэ лъыты гъэ
язытетын	я зы теты н
сыкъызыдэкӏым	сы къы зыдэкӏы м
фэхъухэмэ	фэхъу хэ мэ
къыхалъхьэхэрэ	къы халъхьэ хэ рэ
зыфэтӏэтырэр	зыфэтӏэ ты рэ р
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьы гъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зы дихьы щты р
къызыфепщэрэм	къы зы фепщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ны м
къызхэхъухьэгъэхэ	къыз хэхъухьэ гъэ хэ
ришӏэщтыри	ри шӏэ щты р и
къызэрагъэсырэр	къы зэ рагъэсы рэ р
тетхэ	тетхэ
зимылъэгъугъэхэр	зимы лъэгъу гъэ хэ р
еупчӏ	е упчӏ
зэригъэгъотыгъэхэмрэ	зэ ригъэгъоты гъэ хэ м рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ тигъэ лъэгъу гъэ м и
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏылъ хэ м кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьы гъэ хэ р
изрыӏэлэу	и зрыӏэ лэ у
тыригъаджэщтыгъэ	ты ригъаджэ щты гъэ
сипаӏо	си паӏо
