дашӏэх	дашӏэ х
хрэр	х рэ р
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
хэкӏыжьхэрэр	хэкӏыжь хэ рэ р
дащэным	дащэ ным
пэуцужьэу	пэуцужь эу
деӏэжьымэ	деӏэ жьы мэ
хэкӏхэм	хэкӏ хэ м
тырегъэты	тырегъэты
шхынхэри	шхы нхэ ри
щежьэгъагъэр	щежьэ гъагъэ р
хэмыхъощтхэри	хэмыхъо щт хэри
гумэкӏыгъэу	гумэкӏы гъэ у
фэдэхэуи	фэдэ хэу и
решӏэщтым	решӏэ щты м
фешӏымэ	фешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
пхъырэми	пхъы рэ ми
лъэкӏыщтым	лъэкӏы щты м
хьыгъэхэри	хьы гъэ хэри
хьырэри	хьы рэ ри
лэжьымэ	лэжьы мэ
хэкӏыпӏэ	хэкӏыпӏэ
ӏэгъэ	ӏэ гъэ
рагъэблэгъэщтми	рагъэблэгъэ щт ми
къотхэри	къот хэри
плъэгъурэ	плъэгъу рэ
убыты	убыты
гъэнэфэгъагъэхэр	гъэнэфэ гъа гъэхэ р
лъыӏэсыгъэхэ	лъыӏэсы гъэхэ
фаблэрэр	фаблэ рэ р
зыщыдгъэхъухэзэ	зыщыдгъэхъу хэ зэ
кӏыжьыгъэхэми	кӏыжьы гъэхэ ми
лъэгъужьынэу	лъэгъужьы нэу
щыхъугъэу	щыхъу гъэ у
пылъыгъэу	пылъы гъэ у
благъэхэм	бла гъэхэ м
тхыщтыр	тхы щты р
дихырэ	дихы рэ
фэлэжьэрэ	фэлэжьэ рэ
зэшӏотхынхэм	зэшӏотхы нхэ м
гъэлъэгъугъэмэ	гъэлъэгъу гъэ мэ
дэпщын	дэпщы н
пытэщтым	пытэ щты м
пэутыхэ	пэуты хэ
хэтшӏэжьырэп	хэтшӏэ жьы р эп
гъэкъуагъэр	гъэкъуа гъэ р
дэкӏыщтыр	дэкӏы щты р
дэкӏыгъэхэми	дэкӏы гъэхэ ми
пэмыблагъэу	пэмыбла гъэ у
теуцожьэу	теуцо жь эу
ӏожьызэ	ӏожьы зэ
пэӏухьагъэм	пэӏухьа гъэ м
илъэси	илъэс и
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
лъытыгъэ	лъыты гъэ
тетын	теты н
дэкӏым	дэкӏы м
фэхъухэмэ	фэхъу хэ мэ
халъхьэхэрэ	халъхьэ хэ рэ
ӏэтырэр	ӏэты рэ р
гугъумэ	гугъу мэ
лэжьыгъэмэ	лэжьы гъэ мэ
хэмылъ	хэмылъ
дихьыщтыр	дихьы щты р
пщэрэм	пщэ рэ м
хырагъэубытэным	хырагъэубытэ ным
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
ришӏэщтыри	ришӏэ щты ри
гъэсырэр	гъэсы рэ р
тетхэ	тетхэ
мылъэгъугъэхэр	мылъэгъу гъэхэ р
упчӏ	упчӏ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэ м рэ
гъэлъэгъугъэми	гъэлъэгъу гъэ ми
дэхагъэкӏэ	дэхагъэ кӏэ
шхэри	ш хэри
кӏоцӏылъхэмкӏэ	кӏоцӏылъ хэ м кӏэ
пыин	пыи н
хэсымыхыжьыгъэхэр	хэсымыхы жьы гъэхэ р
зрыӏэлэу	зрыӏэлэ у
ригъаджэщтыгъэ	ригъаджэ щты гъэ
паӏо	паӏо
дэлажьэхэрэри	дэлажьэ хэ рэ ри
гъэлъэгъумэ	гъэлъэгъу мэ
пэблагъ	пэбла гъ
чэфхэу	чэф хэу
гъэгубжырэм	гъэгубжы рэ м
ехэу	е хэу
пащэкӏи	пащэ кӏи
кӏыти	кӏы ти
фызэхащэгъэ	фызэхащэ гъэ
пытрэр	пыт рэ р
гъэпцӏагъэр	гъэпцӏа гъэ р
быбэтагъэр	быбэта гъэ р
зэфэдэнхэуи	зэфэдэ нхэ уи
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
гъэлъагъорэмкӏи	гъэлъагъо рэ мкӏи
зэхахыгъэхэм	зэхахы гъэхэ м
олӏагъэх	олӏа гъэ х
зэпытыгъэмкӏэ	зэпыты гъэ м кӏэ
ригъэшӏэнхэу	ригъэшӏэ нхэ у
шӏэрэм	шӏэ рэ м
пэуцужьыным	пэуцужьы ным
гъэнэфагъэр	гъэнэфа гъэ р
плъыкӏэ	плъы кӏэ
фэдагъи	фэда гъ и
тыни	ты н и
ежьмэ	ежь мэ
тх	тх
благъэкӏэ	благъэ кӏэ
лъыхъури	лъыхъу ри
ригъэшӏыгъэмкӏэ	ригъэшӏы гъэ м кӏэ
шӏызэ	шӏы зэ
гъэзэкӏи	гъэзэ кӏи
гъэкӏотэщтмэ	гъэкӏотэ щт мэ
жъухэу	жъу хэу
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэ хэ м рэ
хещэ	хещэ
гъашхэхэрэм	гъашхэ хэ рэ м
хащэщтыгъ	хащэ щты гъ
кӏалэхэмкӏэ	кӏалэ хэ м кӏэ
пхэу	п хэу
халъхьагъэшъ	халъхьа гъэ шъ
щэӏэ	щэӏэ
щылэжьэнхэ	щылэжьэ нхэ
уцолӏагъэр	уцо лӏагъэ р
теорэ	тео рэ
ӏори	ӏо ри
хыгъэри	хы гъэ ри
гъэбылъы	гъэбылъы
шъуубыти	шъу убыти
пщылӏэу	пщылӏ эу
зэуапӏэм	зэуапӏэ м
щыкӏагъэмэ	щыкӏа гъэ мэ
кӏэтхэгъэхэ	кӏэтхэ гъэхэ
реутыжьы	реуты жьы
щежьэщтыр	щежьэ щты р
фэдэхэмэ	фэдэ хэ мэ
тыгъ	ты гъ
реӏоми	реӏо ми
зихьэкӏэ	зихьэ кӏэ
хэтыгъэти	хэты гъэ ти
гъэпшагъ	гъэпша гъ
тыригъэтын	тыригъэты н
дашӏэщтыгъэ	дашӏэ щты гъэ
регъашӏэх	регъашӏэ х
штагъэу	шта гъэ у
шӏэжьызэ	шӏэжьы зэ
орэдхэри	орэд хэри
хъужьыщтхэр	хъужьы щт хэ р
щыуцугъэ	щыуцу гъэ
упчӏынхэу	упчӏы нхэ у
шӏэщт	шӏэ щт
ригъэлъэгъущт	ригъэлъэгъу щт
тырегъэуцохэу	тырегъэуцо хэу
хь	хь
ригъэблагъэхэкӏэ	ригъэблагъэ хэ кӏэ
хьы	хьы
лэжьырэр	лэжьы рэ р
тӏысхьэгъэ	тӏысхьэ гъэ
дзыжьы	дзы жьы
гъэцакӏэхэмэ	гъэцакӏэ хэ мэ
палъэгъэгъэ	палъэ гъэ гъэ
тын	ты н
пиххэри	пих хэри
хэтми	хэт ми
деты	деты
хэкӏыжьыщт	хэкӏыжьы щт
шӏэгъэ	шӏэ гъэ
рагъэтырэри	рагъэты рэ ри
хырэ	хы рэ
шӏэжьыгъэу	шӏэжьы гъэ у
зэрихьэрэ	зэрихьэ рэ
птымэ	пты мэ
пашӏэнхэм	пашӏэ нхэ м
кӏыжьыхэрэри	кӏыжьы хэ рэ ри
шъощтыгъэр	шъо щты гъэ р
пэщэныр	пэщэ ны р
мышӏэщтыгъэми	мышӏэ щты гъэ ми
кӏокӏыгъэхэу	кӏокӏы гъэхэ у
фыщытыкӏэшӏухэм	фыщытыкӏэшӏу хэ м
ригъэшӏыныр	ригъэшӏы ны р
тетхи	тет хи
ӏэтыкӏым	ӏэтыкӏы м
къугъэхэри	къу гъэ хэри
лъэгъулӏэрэр	лъэгъулӏэ рэ р
тхылъыкӏэкӏэ	тхылъыкӏэ кӏэ
ӏэкӏэмылъми	ӏэкӏэмылъ ми
къош	къош
