щызэдашӏэх	щызэ дашӏэ х
зыфыригъэхрэр	зыфы ригъэ х рэр
зыфэгъэзагъэмкӏи	зыфэ гъэзагъэ мкӏи
зэхэкӏыжьхэрэр	зэ хэкӏыжь хэрэ р
къызыдащэным	къызы дащэ ным
сыпэуцужьэу	сы пэуцу жьэу
зэдеӏэжьымэ	зэдеӏэжьы мэ
пхэкӏхэм	п хэкӏ хэм
къатырегъэты	къа тырегъэты
тишхынхэри	ти шхы нхэ ри
къызыщежьэгъагъэр	къы зыщежьэ гъа гъэр
къызыщыхэмыхъощтхэри	къы зыщы хэмыхъощт хэри
тимыгъэгумэкӏыгъэу	тимыгъэ гумэкӏы гъэу
фэдэхэуи	фэдэ хэуи
зэрешӏэщтым	зэре шӏэщты м
зыфешӏымэ	зыфешӏы мэ
пкӏэгъэщт	пкӏэгъэ щт
зыпхъырэми	зы пхъы рэ ми
зэралъэкӏыщтым	зэра лъэкӏыщтым
зыхьыгъэхэри	зы хьыгъэ хэри
зэрамыхьырэри	зэра мыхьы рэри
елэжьымэ	е лэжьы мэ
изэхэкӏыпӏэ	и зэ хэкӏыпӏэ
зыфысиӏэгъэ	зыфы си ӏэ гъэ
рагъэблэгъэщтми	рагъэ блэгъэщт ми
къызэрэткъотхэри	къы зэрэ т къот хэри
зэрэплъэгъурэ	зэрэ плъэгъу рэ
щырегъэубыты	щы регъэубыты
зыфагъэнэфэгъагъэхэр	зыфа гъэнэфэ гъагъэ хэр
зылъыӏэсыгъэхэ	зы лъыӏэсы гъэхэ
зыфаблэрэр	зы фаблэ рэр
къызыщыдгъэхъухэзэ	къы зы щы дгъэхъу хэзэ
къарыкӏыжьыгъэхэми	къары кӏыжьыгъэ хэми
лъэгъужьынэу	лъэгъу жьынэу
тыкъызыщыхъугъэу	ты къы зыщыхъу гъэу
зыщыпылъыгъэу	зыщы пылъы гъэу
яблагъэхэм	я благъэ хэм
зыкӏэтхыщтыр	зыкӏэ тхы щтыр
зыдихырэ	зыди хы рэ
узыфэлэжьэрэ	у зыфэ лэжьэ рэ
зэшӏотхынхэм	зэ шӏотхы нхэ м
къырагъэлъэгъугъэмэ	къы рагъэлъэгъу гъэмэ
зэрэдэпщын	зэрэ дэ пщы н
зэрэпытэщтым	зэрэ пытэщты м
зызэпэутыхэ	зызэ пэуты хэ
зэхэтшӏэжьырэп	зэхэ т шӏэжьы рэп
зызкӏигъэкъуагъэр	зыз кӏигъэкъуа гъэр
къызыдэкӏыщтыр	къызы дэкӏы щтыр
къытфыдэкӏыгъэхэми	къы тфы дэкӏы гъэ хэми
пэмыблагъэу	пэмы благъэ у
теуцожьэу	теуцо жьэу
зэриӏожьызэ	зэ риӏо жьызэ
зыпэӏухьагъэм	зы пэӏухьа гъэм
илъэси	илъэс и
шъузфызэнэкъокъурэмэ	шъуз фызэнэкъокъу рэ мэ
зэлъытыгъэ	зэ лъытыгъэ
язытетын	язы теты н
сыкъызыдэкӏым	сыкъы зыдэкӏы м
фэхъухэмэ	фэхъу хэмэ
къыхалъхьэхэрэ	къы халъхьэ хэрэ
зыфэтӏэтырэр	зыфэ тӏэты рэр
имыгугъумэ	имы гугъу мэ
къылэжьыгъэмэ	къы лэжьыгъэ мэ
шъухэмылъ	шъу хэмылъ
зыдихьыщтыр	зы дихьы щтыр
къызыфепщэрэм	къы зыфе пщэ рэ м
къыхырагъэубытэным	къы хырагъэубытэ ным
къызхэхъухьэгъэхэ	къыз хэхъухьэ гъэхэ
ришӏэщтыри	ри шӏэщты ри
къызэрагъэсырэр	къы зэрагъэ сы рэр
тетхэ	тетхэ
зимылъэгъугъэхэр	зимы лъэгъугъэ хэр
еупчӏ	еупчӏ
зэригъэгъотыгъэхэмрэ	зэри гъэгъотыгъэ хэм рэ
къызэрэтигъэлъэгъугъэми	къы зэрэ ти гъэлъэгъу гъэми
зидэхагъэкӏэ	зи дэхагъэ кӏэ
шхэри	шхэ ри
зыкӏоцӏылъхэмкӏэ	зы кӏоцӏылъ хэм кӏэ
зэпыин	зэ пыи н
зызэхэсымыхыжьыгъэхэр	зы зэ хэсымыхы жьыгъэ хэр
изрыӏэлэу	и зрыӏэлэ у
тыригъаджэщтыгъэ	ты ригъаджэ щтыгъэ
сипаӏо	си паӏо
зыдэлажьэхэрэри	зыдэ лажьэ хэрэри
зэрагъэлъэгъумэ	зэра гъэлъэгъу мэ
