пэкӏи	пэ кӏи
зэхэгъэуцонкӏэ	зэхэгъэуцо н кӏэ
гъэтхэ	гъэтхэ
ригъэхыгъэм	ригъэхы гъэ м
кӏохэрэми	кӏо хэрэ ми
плъа	плъа
гозыхи	гозы хи
щызэхащэным	щызэхащэ ным
бэнхэм	бэн хэм
тхэти	тхэ ти
зэхихын	зэхихы н
ригъэкӏырэм	ригъэкӏы рэм
кӏэр	кӏэ р
зыфэгъэхьыгъэщтхэм	зыфэгъэхьыгъэ щтхэм
кӏышъурэп	кӏы шъу рэп
реуты	реуты
гъэуцухэмэ	гъэуцу хэмэ
тарихъэуи	тарихъ эу и
мыщынэу	мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
ратыжьыгъэхэр	ратыжьы гъэхэр
зэпытынкӏи	зэпыты н кӏи
рихьылӏагъэмэ	рихьы лӏагъэ мэ
щысэкӏи	щысэ кӏи
ригъэхъугъэмэ	ригъэхъу гъэ мэ
лъыхъурэр	лъыхъу рэ р
зыфащэ	зыфащэ
узэнкӏырэр	узэнкӏы рэ р
ӏогъагъэмэ	ӏо гъагъэ мэ
тхэуи	тхэ уи
ратыщтыгъэ	раты щтыгъэ
дэн	дэ н
зэӏишӏагъ	зэӏишӏ а гъ
щыӏакӏэуи	щыӏакӏэ уи
пшагъэмэ	пша гъэ мэ
пэуцужьэу	пэуцужь эу
дэкӏыщтым	дэкӏы щтым
зешъухьагъэхэри	зешъухь агъэ хэри
ритмэ	ритмэ
пэблагъэм	пэбла гъэ м
гъэгугъэгъэ	гъэгугъэ гъэ
дахьыжьыщтыр	дахьы жьы щтыр
пщынкӏэ	пщы н кӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэ мэ
шӏагъэри	шӏа гъэ ри
хэлъ	хэлъ
дашӏэжьыгъэу	дашӏэжьы гъэу
шы	шы
щытыкӏэкӏэ	щыты кӏэ кӏэ
нагъэмэ	н агъэ мэ
фэгубжыжьыгъ	фэгубжы жьы гъ
зэхэгъэуцонрэ	зэхэгъэуцо н рэ
гокӏыжьыгъэмэ	гокӏы жьыгъэ мэ
шӏэщтхэ	шӏэ щт хэ
пӏорэм	пӏо рэм
ухъумэрэм	ухъумэ рэ м
хахырэм	хахы рэм
щешъуи	щешъу и
ӏыгъыгъэ	ӏыгъы гъэ
хьагъэп	хьа гъэп
гъотынхэ	гъоты нхэ
къызщыхъугъэм	къызщыхъу гъэ м
шӏэнхэм	шӏэ н хэм
пакӏэмэ	пакӏэ мэ
зэпытрэ	зэпыт рэ
къехыгъо	къехы гъо
згъэшӏэжьыгъ	згъэшӏэжьы гъ
гъэзагъэмкӏэ	гъэза гъэм кӏэ
гъэшӏэнхэм	гъэшӏэ н хэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
хъущтыгъэмэ	хъу щтыгъэ мэ
щыкӏагъэхэп	щыкӏа гъэхэп
лъэгъугъа	лъэгъу гъа
хихыхэрэ	хихы хэрэ
зэхашӏэх	зэхашӏэ х
шъхьахынагъэ	шъхьахын агъэ
хьыщтыгъэу	хьы щтыгъэ у
тырагъэтыщтыгъэхэр	тырагъэты щтыгъэ хэр
хэлъэу	хэлъ эу
самбырыщт	самбыры щт
шӏэщтыгъэми	шӏэ щтыгъэ ми
зэӏукӏэри	зэӏукӏэ ри
благъ	бла гъ
пеутыжьы	пеуты жьы
лъэкӏыщтыгъэмкӏэ	лъэкӏыщты гъэм кӏэ
пэӏухьагъэхэри	пэӏухьа гъэхэ ри
къызэратыгъэмкӏэ	къызэраты гъэм кӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэ х
ядэӏунэу	ядэӏу нэу
лэжьын	лэжьы н
тегъэпсыхьагъэри	тегъэпсыхьа гъэ ри
ублагъэр	убла гъэ р
зэришӏырэ	зэришӏы рэ
римытыщтыр	римыты щтыр
кӏэхъопсэу	кӏэхъопс эу
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
арылъыгъэм	арылъы гъэ м
рагъэблэгъагъэшъ	рагъэблэгъа гъэ шъ
тетрэкӏэ	тет рэ кӏэ
кӏэлэ	кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ н ри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
щыкӏэщтми	щыкӏэ щт ми
мылъ	мылъ
гъэпытыхьи	гъэпытыхь и
зэхэзымыхыгъэмэ	зэхэзымыхы гъэ мэ
зэхэгъэуцон	зэхэгъэуцо н
дегъэхъу	дегъэхъу
тырахыщтха	тырахы щт ха
убытыгъэхэм	убыты гъэ хэм
сэгъэкӏы	сэгъэкӏы
бзэджагъэ	бзэджа гъэ
пэуцун	пэуцу н
кӏуагъэри	кӏуа гъэ ри
ухъумэрэ	ухъумэ рэ
зэкъо	зэкъо
пӏыикӏэу	пӏыи кӏэ у
еджакӏэ	еджакӏэ
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэ ми
лъэгъо	лъэгъо
тӏыкӏыгъэм	тӏыкӏы гъэ м
кӏожьыми	кӏожьы ми
лъагъорэри	лъагъо рэ ри
гъэпсыхьи	гъэпсы хь и
бгъашӏэу	бгъашӏэ у
зыдигъэзэгъэ	зыдигъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэ ри
гушхуагъэр	гушхуа гъэ р
щызэхэпхыщт	щызэхэпхы щт
шӏагъэмкӏэ	шӏа гъэм кӏэ
тхыжьыхэрэп	тхыжьы хэ рэп
хешӏыкӏых	хешӏыкӏы х
гъэохъумэ	гъэохъу мэ
кӏыхьэгъагъэм	кӏыхьэ гъагъэм
зэриӏожьи	зэриӏо жь и
хэкӏыжьхэрэм	хэкӏы жь хэрэм
пщыныжьыгъэр	пщыны жьыгъэ р
кӏэкӏыгъэх	кӏэкӏы гъэ х
рихырэри	рихы рэ ри
зэхаригъэхынэу	зэхаригъэхы нэу
шӏоигъуа	шӏоигъу а
гъэпытэнрэ	гъэпытэ н рэ
плӏырэ	плӏы рэ
сэхи	сэ хи
щамышӏэрэ	щамышӏэ рэ
гъэнэшхъэими	гъэнэшхъэи ми
деджагъэхэм	деджа гъэ хэм
фэдэхэу	фэдэ хэу
зэпеплъыхьэхэм	зэпеплъыхьэ хэм
ӏэтыгъэмэ	ӏэты гъэ мэ
куукӏыгъ	куукӏы гъ
тетхынэу	тетхы нэу
гъэфабэрэ	гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэ р
пӏуны	пӏу ны
гъэлъэгъогъэ	гъэлъэгъо гъэ
фэгъагъэшъ	фэгъагъэ шъ
рилъэгъулӏэрэр	рилъэгъулӏэ рэ р
тетхыжьхэрэр	тетхы жь хэрэр
кӏыжьымэ	кӏыжьы мэ
шӏэжьыгъэм	шӏэжьы гъэ м
гъэзагъэми	гъэза гъэ ми
лъэкӏынэу	лъэкӏы нэу
текӏхи	текӏ хи
зэпиутыгъагъ	зэпиуты гъагъ
хэткӏухьагъэх	хэткӏухьа гъэ х
щяджэхэрэ	щяджэ хэрэ
теуцожьэу	теуцо жь эу
иӏэ	иӏэ
кӏэхъурэр	кӏэхъу рэ р
риутыгъэмэ	риуты гъэ мэ
зэхябгъэхыщт	зэхябгъэхы щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зэращэрэ	зэращэ рэ
хэкӏырэри	хэкӏы рэ ри
рафыжьыгъэри	рафы жьыгъэ ри
шӏэжьын	шӏэ жьы н
кӏэзыщыщтхэ	кӏэзыщы щт хэ
мылъэкӏыщтми	мылъэкӏы щт ми
пхырытщыкӏэ	пхырытщы кӏэ
афызэхащэхэзэ	афызэхащэ хэзэ
реӏо	реӏо
сэлъхьэкӏи	сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
зэшӏопхынэу	зэшӏопхы нэу
тхыгъи	тхы гъ и
темылъыми	темылъы ми
щызэхащэжьмэ	щызэхащэ жь мэ
