апэкӏи	а пэ кӏи
изэхэгъэуцонкӏэ	и зэхэгъэуцо нкӏэ
игъэтхэ	и гъэтхэ
къытфыригъэхыгъэм	къыт фыригъэхыгъэ м
зыщыкӏохэрэми	зыщы кӏо хэрэми
упэплъа	упэ плъа
къызыгозыхи	къызы гозы хи
ащызэхащэным	а щызэхащэ ным
зыщызэбэнхэм	зыщызэ бэн хэм
итхэти	и тхэ ти
зэхихын	зэхихы н
зэрэригъэкӏырэм	зэрэ ригъэкӏы рэм
якӏэр	я кӏэ р
зыфэгъэхьыгъэщтхэм	зы фэгъэхьыгъэ щтхэм
тикӏышъурэп	ти кӏы шъурэп
реуты	реуты
къагъэуцухэмэ	къа гъэуцу хэмэ
тарихъэуи	та рихъ эуи
тымыщынэу	ты мыщы нэу
зыфэпшӏынэу	зыфэпшӏы нэу
зыратыжьыгъэхэр	зы ратыжьы гъэхэр
зэпытынкӏи	зэпыты нкӏи
шъурихьылӏагъэмэ	шъу рихьылӏа гъэмэ
тищысэкӏи	ти щысэ кӏи
ригъэхъугъэмэ	ригъэ хъу гъэмэ
сызылъыхъурэр	сы зылъыхъу рэр
къызыфащэ	къызы фащэ
зэриузэнкӏырэр	зэри узэнкӏы рэр
къысиӏогъагъэмэ	къыси ӏо гъагъэмэ
къитхэуи	къи т хэуи
къызщыратыщтыгъэ	къызщы раты щтыгъэ
зыфэзгъэдэн	зыфэз гъэдэ н
зэӏишӏагъ	зэӏи шӏа гъ
щыӏакӏэуи	щыӏакӏэ уи
ягъэпшагъэмэ	я гъэпша гъэмэ
пэуцужьэу	пэуцу жьэу
къызэрадэкӏыщтым	къызэра дэкӏы щтым
зешъухьагъэхэри	зешъу хьа гъэхэри
ритмэ	ритмэ
щыпэблагъэм	щы пэблагъэ м
зэригъэгугъэгъэ	зэригъэгугъэ гъэ
зыдахьыжьыщтыр	зыда хьыжьы щтыр
къызимыпщынкӏэ	къызимы пщы нкӏэ
пӏомэ	пӏо мэ
зыфигъэзэныр	зыфигъэзэ ныр
рагъэблэгъагъэмэ	рагъэблэгъа гъэмэ
зыщызэхишӏагъэри	зыщы зэхишӏа гъэри
къысхэлъ	къыс хэлъ
зыдашӏэжьыгъэу	зы дашӏэжьы гъэу
шъушы	шъу шы
ищытыкӏэкӏэ	и щыты кӏэ кӏэ
къызыфэдгъэнагъэмэ	къы зыфэд гъэна гъэмэ
зыфэгубжыжьыгъ	зы фэгубжы жьыгъ
язэхэгъэуцонрэ	я зэхэгъэуцо н рэ
шъуагокӏыжьыгъэмэ	шъуа гокӏыжьы гъэмэ
зыщызэрэшӏэщтхэ	зыщы зэрэшӏэ щтхэ
зыщыпӏорэм	зыщы пӏо рэм
зэриухъумэрэм	зэри ухъумэ рэм
къызыхахырэм	къызы хахы рэм
сыкъыщешъуи	сыкъы щешъу и
зыӏыгъыгъэ	зыӏыгъы гъэ
шъуихьагъэп	шъуи хьа гъэп
зыщагъотынхэ	зыща гъоты нхэ
къызщыхъугъэм	къызщы хъу гъэм
зэжъугъэшӏэнхэм	зэ жъугъэшӏэ нхэм
апакӏэмэ	а пакӏэ мэ
зэпытрэ	зэпыт рэ
къехыгъо	къе хы гъо
зыдезгъэшӏэжьыгъ	зыде згъэшӏэ жьыгъ
зыдэгъэзагъэмкӏэ	зыдэ гъэза гъэмкӏэ
зэрагъэшӏэнхэм	зэ рагъэшӏэ нхэм
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэхэм
къехъущтыгъэмэ	къе хъу щтыгъэмэ
щыкӏагъэхэп	щыкӏагъэ хэп
тилъэгъугъа	ти лъэгъу гъа
къызыхихыхэрэ	къызы хихы хэрэ
зэхашӏэх	зэхашӏэ х
тишъхьахынагъэ	ти шъхьахына гъэ
зэрихьыщтыгъэу	зэри хьы щтыгъэу
зытырагъэтыщтыгъэхэр	зы тырагъэты щтыгъэхэр
къышъухэлъэу	къышъу хэлъ эу
уигъэсамбырыщт	уигъэ самбыры щт
ымышӏэщтыгъэми	ымы шӏэ щтыгъэми
зэӏукӏэри	зэӏукӏэ ри
имыблагъ	имы бла гъ
пеутыжьы	пеуты жьы
зэрилъэкӏыщтыгъэмкӏэ	зэри лъэкӏыщты гъэмкӏэ
