Ast$Arp	Ast $Ar p
wmHAfZ	w m HAfZ
btdArkhA	b t dA rk hA
mHl	m Hl
wyHrmwn	w y Hr m wn
wAl<yrlndy	wAl < yr lndy
wHdhA	w Hd hA
Al>zhAr	Al > z h Ar
wDbAT	w D b AT
wk>nh	w k>n h
fHjm	f Hj m
lAltfAEl	lAl t fAE l
tndd	t n d d
swzwky	s w zw k y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy rA rA
tHSlh	t H Sl h
AldA}mp	Al dA}m p
wAlklAm	wAl kl A m
Altmvyl	Al t mvyl
qDA'y	qD A' y
AltDAmn	Al t DA m n
wAljnwbyp	wAl jnwb yp
Allhjp	Al lh j p
hd>t	hd> t
l<TEAmh	l < TEAm h
wwvnyyn	w w vn y yn
>br$yth	> b r$ y th
mktsbAt	mktsb At
>nbA'	> nb A'
lbArAk	l bAr Ak
yt>bT	y t> bT
btEAbyrhA	b t EAb yr hA
ytwArY	yt wAr Y
kwnhA	k wn hA
wlAftA	w lA ft A
wtHryr	w t Hr yr
lySdr	l y Sdr
>mnyp	> mn yp
Al>lwhp	Al > lw h p
Al$*w*	Al $* w*
wtrSdhA	w t rSd hA
nf*thA	nf* th A
sttHqq	st t Hq q
>vyr	> v yr
tt>kl	t t>k l
tnftH	t n ft H
lykwnwA	l ykwnw A
AltHSyl	Al t HS y l
>wzkwk	> wz kwk
AlTbEp	Al TbE p
tHkmh	tH km h
>wAnhA	> w An hA
lAlmqr	lAl m q r
AlkmAl	Al km Al
>bHAv	> b HA v
ysAnd	y s A nd
Hd	Hd
mtfrjwn	m tfrj wn
>HAwl	> HA wl
wb>bhY	w b > bh Y
sAndAl	sAnd A l
tqryrh	t qr yr h
bAldqp	bAl dq p
lAmtlAk	lA mtl Ak
f>jAb	f > j Ab
AlkymyA}yp	Al kymy A} yp
b<qAlp	b < qAl p
Trf	Tr f
Alqrby	Al qr b y
Al>wTAn	Al > wTA n
Al>$jAr	Al > $jAr
wAlhwlndyp	wAl hw lndy p
tynyt	t y nyt
tnfst	t n fs t
wAlElmyp	wAl Elm yp
w>ETtnA	w > ET t nA
mlyArA	m ly A rA
AntZrt	A ntZr t
AnthAkAt	An t h Ak At
ydmr	yd m r
AlEAm	Al EAm
AlbAlystyp	Al bAl yst y p
wAlElmAnyp	wAl Elm An yp
AlmHt$dp	Al mHt $ d p
AlxrqA'	Al x rq A'
Aljlby	Al jl b y
mwHd	m w Hd
qAdr	qAdr
nxbp	n xb p
sknyA	s k n yA
mstqblA	m stqbl A
nSrAllh	n SrAll h
lsbbyn	lsb b yn
jrmAnws	jrmAn ws
Al>Hdv	Al > Hdv
AlmlHwZ	Alm l H wZ
fnHw	fn H w
AllAmrwnp	Al lAmr wn p
wAlsmsrAt	wAl sms rAt
bgdAd	b gdAd
AlTyAr	Al T yA r
AltDrE	Al t Dr E
sEAdh	s EAd h
w>jhzp	w > jhz p
r$qhA	r$q hA
wAlErAqy	w AlErAqy
l<fhAm	l < fh A m
AlmDyfp	Alm D y f p
AtHAdyA	A t HA d yA
bwjwd	b w jw d
AlklAm	Al kl A m
bAbAstyfAnw	bAbAstyf An w
w<flAs	w < fl As
yDr	y Dr
DyAfp	D yA f p
bAlznA	bAl z nA
wbykAsw	w bykA sw
sdAdhA	s dAd hA
qAlw$	qAl w$
fAlAntxAbAt	fAl Antx Ab At
Ejzh	E jz h
EmrhA	Emr hA
wHkAm	w HkAm
byw	b yw
brAdy$	brAd y $
r}yshm	r}ys hm
wynbgy	w ynbg y
bmlAHqp	b m lAHq p
DlwE	D lwE
lEmlyAt	l Eml y At
bAlkrAs	bAl kr As
AlHlby	Al Hl b y
syEwd	sy Ewd
bAlEmlyAt	bAl Eml y At
yktfy	y ktf y
wbArmA	w bAr mA
AxtSr	A xt Sr
Altmhyd	Al t mh y d
gTAs	g T As
bAstdEA'	b Ast dE A'
wqwAt	w qw At
Dmh	D m h
bbqE	b bq E
bvhA	b v hA
AltnZymyp	Al t nZym yp
mtAhp	m t A h p
lTqwshA	l Tqws hA
bAthAm	b Ath A m
smE	smE
b<HbAT	b < Hb AT
nysAn	n ys An
ElyA	El yA
nsxp	ns x p
EATlA	E AT l A
mt>nyp	m t> n yp
AlzrE	Al zr E
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al AstvmAr At
sbqthA	s bq th A
wqTAE	w qT AE
AlslbyAt	Al slb y At
rwsy	rws y
wHqwq	w Hqwq
mqATEth	m qATEt h
EAmyn	EA m yn
yHb	y Hb
Altjryd	Al t jry d
wAlHryp	wAl Hr yp
lAlAstvmArAt	lAl AstvmAr At
wAlHbwr	wAl Hb wr
wAlkrAmp	wAl krA m p
AlsA}qyn	Al sA}q yn
yfAj}hA	y f Aj} hA
ytwAT>	yt w AT >
wAlTwA}f	wAl Tw A}f
hAjr	hAjr
lAlEqwd	lAl Eq wd
<HAlthA	< HAlt hA
wAlHAkm	wAl HA km
tswq	t s wq
wwlAdp	w wlA d p
bAlArtyAH	bAl Ar t yAH
trwY	t rw Y
wlAlflsTynyyn	w lAl f lsT yn y yn
ArtfAEA	Art fAE A
Almktsb	Al mktsb
lAlAntxAb	lAl Antx Ab
yEtbrh	y Etbr h
AltHqyq	Al t Hqyq
wAlDmyr	wAl Dm yr
krmntrAn	kr mntr An
Algrbp	Al gr b p
wAlmEASy	w Alm EAS y
lt>sys	lt > sy s
b<mkAnhA	b < mkAn hA
mHSwrp	m H Swr p
w>n$Tp	w > n$T p
wATm>nynA	w ATm>ny nA
vqAfy	vqAfy
wlAhwtyp	w lA hw t yp
wr>Y	w r> Y
bAlnqd	bAl nq d
bm*krp	b m *k r p
Ay	Ay
gwrywn	g wr y wn
Al<gmA'	Al < gm A'
wtkrrt	w t krr t
>nAnytnA	> n A nyt nA
fyllA	f yl l A
kTflyn	k Tfl yn
bEmlyp	b Eml yp
hdAyAh	hd A yA h
wslmtk	w slm t k
ndxlhA	n dx l hA
AlmntxbAt	Alm ntxb At
