Ast$Arp	Ast $Ar p
wmHAfZ	w m HAfZ
btdArkhA	b t dArk hA
mHl	m Hl
wyHrmwn	wy Hrmwn
wAl<yrlndy	w Al< yrlndy
wHdhA	w Hd hA
Al>zhAr	Al >z h Ar
wDbAT	w DbAT
wk>nh	w k>n h
fHjm	f Hjm
lAltfAEl	lAl t fAEl
tndd	t ndd
swzwky	s w zw k y
wsyrfEwnhA	w sy rfE wn hA
fyrArA	fy r Ar A
tHSlh	t HSl h
AldA}mp	Al dA}m p
wAlklAm	w Al klAm
Altmvyl	Al tmvyl
qDA'y	qD A' y
AltDAmn	Al tDAmn
wAljnwbyp	wAl jnwb yp
Allhjp	Al l hj p
hd>t	hd > t
l<TEAmh	l < TEAm h
wwvnyyn	w wvny yn
>br$yth	> br$y t h
mktsbAt	m ktsb At
>nbA'	> nb A'
lbArAk	l bArA k
yt>bT	y t>bT
btEAbyrhA	b tEAbyr hA
ytwArY	yt wAr Y
kwnhA	kwn hA
wlAftA	wl Af t A
wtHryr	w t Hr yr
lySdr	ly Sdr
>mnyp	> mny p
Al>lwhp	Al> lwh p
Al$*w*	Al $*w*
wtrSdhA	w t rSd hA
nf*thA	nf* t hA
sttHqq	st t Hqq
>vyr	> vyr
tt>kl	t t>kl
tnftH	t n ftH
lykwnwA	ly kwn w A
AltHSyl	Al t HSyl
>wzkwk	> wzkwk
AlTbEp	Al TbE p
tHkmh	t Hkm h
>wAnhA	> w An hA
lAlmqr	l Alm qr
AlkmAl	Al kmAl
>bHAv	> bHAv
ysAnd	y sAnd
Hd	Hd
mtfrjwn	mt frj wn
>HAwl	> HA wl
wb>bhY	w b > bh Y
sAndAl	sAnd Al
tqryrh	t qryr h
bAldqp	b Al dq p
lAmtlAk	l Amtl Ak
f>jAb	f > jAb
AlkymyA}yp	Al kymy A} yp
b<qAlp	b < qAl p
Trf	Trf
Alqrby	Al qrb y
Al>wTAn	Al> wT An
Al>$jAr	Al> $jAr
wAlhwlndyp	wAl hwlndy p
tynyt	t yny t
tnfst	t nfs t
wAlElmyp	wAl Elm yp
w>ETtnA	w > ET t nA
mlyArA	m lyArA
AntZrt	A ntZr t
AnthAkAt	AnthA kA t
ydmr	y dmr
AlEAm	Al EAm
AlbAlystyp	Al b Alyst yp
wAlElmAnyp	wAl ElmAn yp
AlmHt$dp	Alm Ht$d p
AlxrqA'	Al xrq A'
Aljlby	Al jlb y
mwHd	m wHd
qAdr	qAd r
nxbp	n xb p
sknyA	skny A
mstqblA	mst qbl A
nSrAllh	n SrAll h
lsbbyn	l sbb yn
jrmAnws	jr mAnws
Al>Hdv	Al> Hdv
AlmlHwZ	Al mlHwZ
fnHw	f nHw
AllAmrwnp	Al lAmr wn p
wAlsmsrAt	wAl smsr At
bgdAd	b gd Ad
AlTyAr	Al TyAr
AltDrE	Al t DrE
sEAdh	sEAd h
w>jhzp	w > jhz p
r$qhA	r$q hA
wAlErAqy	wAl ErAqy
l<fhAm	l < fhAm
AlmDyfp	Alm Dyf p
AtHAdyA	A t HAdy A
bwjwd	b wjwd
AlklAm	Al klAm
bAbAstyfAnw	bA bA styfAn w
w<flAs	w < fl A s
yDr	y D r
DyAfp	DyAf p
bAlznA	b Al z n A
wbykAsw	w b ykAsw
sdAdhA	sdAd hA
qAlw$	qAl w$
fAlAntxAbAt	f Al AntxAb At
Ejzh	Ejz h
EmrhA	E mr hA
wHkAm	w HkAm
byw	b y w
brAdy$	br Ad y $
r}yshm	r}ys hm
wynbgy	w ynbgy
bmlAHqp	b m lAHq p
DlwE	DlwE
lEmlyAt	l Eml y At
bAlkrAs	b Al kr A s
AlHlby	Al Hlby
syEwd	sy Ewd
bAlEmlyAt	b Al Emly At
yktfy	y ktf y
wbArmA	w b Arm A
AxtSr	Axt Sr
Altmhyd	Al tmhyd
gTAs	gT A s
bAstdEA'	b Ast dE A'
wqwAt	w qwA t
Dmh	Dm h
bbqE	b bqE
bvhA	bv hA
AltnZymyp	Al tnZym yp
mtAhp	m tA h p
lTqwshA	l Tqws hA
bAthAm	b AthAm
smE	smE
b<HbAT	b < HbAT
nysAn	n ysAn
ElyA	El yA
nsxp	nsx p
EATlA	EA Tl A
mt>nyp	mt >ny p
AlzrE	Al zrE
AlHqwqyp	Al Hqwq yp
AlAstvmArAt	Al Astvm Ar At
sbqthA	sbq t hA
wqTAE	w qTAE
AlslbyAt	Al slby At
rwsy	rwsy
wHqwq	w Hqwq
mqATEth	m qATE t h
EAmyn	EAm yn
yHb	y H b
Altjryd	Al t jr yd
wAlHryp	wAl Hry p
lAlAstvmArAt	lAl Astvm Ar At
wAlHbwr	wAl Hbwr
wAlkrAmp	wAl krAm p
AlsA}qyn	Al sA}q yn
yfAj}hA	y fAj} hA
ytwAT>	yt wAT >
wAlTwA}f	wAl TwA}f
hAjr	hAjr
lAlEqwd	lAl Eqwd
<HAlthA	< HAl t hA
wAlHAkm	w Al HAkm
tswq	t swq
wwlAdp	w wlAd p
bAlArtyAH	b Al ArtyAH
trwY	trw Y
wlAlflsTynyyn	w lAl f lsTyny yn
ArtfAEA	ArtfAE A
Almktsb	Alm ktsb
lAlAntxAb	l Al AntxAb
yEtbrh	y Etbr h
AltHqyq	Al tHqyq
wAlDmyr	wAl Dmyr
krmntrAn	k rmntr An
Algrbp	Al grb p
wAlmEASy	w Alm EAS y
lt>sys	l t>s y s
b<mkAnhA	b < mkAn hA
mHSwrp	m HS wr p
w>n$Tp	w > n$T p
wATm>nynA	wA Tm>n yn A
vqAfy	vqAf y
wlAhwtyp	w lAhwt yp
wr>Y	w r> Y
bAlnqd	b Al nqd
bm*krp	b m *kr p
Ay	Ay
gwrywn	g wry wn
Al<gmA'	Al< gm A'
wtkrrt	w tkrr t
>nAnytnA	> nAny t nA
fyllA	f yll A
kTflyn	k Tfl yn
bEmlyp	b Emly p
hdAyAh	hdAy A h
wslmtk	w slm tk
ndxlhA	n dxl hA
AlmntxbAt	Alm ntxb At
AlxyAT	Al xy AT
