მასწავლებელია	მა სწავლებელ ია
გახდომა	გა ხდ ო მა
სამზადისს	სა მზადის ს
ევკლიდეს	ევ კლი დეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	ი ბრძო და
ლატერალური	ლა ტერ ალური
ნაცისტების	ნა ცისტ ების
ძირითადია	ძირით ად ია
რეგენტად	რეგენტ ად
მოქმედება	მო ქმედებ ა
ისურვეს	ისურვ ეს
გაყიდეს	გა ყიდ ეს
შვედური	შ ვედ ური
პიკე	პ იკ ე
ბეროუზი	ბე როუზ ი
ეუთოს	ე უთ ოს
მუჰამმად	მუჰამ მად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნავ ი
ალბრეხტის	ალ ბრე ხტ ის
საბჯენი	სა ბჯენ ი
მეორე	მე ორე
მარაგის	მარაგ ის
უკანასკნელში	უკან ა სკნელ ში
დალევა	და ლევ ა
ელიამ	ელ ი ამ
საფუძველზე	საფუძვ ელ ზე
პალმის	პალ მ ის
დერბენტის	დერბენტ ის
პრემიერი	პრემიერ ი
ჩნდება	ჩნდ ება
დაკრძალეს	და კრძალ ეს
მომატებული	მო მატ ებული
ბინძური	ბინძურ ი
გეორგი	გეო რგ ი
ხმარობს	ხმარ ობს
მაიამიში	მა იამი ში
ნივთებთან	ნივთ ებთან
თითქმის	თი თქმ ის
თერჯოლიდან	თე რჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შე მა ერთ ებელ ი
სანაპიროსა	სა ნაპირო სა
შევხვდებით	შევ ხვდ ებით
შემცველობის	შე მცველ ობის
დამზადდეს	და მზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგ ეს
დამატებულ	და მატებ ულ
მოჯადოებული	მო ჯადო ებული
სერბებმა	სერ ბ ებმა
გაყიდვის	გა ყიდვ ის
პარკით	პარ კ ით
პარტიზანებმა	პარტი ზან ებმა
საქმეებში	სა ქმე ებში
იკვეთება	ი კვეთ ება
წინამძღვარს	წინამძღ ვარ ს
ხელთუქმნელი	ხელ თუ ქმნ ელი
რესტორან	რესტორ ან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალ ეარ ის
სახელფასო	სახელ ფას ო
ნარჩენს	ნა რჩენ ს
ოპერეტა	ოპერ ეტ ა
ენიდან	ენ იდან
ბულეტსის	ბულ ეტს ის
კარდინალ	კარ დინალ
სახალისო	სა ხალის ო
აღსასრული	აღსა სრულ ი
სდებს	ს დ ებს
ჩასახლება	ჩა სახლ ება
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდელ ია
ექვსმა	ექვს მა
პროტონები	პრო ტონ ები
კაროლინაში	კარ ო ლინ აში
დიდოსტატის	დიდ ოსტატ ის
ბაქტერიებს	ბაქ ტერი ებს
დაესვა	დაე სვ ა
ბაქტერიები	ბაქ ტერი ები
თავდასხმისას	თავდა სხმ ისას
დაელაპარაკა	დაე ლაპარაკ ა
პარკმა	პარ კ მა
ცაგარელი	ცაგარ ელ ი
იტბორება	ი ტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმო ადგენ დნენ
ინახავდა	ი ნახავ და
ეფლობა	ე ფლ ობა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რ კალ ები
ხარვეზები	ხარ ვეზებ ი
მარადმწვანე	მარად მწვან ე
ბირთვებს	ბირთვ ებს
ევროპაში	ევრო პ აში
კედლით	კედ ლ ით
მოგზაურობა	მო გზაურობ ა
დაინტერესებულმა	და ინტერესებულ მა
ვიკინგი	ვი კინგ ი
გამოსვლამ	გამო სვლ ამ
გოტიკურ	გო ტიკურ
პარკერი	პარ კერ ი
მოახდინეს	მო ახდინ ეს
არღუნ	არ ღუნ
რაკეტები	რა კეტ ები
პოლიცია	პოლი ცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მცენარე თა
ანტიოქია	ანტი ოქი ა
ჩჟენ	ჩ ჟ ენ
ტრიპოლი	ტრი პოლ ი
დარტყმებით	და რტყმ ებით
ისარგებლა	ი სარგებლ ა
აფსიდები	აფ სიდ ები
გასაძლიერებლად	გასა ძლიერ ებლად
უკრავდა	უ კრავ და
შეარჩია	შეა რჩი ა
მდინარისა	მდინარ ისა
მიესალმებოდა	მიე სალმ ებოდა
რგოლების	რ გოლ ების
უჭერენ	უ ჭერ ენ
მეხიკოს	მე ხიკო ს
ჯექსონი	ჯე ქსონ ი
ისახავდნენ	ი სახავ დნენ
სათოფურების	სა თოფურ ების
აირტონი	აი რ ტონი
დაუსახლებელია	დაუ სახლ ებელია
ჩართულნი	ჩა რთულ ნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მი ოცენ ის
ჩამოყალიბდნენ	ჩა მო ყალიბ დნენ
პატივს	პა ტივ ს
სცილდება	სცილდ ება
აირჩიონ	აი რჩი ონ
ბამბის	ბამბ ის
ისრით	ის რ ით
აბრეშუმხვევიას	აბ რეშუმ ხვევიას
საკურთხეველში	სა კურთხე ველ ში
ნათლობა	ნა თლ ობა
ასოციაციას	ა სოცი აცი ას
მოგებით	მო გებ ით
გამოუყენებიათ	გამოუ ყენებ იათ
თანახმა	თანა ხმ ა
დაცილდნენ	და ცილ დნენ
სუფრის	სუ ფრ ის
მეჯვრისხევის	მე ჯვრის ხევ ის
ანკარა	ან კარ ა
მოგზაურობენ	მო გზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამო სა ყალიბ ებლად
ვერსად	ვერს ად
სტადიონია	სტა დიონ ია
გაგებული	გა გ ებული
სერვისს	სერვ ის ს
მატჩიან	მატ ჩ იან
მემკვიდრეობად	მემკვიდრეობ ად
სარდლობამ	სარდ ლობ ამ
მზრალობის	მზ რალ ობის
სიგიზმუნდ	სი გიზმუნდ
წარდგენილია	წარ დგენ ილი ა
კათოლიციზმი	კათოლ იციზმ ი
ასლების	ა სლ ების
ჭაობები	ჭა ობ ები
მოწყობილობის	მო წყობილ ობ ის
ნინომ	ნი ნ ომ
დაბინძურება	და ბინძურ ება
ხმელნიცკის	ხმელნიც კ ის
ბრუნდებოდნენ	ბრუნდ ებოდნენ
რობენი	რო ბენ ი
აჯანყებებმა	აჯანყ ებ ებმა
გურამიშვილმა	გუ რამიშვილ მა
აწმყო	ა წმყ ო
თავისუფლად	თავისუფლ ად
ემატებოდა	ე მატ ებოდა
თსუ	თსუ
მითითებას	მი თითებ ას
ოთხგზის	ოთხ გზ ის
კონცერტის	კონცერტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განა მტკიც ებდა
ნატრიუმის	ნატრ იუმის
დრამების	დ რამ ების
ეკოსისტემა	ეკო სისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მ აჰმადიან ი
კონსორციუმის	კონსორ ციუმ ის
მუსიკალურმა	მუს იკალურ მა
მორიარტის	მ ორიარტ ის
ბატარეა	ბატ არე ა
გადინება	გა დინ ება
ქურუმად	ქურ უმ ად
ალ	ალ
სპარსეთი	სპარ სეთ ი
ინდიელ	ინდი ელ
რელიგიის	რე ლიგი ის
მოჭადრაკეებს	მო ჭადრაკე ებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	და სახლებ ებს
ლუკინო	ლუ კინ ო
ლეიბორისტული	ლეი ბორისტ ული
მაჰმადიანობა	მ აჰმადიან ობა
რასელი	რასელ ი
ელემენტი	ელე მენტ ი
განმარტებითი	გან მარტ ებით ი
მდედრობით	მ დედრ ობით
ნეირონები	ნე ირონ ები
ღვთისმშობლისა	ღვთის მშობლ ისა
საბოლოოს	სა ბოლო ოს
ურდოში	ურ დ ოში
გასამწვანებლად	გასა მწვან ებლად
ნომინანტები	ნომინ ანტ ები
შეისყიდა	შეი სყიდ ა
ფილიპინები	ფილ იპინ ები
სტატუსი	სტატ უს ი
პარტიასა	პარტი ასა
ლიზა	ლიზ ა
უმჯობესია	უმჯობეს ია
ეგვტერის	ე გვ ტერი ს
გაუმჯობესებით	გა უმჯობეს ებით
მომცა	მო მც ა
ჰუკერი	ჰუ კერ ი
კონსტრუქციის	კონსტრუქ ცი ის
დადებითია	და დებით ია
ვასალ	ვა სალ
ვოგის	ვ ოგ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქ რა ძ ეს
იკრძალებოდა	იკრძალ ებოდა
დინი	დინ ი
უფლისაგან	უფლ ისაგან
მილიონით	მი ლიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ია
აიღებ	აი ღებ
იანვრისთვის	იან ვრ ისთვის
განაცხადებს	განა ცხად ებს
გარიბალდი	გარიბალდ ი
მადნების	მად ნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	ი მარჯვ ა
ჯარებმა	ჯა რ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადა წერილ ი
საკითხებთან	სა კითხ ებთან
ტენიანი	ტენ იან ი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილვე სტერ ი
განსაცდელი	გან საცდელ ი
შეჯვარების	შე ჯვარ ების
ნოუზე	ნოუ ზე
სარდლებმა	სარდ ლ ებმა
გათვლილია	გა თვლილ ია
მორიგე	მო რიგე
სესია	სე სი ა
ქვიშაქვები	ქვიშ აქვ ები
არაბებს	არა ბ ებს
ფილოლოგი	ფილ ოლოგი
კარმენის	კარ მენ ის
მოღვაწეობდნენ	მო ღვაწეობ დნენ
სარწმუნოება	სა რწმუნო ება
სატრფოს	სატრფ ო ს
ურთიერთობათა	ურთიერთ ობ ათა
გედის	გე დ ის
რომლებითაც	რომ ლებ ითაც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლ ის
კბილის	კბილ ის
მეორედ	მეორ ედ
ბრუნვით	ბრუნვ ით
მუხისფარის	მუხისფარ ის
მსურველთა	მ სურველ თა
კოდექსში	კოდ ექს ში
მახარებელი	მახარ ებელ ი
არისტოკრატიულ	არისტ ოკრატი ულ
არსენი	არ სენ ი
მოგზაურის	მოგზაურ ის
ანდის	ა ნდ ის
მისახვედრია	მისა ხვედრ ია
პოპულარიზაციის	პოპულარ იზაცი ის
პუშკინის	პუშ კინ ის
იმავე	ი მავე
ფორესტის	ფორ ესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზემო ქმედებ ა
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	გან შტოებ ების
მუსლიმები	მუს ლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვან ელობ ას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელ ად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუნამ ის
იბრაჰიმმა	ი ბრა ჰიმ მა
დეილი	დე ილ ი
ჰუდის	ჰუ დ ის
სირო	სი რო
ხორეზმის	ხორ ეზმ ის
მაისურაძე	მა ისურ აძე
ლესოთოს	ლეს ოთ ოს
ციკლონების	ციკლო ნ ების
ბენედიქტელთა	ბენ ედიქტ ელთა
სარდლობის	სარდ ლობ ის
ზოგისთვის	ზო გ ისთვის
ნავარა	ნავარ ა
საწარმოს	სა წარმო ს
ასლები	ა სლ ები
ფართოა	ფართო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ე ძღვნ ებოდა
დამფუძნებელმა	დამფუძნ ებელ მა
დიფერენციალური	დიფერენცი ალ ური
თვითმფრინავი	თვით მ ფრინავ ი
იდეოლოგი	იდე ოლოგი
სამყაროსთან	სამ ყარო სთან
კომეტა	კომ ეტ ა
ეფექტს	ეფექტ ს
იუვე	იუვ ე
დარღვევებს	და რღვევ ებს
სკულპტურული	ს კულპტურ ული
კოლუმბიის	კოლუმ ბი ის
ლიტვური	ლი ტვ ური
გურჯაანის	გუ რჯ ა ანის
ჩენდლერის	ჩენ დლერი ს
აუდიტორია	აუ დიტორ ია
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწილ ებში
ეწევი	ე წევ ი
დახრილი	და ხრილ ი
ღონისძიებების	ღონის ძიებ ების
იდეით	ი დე ით
ფეხსაცმლის	ფეხსაც მლ ის
თერაპიის	თე რაპ იის
ეცნობოდა	ეცნობ ოდა
გადაიტანა	გადა იტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილებ ისაგან
ხრუშჩოვმა	ხრ უშჩოვ მა
პასუხობდნენ	პასუხ ობდნენ
სხედან	სხ ე დან
აყვანილია	ა ყვანილ ია
გიტარისტები	გი ტარისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამნაშავ ე ებს
კულტურასთან	კულტურ ასთან
მურაა	მუ რ აა
