მასწავლებელია	მა სწავლ ებელია
გახდომა	გა ხდო მა
სამზადისს	სა მზად ისს
ევკლიდეს	ევკლ იდ ეს
მყინვარებით	მყინვარ ებით
ხშირია	ხშირ ია
იბრძოდა	იბრძ ოდა
ლატერალური	ლა ტერ ალური
ნაცისტების	ნაცისტ ების
ძირითადია	ძირითად ია
რეგენტად	რეგენტ ად
მოქმედება	მოქმედებ ა
ისურვეს	ი სურვ ეს
გაყიდეს	გა ყიდ ეს
შვედური	შვედ ური
პიკე	პიკ ე
ბეროუზი	ბე როუზ ი
ეუთოს	ეუთ ოს
მუჰამმად	მუჰამ მ ად
დებდა	დ ებდა
ხალხში	ხალხ ში
საზრუნავი	სა ზრუნ ავი
ალბრეხტის	ალბრეხ ტის
საბჯენი	სა ბჯენ ი
მეორე	მეორე
მარაგის	მარაგ ის
უკანასკნელში	უკანასკნელ ში
დალევა	და ლევ ა
ელიამ	ელ იამ
საფუძველზე	საფუძვ ელ ზე
პალმის	პალმ ის
დერბენტის	დერბ ენტის
პრემიერი	პრემი ერი
ჩნდება	ჩნდ ება
დაკრძალეს	და კრძალ ეს
მომატებული	მო მატებ ული
ბინძური	ბინძურ ი
გეორგი	გეო რგი
ხმარობს	ხმარ ობს
მაიამიში	მაიამ იში
ნივთებთან	ნივთ ებთან
თითქმის	თითქ მ ის
თერჯოლიდან	თე რჯოლ იდან
იუნგმა	იუნგ მა
შემაერთებელი	შემა ერთ ებელი
სანაპიროსა	სანაპი როს ა
შევხვდებით	შევ ხვდ ებით
შემცველობის	შე მცველ ობის
დამზადდეს	და მზად დეს
ვერსიისგან	ვერსი ისგან
როდრიგეს	როდრიგ ეს
დამატებულ	და მატებ ულ
მოჯადოებული	მო ჯადო ებული
სერბებმა	სერბ ებმა
გაყიდვის	გა ყიდვ ის
პარკით	პარკ ით
პარტიზანებმა	პარტიზა ნ ებმა
საქმეებში	სა ქმე ებში
იკვეთება	ი კვეთ ება
წინამძღვარს	წინამძღვ არ ს
ხელთუქმნელი	ხელ თუ ქმნელი
რესტორან	რე სტორან
ჯაჭვური	ჯაჭვ ური
ანგარიშების	ანგარიშ ების
ბალეარის	ბალ ეარ ის
სახელფასო	სახელ ფას ო
ნარჩენს	ნა რჩენ ს
ოპერეტა	ოპერ ეტა
ენიდან	ენ იდან
ბულეტსის	ბულეტს ის
კარდინალ	კ არდინალ
სახალისო	სა ხალის ო
აღსასრული	აღსა სრულ ი
სდებს	ს დ ებს
ჩასახლება	ჩა სახლებ ა
ჯვარია	ჯვარ ია
ბავშვებზე	ბავშვ ებზე
დროინდელია	დროინდ ელია
ექვსმა	ექვს მა
პროტონები	პროტო ნ ები
კაროლინაში	კაროლინ აში
დიდოსტატის	დიდ ოსტატ ის
ბაქტერიებს	ბაქტერ ი ებს
დაესვა	და ე სვა
ბაქტერიები	ბაქტერ ი ები
თავდასხმისას	თავდასხმ ის ას
დაელაპარაკა	დაე ლაპარაკ ა
პარკმა	პარკ მა
ცაგარელი	ცაგარ ელი
იტბორება	ი ტბორ ება
კლუბებმა	კლუბ ებმა
წარმოადგენდნენ	წარმო ადგენ დნენ
ინახავდა	ინახ ავდა
ეფლობა	ეფ ლობა
საყვირზე	სა ყვირ ზე
დაუბრკოლებლად	დაუ ბრკოლ ებლად
რკალები	რკალ ები
ხარვეზები	ხარვეზ ები
მარადმწვანე	მარად მწვანე
ბირთვებს	ბირთვ ებს
ევროპაში	ევროპ აში
კედლით	კედლ ით
მოგზაურობა	მოგზაურობ ა
დაინტერესებულმა	და ინტერესებ ულმა
ვიკინგი	ვი კინგ ი
გამოსვლამ	გა მოსვლ ამ
გოტიკურ	გოტ იკურ
პარკერი	პარკ ერი
მოახდინეს	მოახდი ნე ს
არღუნ	არღუნ
რაკეტები	რაკეტ ები
პოლიცია	პოლიცი ა
ჰყოლია	ჰყოლ ია
მცენარეთა	მცენარე თა
ანტიოქია	ანტიოქ ია
ჩჟენ	ჩჟ ენ
ტრიპოლი	ტრი პოლ ი
დარტყმებით	და რტყმ ებით
ისარგებლა	ისარგებლ ა
აფსიდები	აფსიდ ები
გასაძლიერებლად	გასა ძლიერ ებლად
უკრავდა	უკრავ და
შეარჩია	შე არჩი ა
მდინარისა	მდინარ ისა
მიესალმებოდა	მიე სალმ ებოდა
რგოლების	რგოლ ების
უჭერენ	უ ჭერ ენ
მეხიკოს	მე ხიკო ს
ჯექსონი	ჯექს ონ ი
ისახავდნენ	ისახ ავდნენ
სათოფურების	სათოფუ რ ების
აირტონი	აირ ტონი
დაუსახლებელია	დაუ სახლებ ელია
ჩართულნი	ჩართ ულნი
ბედნიერ	ბედნიერ
ამოწმებს	ა მოწმ ებს
მიოცენის	მი ოცენ ის
ჩამოყალიბდნენ	ჩამოყალიბ დ ნენ
პატივს	პატი ვ ს
სცილდება	სცილდ ება
აირჩიონ	აირჩი ონ
ბამბის	ბამბ ის
ისრით	ისრ ით
აბრეშუმხვევიას	აბრეშუ მხვევ იას
საკურთხეველში	საკურ თხევ ელში
ნათლობა	ნათლ ობა
ასოციაციას	ასოციაცი ა ს
მოგებით	მო გ ებით
გამოუყენებიათ	გამოუ ყენებ იათ
თანახმა	თანა ხ მა
დაცილდნენ	დ აცილ დნენ
სუფრის	სუფ რ ის
მეჯვრისხევის	მე ჯვრისხევ ის
ანკარა	ანკარ ა
მოგზაურობენ	მოგზაურობ ენ
ცკ	ცკ
ჩამოსაყალიბებლად	ჩამოსა ყალიბ ებლად
ვერსად	ვერს ად
სტადიონია	სტადიონ ია
გაგებული	გ აგ ებული
სერვისს	სერვ ის ს
მატჩიან	მატჩ იან
მემკვიდრეობად	მემკვიდრე ობად
სარდლობამ	სარდ ლ ობამ
მზრალობის	მ ზრა ლობის
სიგიზმუნდ	სიგიზმუ ნდ
წარდგენილია	წარ დგენ ილია
კათოლიციზმი	კათოლიციზ მ ი
ასლების	ასლ ების
ჭაობები	ჭაობ ები
მოწყობილობის	მოწყობილო ბ ის
ნინომ	ნინ ომ
დაბინძურება	და ბინძურ ება
ხმელნიცკის	ხმელ ნიცკ ის
ბრუნდებოდნენ	ბრუნ დებოდნენ
რობენი	რობენ ი
აჯანყებებმა	აჯანყებ ებ მა
გურამიშვილმა	გურამ იშვილმა
აწმყო	აწმყო
თავისუფლად	თავისუფლ ად
ემატებოდა	ემატ ებოდა
თსუ	თ სუ
მითითებას	მითითებ ა ს
ოთხგზის	ოთხ გზ ის
კონცერტის	კონცერ ტ ის
ფორმებში	ფორმ ებში
განამტკიცებდა	განა მტკიც ებდა
ნატრიუმის	ნატრ იუმის
დრამების	დრამ ების
ეკოსისტემა	ეკო სისტემ ა
ხაზებით	ხაზ ებით
მაჰმადიანი	მაჰმად იანი
კონსორციუმის	კონ სორც იუმის
მუსიკალურმა	მუსიკ ალურმა
მორიარტის	მო რიარტ ის
ბატარეა	ბატარე ა
გადინება	გა დინებ ა
ქურუმად	ქურუმ ად
ალ	ალ
სპარსეთი	სპარს ეთ ი
ინდიელ	ინდიელ
რელიგიის	რელიგი ი ს
მოჭადრაკეებს	მო ჭადრაკ ეებს
ადვოკატთა	ადვოკატ თა
დასახლებებს	და სახლებ ებს
ლუკინო	ლუკ ინო
ლეიბორისტული	ლეი ბორ ისტული
მაჰმადიანობა	მაჰმად იანობა
რასელი	რასელ ი
ელემენტი	ელემენტ ი
განმარტებითი	გან მარტ ებითი
მდედრობით	მ დედრ ობით
ნეირონები	ნეირონ ებ ი
ღვთისმშობლისა	ღვთის მშობლ ისა
საბოლოოს	სა ბოლო ოს
ურდოში	ურდო ში
გასამწვანებლად	გასა მწვანე ბლად
ნომინანტები	ნომინა ნტ ები
შეისყიდა	შეი სყიდ ა
ფილიპინები	ფილიპ ინ ები
სტატუსი	სტატუ ს ი
პარტიასა	პარტი ასა
ლიზა	ლიზ ა
უმჯობესია	უმ ჯობეს ია
ეგვტერის	ეგვტერ ის
გაუმჯობესებით	გაუმ ჯობეს ებით
მომცა	მო მც ა
ჰუკერი	ჰუკ ერი
კონსტრუქციის	კონსტრუ ქცი ის
დადებითია	და დებ ითია
ვასალ	ვასალ
ვოგის	ვოგ ის
გეგმისა	გეგმ ისა
ბაქრაძეს	ბაქრ აძეს
იკრძალებოდა	ი კრძალ ებოდა
დინი	დი ნ ი
უფლისაგან	უფლ ისაგან
მილიონით	მი ლიონ ით
გადავარდა	გადა ვარდ ა
შტატია	შტატ ია
აიღებ	აი ღებ
იანვრისთვის	იანვრ ისთვის
განაცხადებს	გან აცხად ებს
გარიბალდი	გა რიბალდ ი
მადნების	მადნ ების
სიმბოლურ	სიმბოლ ურ
იმარჯვა	იმარჯვ ა
ჯარებმა	ჯარ ებმა
რემარკი	რე მარკ ი
გადაწერილი	გადა წერილ ი
საკითხებთან	საკითხ ებთან
ტენიანი	ტენიან ი
ეკლესიისა	ეკლესი ისა
სილვესტერი	სილ ვესტ ერი
განსაცდელი	გან საცდელ ი
შეჯვარების	შე ჯვარ ების
ნოუზე	ნ ოუ ზე
სარდლებმა	სარდ ლ ებმა
გათვლილია	გა თვლ ილია
მორიგე	მო რიგ ე
სესია	სესი ა
ქვიშაქვები	ქვიშ აქვ ები
არაბებს	არაბ ებს
ფილოლოგი	ფილ ოლოგი
კარმენის	კარ მენ ის
მოღვაწეობდნენ	მოღვაწე ობდნენ
სარწმუნოება	სარწმუნო ებ ა
სატრფოს	სა ტრფო ს
ურთიერთობათა	ურთიერთ ობათა
გედის	გე დ ის
რომლებითაც	რომლ ებ ითაც
შენიშნა	შე ნიშნ ა
წერეთლის	წერეთ ლის
კბილის	კბილ ის
მეორედ	მეორ ედ
ბრუნვით	ბრუნ ვით
მუხისფარის	მუხის ფარ ის
მსურველთა	მ სურვ ელთა
კოდექსში	კოდექს ში
მახარებელი	მა ხარებ ელი
არისტოკრატიულ	ა რისტოკრატ იულ
არსენი	არსენ ი
მოგზაურის	მო გზაურ ის
ანდის	ანდ ის
მისახვედრია	მისა ხვედრი ა
პოპულარიზაციის	პოპულა რიზაცი ის
პუშკინის	პუშკი ნის
იმავე	იმ ავე
ფორესტის	ფორ ესტ ის
დამხობის	და მხობ ის
ზემოქმედება	ზე მოქმედებ ა
ქუჩიშვილი	ქუჩ იშვილი
განშტოებების	განშტოებ ების
მუსლიმები	მ უსლიმ ები
ყელზე	ყელ ზე
ხელმძღვანელობას	ხელმძღვანელო ბას
ბაკალავრი	ბაკალავრ ი
ბელადი	ბელად ი
პალეოზოური	პალეო ზო ური
სადარაჯო	სა დარაჯ ო
ცუნამის	ცუ ნამ ის
იბრაჰიმმა	იბრაჰ იმ მა
დეილი	დე ილი
ჰუდის	ჰ უდ ის
სირო	სი რ ო
ხორეზმის	ხორე ზმ ის
მაისურაძე	მ აისურ აძე
ლესოთოს	ლესოთ ოს
ციკლონების	ციკლ ონ ების
ბენედიქტელთა	ბენ ედიქტ ელთა
სარდლობის	სარდ ლ ობის
ზოგისთვის	ზოგ ისთვის
ნავარა	ნავარ ა
საწარმოს	სა წარმო ს
ასლები	ასლ ები
ფართოა	ფართო ა
ლოპე	ლოპ ე
ეძღვნებოდა	ე ძღვნ ებოდა
დამფუძნებელმა	დამფუძნ ებ ელმა
დიფერენციალური	დიფერენც ი ალური
თვითმფრინავი	თვითმფრინავ ი
იდეოლოგი	იდე ოლოგი
სამყაროსთან	სამყაროს თან
კომეტა	კომ ეტა
ეფექტს	ეფექტ ს
იუვე	იუვე
დარღვევებს	და რღვევ ებს
სკულპტურული	სკუ ლპტურ ული
კოლუმბიის	კოლუმბ ი ის
ლიტვური	ლიტვ ური
გურჯაანის	გურჯ ა ანის
ჩენდლერის	ჩენდლ ერ ის
აუდიტორია	აუდი ტორი ა
კუნძულზეც	კუნძულ ზეც
ქორწილებში	ქორწი ლ ებში
ეწევი	ე წევ ი
დახრილი	და ხრილ ი
ღონისძიებების	ღონისძიებ ებ ის
იდეით	იდე ით
ფეხსაცმლის	ფეხსაცმ ლ ის
თერაპიის	თერაპ იის
ეცნობოდა	ე ცნობ ოდა
გადაიტანა	გადაი ტან ა
ჩვენ	ჩვენ
ნაწილებისაგან	ნაწილ ებისაგან
ხრუშჩოვმა	ხრუშჩოვ მა
პასუხობდნენ	პასუხ ობ დნენ
სხედან	ს ხე დან
აყვანილია	ა ყვანილი ა
გიტარისტები	გიტარ ისტ ები
ხელში	ხელ ში
გასაყარზე	გასა ყარ ზე
დამნაშავეებს	დამნაშავ ეებს
კულტურასთან	კულტურ ასთან
მურაა	მ ურ აა
დახრილ	და ხრილ
მათგანში	მათგან შ ი
ხელახალი	ხელ ახალ ი
დანიელის	და ნი ელის
ტრიბუნაზე	ტრიბუნ ა ზე
ნახევარძმა	ნახევარ ძმ ა
