შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადაწყვეტილ ებ ები ს
შიო	ში ო
ნაშენები	ნაშენ ები
დებულება	დებულ ება
მსხვერპლშეწირვის	მსხვერპ ლ შეწირვ ის
დასრულებამდე	დასრულ ებ ამდე
თავშესაფარის	თავშესაფარ ის
რედაქტორის	რედაქტორ ის
მიმართულებით	მიმართულ ებით
მოძრავ	მოძრავ
რუუდ	რუუდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მან აც
სახანოში	სახანო ში
სადავეები	სა დავე ები
ჰესიოდეს	ჰეს ი ოდეს
სძენს	ს ძენ ს
აია	ა ი ა
ხმლების	ხმლ ებ ის
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	საკვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორენ ი
გალობას	გალობ ას
სურათების	სურათ ებ ის
ბაზილიკა	ბაზილიკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალმოჰად ებ ის
ტაივანი	ტაივან ი
შანიძე	შანიძ ე
გამოქვეყნებულია	გამოქვეყნ ებულ ი ა
სამბას	სამ ბას
კულტურისათვის	კულტურ ის ათვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მოსახლეობ ა ზე
სოდის	სოდ ის
გაიგეს	გაიგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებ ში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	და თო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედებ ის ას
