ბათუმში	ბათუმ ში
განლაგებით	განლაგ ებით
ინჟინერის	ინჟინერ ის
დილის	დილ ი ს
შირაზის	შირაზი ს
მაკედონელს	მაკ ე დონ ელ ს
სტატუსს	სტატუს ს
ბანანები	ბანან ები
მომდინარე	მო მდინარე
მემკვიდრეობას	მემკვიდრე ობ ას
პუნქტებს	პუნქტ ებს
ბაქტერია	ბაქტერი ა
ქცევა	ქცევ ა
პილასტრებით	პილასტრ ებით
მიემხრნენ	მი ე მხრ ნენ
გაეძლიერებინა	გა ე ძლიერ ები ნა
გიტარისტმა	გი ტარ ისტ მ ა
მოუთხრო	მო უთხრ ო
ყოველთვიურად	ყოველთვი ურად
იაკუტიის	იაკუტი ის
სიცოცხლისუნარიანი	სიცოცხლ ისუნარიან ი
დოლი	დოლ ი
შემოვლებული	შე მოვლ ებული
ჯეიმზის	ჯეიმზ ის
მოხუცმა	მოხუც მა
ლინი	ლინ ი
შრეთა	შრე თა
მოაწყეს	მო აწყ ე ს
გრძნობენ	გრძნობ ენ
ტანისამოსში	ტანი სა მო ს ში
აქლემის	აქლემ ის
მარკესის	მარკეს ის
წარმატებაში	წარმატ ება ში
გასინჯვის	გა სინჯ ვის
ცხიმის	ცხიმ ის
კომპონენტები	კომ პონენტ ებ ი
გალიაში	გალი აში
მოიხსენიება	მო იხსენი ება
ნაგებობების	ნაგებობ ების
ანთროპოგენური	ანთროპ ოგენ ურ ი
ხახის	ხახ ის
ექსპერიმენტის	ექსპერიმენტ ი ს
გარკვეულწილად	გარკვეულ წილ ად
თორნიკემ	თორნიკე მ
კოსა	კო სა
მოსამართლეთა	მოსამართლ ეთ ა
სადღესასწაულო	სა დღესასწაულ ო
გვერდები	გვერდ ები
პრესტიჟის	პრესტიჟ ის
ყბას	ყბ ას
შემოტევების	შემოტევ ების
კანალიზაცია	კანალიზ აცია
დეივისმა	დეივის მა
ფარით	ფარ ით
არისტოკრატები	არისტოკრატ ები
ინაუგურაციის	ინაუგურ აცი ი ს
ვენერის	ვენერ ის
ფრანც	ფრან ც
წოდებებს	წოდებ ებს
ასაკს	ასაკ ს
ნაყოფიერია	ნაყოფიერ ი ა
არსებობაც	არსებ ობა ც
სპექტრში	სპექტრ ში
კეისარის	კეისარ ის
განსხვავების	განსხვავებ ის
ეკვეთნენ	ეკვეთ ნენ
პარალელი	პარალელ ი
კირიონი	კირიონ ი
გავლენას	გავლენ ას
მებრძოლს	მებრძოლ ს
ნარჩენები	ნარჩენ ები
დაჯილდოების	და ჯილდო ების
გავიგე	გა ვიგ ე
მაინცდამაინც	მა ინც და მაინც
გაიმეორა	გა ი მეორ ა
ინიციატორი	ინიციატორი
ნაგებობებიდან	ნაგებობ ებ იდან
სიქსერსის	სიქსერს ის
ესაზღვრება	ესაზღვრ ება
ნაბიჯი	ნაბიჯ ი
პარტიზანულ	პარტიზან ულ
ფაუნის	ფაუნ ის
კლასიკური	კლასიკურ ი
აღდგენისა	აღდგენ ი სა
მიყვანილი	მი ყვანილ ი
მფრინავის	მფრინავ ის
კომენტარებს	კომენტარ ებს
გაცვლა	გაცვლ ა
ნორვეგიის	ნორვეგი ი ს
გიგანტის	გიგანტ ის
ეკატერინე	ე კატერინ ე
აინტერესებდა	ა ინტერეს ებდა
ვენაში	ვენ აში
ქვედაზე	ქვედა ზე
შუახმელეთში	შუა ხმელეთ ში
რედაქციას	რედაქცი ას
საცალფეხო	სა ცალ ფეხ ო
