იტალიასთან	იტალი ასთან
ბოლოთი	ბოლო თი
სამთავროსა	სამთავრო სა
მითანის	მი თან ის
ალმანახი	ალმანახ ი
მოწმეები	მოწმე ები
ევდოკია	ევ დოკ ია
ინტერესი	ინტერეს ი
საიდუმლოება	სა იდუმლო ება
შენს	შენ ს
გადაჭრას	გადაჭრ ას
დასწამა	და სწამ ა
პაკეტში	პაკეტ ში
რობერ	რობ ერ
შემოდიოდა	შემო დიოდ ა
მთავარსარდლობის	მთავარ სარდლ ობის
ასტრონომია	ასტრონომ ია
ხარჯი	ხარჯ ი
სიგარეტი	სიგარეტ ი
მოულოდნელობა	მო ულოდნელ ობა
ალკოჰოლს	ალკოჰოლ ს
დასარბევად	დასა რბევ ად
ოკეანეზე	ოკეანე ზე
პიტი	პიტ ი
სინგაპურის	სინგა პურ ის
თაფლობის	თაფლ ობის
ნიჟნი	ნიჟნი
სარკეში	სარკე ში
დისკრეტული	დის კრეტ ული
კლონი	კლონ ი
მუსლიმური	მუსლიმ ური
იდენტიფიცირება	იდენტიფიც ირება
შემოსევების	შემოსევ ების
ხელაშვილი	ხელ აშვილი
შანიძე	შანიძ ე
ეტლს	ეტლ ს
გამოყოფას	გამოყოფ ას
პოემების	პოემ ების
მუხრანის	მუხრან ი ს
ქართველოლოგიის	ქართველ ოლოგიის
წნეხის	წნ ეხის
სურვილისამებრ	სურვილ ისამებრ
კანისა	კან ისა
ეკითხებოდა	ეკითხ ებოდა
ვერსიაც	ვერსი აც
სცა	სც ა
კედელში	კედელ ში
დარგი	დარგ ი
წარმოგვიდგება	წარმოგვი დგ ება
მოსინჯა	მო სინჯ ა
მოხუცის	მოხუც ის
სხივები	სხივ ები
გარეშეა	გარეშე ა
თანადროულია	თანადროულ ია
წლამდე	წლ ამდე
პროტესტანტიზმის	პროტესტანტ იზმ ის
ჟანგბადის	ჟანგბად ის
სახეთა	სახ ეთა
ჩახაზული	ჩა ხაზ ული
დაპირისპირების	და პირისპირ ების
სისხლსა	სისხლ სა
აცტეკთა	აცტეკ თა
ქარჩოხის	ქარჩოხ ის
ყოველგვარი	ყოველ გვარ ი
მამამ	მამ ამ
ეკავათ	ეკავ ათ
სკაუტების	სკაუტ ების
ყველაფრით	ყველაფრ ით
ნომინანტი	ნომინანტ ი
თანდასწრებით	თან დასწრ ებით
აინშტაინის	აინშტაინ ის
საღამოები	საღამო ები
თეორემის	თეორემ ის
გადაურჩნენ	გადაურჩ ნენ
კელტთა	კელტ თა
ითხოვა	ითხოვ ა
სპორტისა	სპორტ ისა
ერიქსონის	ერიქსონ ის
ჩერნიგოვის	ჩერნ იგ ოვის
ცერემონიაზე	ცერემონი აზე
მხარდაჭერით	მხარდაჭერ ით
გაყვება	გაყვ ება
აღწერითი	აღწერ ითი
ავითარებდნენ	ავითარ ებდნენ
გულაგის	გულ აგ ის
ამოვსებულია	ამოვს ებულია
ფერდობების	ფერდობ ების
გასაკვირი	გასაკვირ ი
დისკში	დისკ ში
პარალელურად	პარალელ ურად
კარლაილს	კარლაილ ს
ჰენი	ჰენ ი
შეფერილობით	შეფერილ ობით
დაბოლოებული	და ბოლო ებული
რონალდუმ	რონალდ უმ
რაზდანის	რაზდან ის
არქტიკულ	არქტიკ ულ
ები	ებ ი
ჰაერთან	ჰაერ თან
ვაჭრობდა	ვაჭრობ და
ჰპოვებს	ჰპოვ ებს
ყველამ	ყველა მ
წინააღმდეგობრივი	წინააღმდეგ ობრივი
ქარგა	ქარგ ა
ხისტი	ხ ისტი
მოქალაქეები	მოქალაქე ები
დაემთხვა	და ემთხვ ა
წარმოშობილი	წარმოშობ ილი
უბნის	უბნ ის
ლეგიონებმა	ლეგიონ ებმა
საორგანიზაციო	სა ორგანიზ აციო
ტაქსონომიურ	ტაქსონომი ურ
დაიღუპა	და იღუპ ა
არიანე	არიან ე
მორისი	მორის ი
სტრუქტურები	სტრუქტურ ები
მომნელებელი	მომნელებელ ი
კულმინაციას	კულმინაცია ს
მოკლეს	მოკლ ეს
ჩამოიყვანა	ჩამო იყვან ა
რიგების	რიგ ების
მახსოვს	მ ახსოვ ს
სახელწოდებად	სახელწოდ ებად
ყურეს	ყურ ეს
გაერთიანებაში	გაერთიანებ აში
დაცვითი	დაცვ ითი
კანტატები	კანტატ ები
ჯანელიძის	ჯანელ იძის
ბუნებას	ბუნებ ას
ხეები	ხე ები
ნეოლითის	ნეოლით ის
ხელოსნური	ხელოსნ ური
საყვარელიძე	საყვარ ელიძე
ჩაუთვალა	ჩაუ თვალ ა
კლდოვანი	კლდ ოვანი
ნაგაზი	ნაგაზ ი
შეყვარებულის	შე ყვარებულ ის
წყალმარჩხ	წყალმარჩხ
გაქრება	გაქრ ება
ქვემეხები	ქვემეხ ები
გარეთა	გარე თა
ხუროთმოძღვრება	ხუროთმოძღ ვრ ება
აცილებული	აცილ ებული
აისახება	აისახ ება
ცდება	ც დება
ეფექტურობა	ეფექტურ ობა
გაღარიბებული	გა ღარიბ ებული
მიწათმფლობელობა	მიწათმფლობელ ობა
მომხიბლავი	მომ ხიბლ ავი
დამფუძნებელია	დამფუძნ ებელია
ესპანურ	ესპანურ
პრემიერ	პრემიერ
შეზღუდვებს	შეზღუდვ ებს
შოუზე	შოუ ზე
ჭანტურია	ჭანტური ა
კეჩუას	კეჩუ ას
სოლისტი	სოლისტ ი
ტექნიკაზე	ტექნიკ აზე
ამაზრზენი	ამაზრზე ნი
ფეხებში	ფეხ ებში
ქვებზე	ქვ ებზე
ჰოპკინზმა	ჰოპკინზ მა
ჩემპიონატს	ჩემპიონ ატ ს
სიხშირეს	სიხშირ ეს
ფიგაროს	ფიგარ ოს
მეოთხეა	მეოთხე ა
გარანტიას	გარანტი ას
ნახევარუდაბნოს	ნახევარ უდაბნო ს
ლუქსემბურგის	ლუქსემბურგ ის
პერსპექტიულია	პერსპექტი ულია
პოზიტიური	პოზიტ იური
რიტორიკა	რიტორიკ ა
სამწერლო	სა მწერლ ო
აქტიურები	აქტიურ ები
წოდებაც	წოდებ აც
თავდაცვისა	თავდაცვ ისა
ატლანტისი	ატლანტ ისი
პლინიუს	პლინიუს
ჯოზეფი	ჯოზეფ ი
ასვლას	ასვლ ას
დღე	დღე
თამაშებისა	თამაშ ებისა
პრეზიდენტ	პრეზიდენტ
ჰიურემ	ჰ იურ ემ
წარმატებისა	წარმატ ებისა
შემოქმედმა	შემოქმედ მა
დაპყრობები	და პყრობ ები
ყაზახეთში	ყაზახ ეთში
ბენდი	ბენდ ი
ვარიანტი	ვარიანტ ი
კლდეკარის	კლდეკარ ის
ეკოსისტემის	ეკო სისტემ ის
ფორტეპიანოსა	ფორტეპიანო სა
მთავარანგელოზი	მთავარ ანგელოზ ი
მოქალაქედ	მოქალაქე დ
გაშლის	გაშლ ის
ნათელაშვილის	ნათელ აშვილის
მიახლოებით	მიახლო ებით
მუხისფარს	მუხისფარ ს
კომისარიატის	კომისარიატ ის
პიტერმა	პიტერ მა
მონიტორები	მონიტორ ები
ინვესტორი	ინვესტორ ი
შეშლა	შე შლ ა
გრადაშჩევიჩის	გრადაშჩევიჩ ის
ეცნობა	ეცნობ ა
ხელფასი	ხელფას ი
საიმპერატორო	სა იმპერატორ ო
კატაკლიზმები	კატაკლიზმ ები
ქვედაზე	ქვედ აზე
მხრივაც	მხრივ აც
დუელში	დუელ ში
გარემონტდა	გა რემონტ და
დაარღვიეს	და არღვი ეს
აღწერეს	აღწერ ეს
კომიქსებში	კომიქს ებში
ბაიკონურის	ბაიკონ ურის
კულტივირება	კულტივ ირება
ჩათვლა	ჩათვლ ა
ფისი	ფის ი
გადაღებულმა	გადაღებ ულმა
ქსოვილისაგან	ქსოვილ ისაგან
ჩხიკვაძე	ჩხიკვ აძე
ფრანკფურტში	ფრანკ ფურტ ში
მფარველობას	მფარველობ ას
ჩამოკვეთილი	ჩამო კვეთილ ი
გადარჩევა	გადარჩევ ა
ქვესკნელის	ქვესკნელ ის
რუხია	რუხ ია
რჩევებს	რჩევ ებს
დაღესტნელი	დაღესტნ ელი
ფრანცისკანელთა	ფრანცისკან ელთა
რეიტინგული	რეიტინგ ული
ბელა	ბელ ა
გელათში	გელათ ში
ოცდაათწლიანი	ოცდაათ წლიანი
ლიდერმა	ლიდერ მა
სიტყვიერ	სიტყვიერ
შემოიფარგლება	შემო იფარგლ ება
ბულგარეთი	ბულგარეთ ი
მოჰკიდა	მო ჰკიდ ა
სპარტელთა	სპარტ ელთა
გააფრთხილა	გაა ფრთხილ ა
ობობა	ობობ ა
პანკრეასის	პანკრეას ის
მკერდის	მკერდ ის
პლანქტონური	პლანქტონ ური
საისტორიო	სა ისტორი ო
დაველაპარაკები	დავ ელაპარაკ ები
მომხდარმა	მო მხდარ მა
მონასტრების	მონასტრ ების
ამბავში	ამბავ ში
დედინაცვალი	დედინაცვ ალი
ამოშენებულია	ა მოშენებ ულია
სიღრმული	სიღრმ ული
ტემპერატურით	ტემპერატურ ით
მოუღეს	მო უღ ეს
შემოსვლის	შემოსვლ ის
რონდელი	რონდ ელი
კავკასიელ	კავკასი ელ
ბაკის	ბაკ ის
ევოლუციაში	ევოლუცი აში
მოხუცი	მოხუც ი
ლუარსაბ	ლუარსაბ
შარაძე	შარ აძე
ფორმაა	ფორმ აა
სათანადოდ	სათანად ოდ
ნიდერლანდში	ნიდერლანდ ში
ვეზუვის	ვეზუ ვის
მწვერვალი	მწვერვალ ი
ეშვება	ეშვ ება
პოლონური	პოლონ ური
