შავია	შავ ი ა
ეტაპობრივად	ეტაპ ობრივ ად
საუნდტრეკის	სა უნდტრეკ ის
საჩუქრებით	საჩუქრ ებით
გადაწყვეტილებების	გადა წყვეტილებ ებ ის
შიო	ში ო
ნაშენები	ნაშენ ები
დებულება	დებულებ ა
მსხვერპლშეწირვის	მსხვერპლშეწირ ვ ის
დასრულებამდე	დასრულებ ა მდე
თავშესაფარის	თავ შე სა ფ არ ის
რედაქტორის	რედაქტორ ი ს
მიმართულებით	მიმართულებ ით
მოძრავ	მო ძრავ
რუუდ	რუუდ
ჩოხა	ჩოხ ა
გატანით	გა ტან ით
მანაც	მა ნაც
სახანოში	სახანო ში
სადავეები	სა დავ ე ები
ჰესიოდეს	ჰეს ი ოდეს
სძენს	სძენ ს
აია	ა ი ა
ხმლების	ხმლ ების
ჩრდილი	ჩრდილ ი
დაკუნთული	და კუნთ ული
საკვებზე	საკვებ ზე
ხანგრძლივ	ხანგრძლივ
ირონია	ირონი ა
თანაგუნდელი	თანა გუნდ ელი
ოცდამეექვსე	ოცდა მე ექვს ე
უნგრელებს	უნგრელ ებს
ლორენი	ლორენ ი
გალობას	გა ლობ ას
სურათების	სურათ ების
ბაზილიკა	ბაზილ იკ ა
სალოცავის	სა ლოცავ ის
ალმოჰადების	ალმოჰად ების
ტაივანი	ტაივან ი
შანიძე	შან იძე
გამოქვეყნებულია	გამო ქვეყნ ებულ ი ა
სამბას	სამ ბ ას
კულტურისათვის	კულტურ ის ათვის
მიიჩნევდნენ	მიიჩნევ დნენ
მოსახლეობაზე	მოსახლეობ ა ზე
სოდის	სოდ ის
გაიგეს	გა იგ ეს
შემოსავლიან	შემოსავლ იან
იმპერიული	იმპერი ული
დარბაზებში	დარბაზ ებში
იგდო	იგდ ო
ბმები	ბმ ები
ინჟინრებს	ინჟინრ ებს
ვინც	ვინ ც
დათო	და თო
სწორ	სწორ
იკავებს	იკავ ებს
ეკლესია	ეკლესი ა
იტალიისკენ	იტალი ის კენ
მოქმედებისას	მოქმედ ების ას
